id,composition,Initial loading,Final loading,target,origin,pred_0
1476,SrBr2,0.0,4.0,61.820927,1,61.486820220947266
3052,GaBr3,7.0,8.0,41.913216,1,60.23073959350586
943,Y2(CO3)3,0.0,3.0,60.55,2,57.893550872802734
2429,SiF4,2.0,4.0,54.92277,1,56.34952926635742
5154,Mg(ClO4)2,1.0,7.0,60.18548,1,64.50765991210938
4625,YCl3,8.0,9.0,54.812935,1,48.255828857421875
834,Sr(ClO4)2,1.0,3.0,54.0,2,55.8241081237793
1531,GeF4,4.0,8.0,45.562904,1,49.91557312011719
2940,RbI,0.0,1.0,48.61172,1,48.71531295776367
4242,CaI2,2.0,4.0,59.0555,1,58.50313186645508
634,Na2SiO3,6.0,9.0,53.57,2,51.09395980834961
4440,SnI2,9.0,12.0,49.05256,1,46.937198638916016
3863,TiF4,2.0,4.0,55.413532,1,59.139617919921875
395,KAuBr4,0.0,2.0,37.4,2,67.61579895019531
4355,GeI2,0.0,2.0,40.773262,1,52.84572219848633
5567,K2HPO4,1.0,2.0,61.5011,1,56.74197769165039
4000,GaF3,0.0,2.0,33.68826,1,55.573280334472656
405,KMgCl3,0.0,2.0,69.76,2,67.55870819091797
3369,MoBr4,0.0,8.0,62.683712,1,63.97805404663086
46,BaBr2,1.0,2.0,57.6,2,53.12944412231445
5479,AlAsO4,5.0,7.0,41.3958,1,43.850440979003906
5622,Sr(BrO3)2,4.0,6.0,41.739983,1,42.33953094482422
3652,HfF4,3.0,8.0,50.236645,1,55.73233413696289
3736,ZrI4,0.0,5.0,63.793343,1,65.37513732910156
5543,BaHPO4,0.0,1.0,55.29135,1,54.53815841674805
2431,LaBr3,0.0,3.0,67.49535,1,63.47408676147461
1760,SnF4,4.0,5.0,57.215927,1,52.58928680419922
5520,Co3(AsO4)2,4.0,7.0,45.78147,1,47.71632385253906
4673,RbBr,2.0,3.0,28.975115,1,45.689273834228516
4072,AlF3,2.0,3.0,54.667576,1,50.60114669799805
343,Ho(N3)3,4.0,6.0,52.55,2,77.56954193115234
220,Cs2Mg(SeO4)2,2.0,6.0,53.45,2,57.79212951660156
3673,LaI3,2.0,8.0,64.130936,1,63.50129318237305
1351,LaCl3,0.0,6.0,64.66387,1,64.99274444580078
5224,Mg(ClO4)2,1.0,5.0,67.17306,1,65.19010162353516
3904,MoI4,0.0,5.0,52.438656,1,58.270668029785156
3650,CoI2,4.0,12.0,49.341118,1,43.14973449707031
334,H2SO4,0.0,1.0,71.8,2,57.02975845336914
3014,CaI2,8.0,9.0,56.76653,1,49.383636474609375
5459,LiIO3,0.0,1.0,59.95761,1,60.80582046508789
3125,BeF2,0.0,4.0,55.12894,1,51.375675201416016
5523,NaNO3,3.0,5.0,29.651045,1,43.24632263183594
2332,YF3,0.0,3.0,50.38642,1,52.873233795166016
4207,WBr4,5.0,8.0,59.46784,1,61.32942199707031
3559,GaCl3,2.0,6.0,58.188595,1,60.1154670715332
1468,PbF2,0.0,2.0,56.667202,1,55.612754821777344
173,Co(NO3)2,0.0,6.0,56.0,2,66.23329162597656
4213,LiI,2.0,4.0,36.693108,1,43.337982177734375
4781,Rb2Se,0.0,9.0,78.19425,1,80.20854949951172
3579,CaI2,1.0,6.0,61.20386,1,62.077571868896484
4236,BeBr2,8.0,12.0,31.796185,1,31.01829719543457
4655,TiI3,8.0,9.0,78.15999,1,50.35047912597656
4701,BaI2,8.0,9.0,56.054096,1,47.502586364746094
947,YBr3,0.0,10.0,64.64,2,72.29117584228516
60,BeSeO4,0.0,2.0,64.66,2,76.42937469482422
1250,AlI3,0.0,9.0,83.7017,1,88.52162170410156
4771,CrBr3,7.0,8.0,23.848671,1,53.78532791137695
2130,CaI2,0.0,6.0,65.1206,1,67.80420684814453
1534,KCl,0.0,2.0,53.74251,1,53.22865676879883
154,CdCl2,0.0,4.0,57.73,2,56.733856201171875
486,MgBr2,4.0,6.0,63.7,2,55.326602935791016
4470,AlBr3,8.0,9.0,90.82202,1,50.862648010253906
3930,ScI3,4.0,8.0,61.842876,1,65.09901428222656
1772,RbBr,1.0,2.0,47.313793,1,48.443016052246094
758,Pr(NO3)3,4.0,6.0,52.21,2,56.71223449707031
1795,SnBr4,3.0,4.0,57.952766,1,58.23584747314453
2721,PbCl4,5.0,8.0,55.218807,1,54.3785285949707
4614,GeF2,8.0,9.0,29.449814,1,32.099090576171875
4203,MoBr4,5.0,8.0,57.13479,1,58.659915924072266
1343,TiF4,2.0,8.0,55.366756,1,56.903812408447266
5192,SrHAsO4,1.0,7.0,53.701946,1,52.16545486450195
2864,SnBr2,6.0,9.0,35.13871,1,40.95374298095703
188,CoCl2,0.0,1.0,60.07,2,57.90903091430664
1146,ScCl3,3.0,6.0,56.337067,1,61.74018859863281
2068,TiBr4,0.0,8.0,64.46613,1,70.40840911865234
4783,K2Se,0.0,5.0,75.2573,1,74.16996765136719
149,Cd(NO3)2,0.0,4.0,57.25,2,57.46217346191406
4134,SnBr2,8.0,12.0,48.90284,1,49.63816452026367
3373,TiCl4,0.0,5.0,66.42143,1,71.44723510742188
2876,AlI3,7.0,9.0,67.446205,1,54.18657302856445
3786,SnBr4,0.0,4.0,60.733555,1,61.874202728271484
1396,GaCl3,1.0,6.0,61.10896,1,63.30577087402344
5664,Ni(ClO4)2,4.0,5.0,52.367077,1,49.34877014160156
4723,GeI2,8.0,9.0,46.49589,1,45.16925048828125
3639,ZrBr4,0.0,4.0,71.83078,1,73.29627227783203
5141,Ni3(PO4)2,2.0,8.0,61.637253,1,54.185821533203125
3038,ScBr3,7.0,8.0,45.09975,1,50.464447021484375
2979,PbCl2,4.0,6.0,28.586376,1,44.92612075805664
4961,VPO4,0.0,11.0,61.934013,1,63.234554290771484
1718,GeF4,3.0,4.0,57.80972,1,56.290924072265625
2963,VCl4,3.0,4.0,54.79981,1,56.23577880859375
459,LiNO2,0.0,1.0,63.3,2,55.0562858581543
615,Na2HPO4,0.0,7.0,51.98,2,58.132320404052734
4273,VBr2,4.0,6.0,44.790478,1,49.68059539794922
4841,FeCO3,0.0,5.0,60.131912,1,57.10682678222656
2084,CrBr3,0.0,7.0,61.12007,1,66.3239974975586
4062,GeCl4,5.0,8.0,51.989235,1,48.83950424194336
4887,Pb3(PO4)2,0.0,11.0,55.99288,1,55.85340881347656
1632,AlCl3,6.0,9.0,44.035603,1,46.40351104736328
5005,FePO4,2.0,11.0,53.202072,1,51.513458251953125
40,Ba(OH)2,1.0,3.0,63.75,2,59.60358428955078
2099,MgBr2,4.0,12.0,56.579163,1,56.48093795776367
3934,ZnCl2,4.0,8.0,37.762714,1,41.69907760620117
2185,NaI,0.0,4.0,53.269024,1,54.37038803100586
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,93.0,2,73.74026489257812
4569,ZnI2,6.0,8.0,37.653214,1,45.8210334777832
5629,CaHAsO4,3.0,4.0,45.545097,1,46.74699783325195
2667,MoCl4,5.0,8.0,52.426193,1,56.80713653564453
3190,MnBr2,0.0,9.0,58.75156,1,58.979331970214844
2086,VBr4,0.0,8.0,62.597652,1,63.95888900756836
446,LiCl,0.0,1.0,65.24,2,61.35173034667969
2061,MnCl4,0.0,5.0,69.18219,1,69.94105529785156
2551,SnBr2,0.0,2.0,60.232113,1,58.298194885253906
1311,CaBr2,1.0,9.0,59.212376,1,59.98636245727539
3440,SrI2,2.0,12.0,59.564323,1,57.5812873840332
1314,PbCl2,0.0,12.0,56.76051,1,58.6971321105957
241,CsZn(SO4)2,2.0,6.0,63.7,2,51.164703369140625
4757,LaI3,7.0,8.0,50.537598,1,48.60521697998047
2609,CuF2,9.0,12.0,35.47402,1,36.27371597290039
2583,CaBr2,4.0,8.0,46.843044,1,48.087425231933594
3290,LaBr2,0.0,12.0,58.526226,1,60.25050354003906
3196,VCl4,0.0,8.0,65.5219,1,66.45201873779297
3963,SnF2,1.0,2.0,71.62774,1,51.60176467895508
2778,VBr4,2.0,4.0,62.004593,1,59.38245391845703
4233,TiBr3,4.0,6.0,60.359234,1,59.49400329589844
2116,CaBr2,2.0,9.0,55.65166,1,55.564735412597656
2689,ZnI2,8.0,12.0,51.057995,1,52.620243072509766
2771,MgBr2,9.0,12.0,42.312737,1,45.83232116699219
1397,GaF3,0.0,3.0,55.192116,1,56.209293365478516
5364,Sr(BrO3)2,0.0,4.0,51.93555,1,55.88142395019531
5167,Sr3(AsO4)2,1.0,10.0,59.350376,1,57.171897888183594
1289,PbF2,0.0,12.0,52.481613,1,54.755863189697266
5595,Ni3(PO4)2,0.0,1.0,61.449234,1,66.60367584228516
