id,composition,Initial loading,Final loading,target,pred_0
909,Pb3(AsO4)2,0.0,2.0,0.64,0.8312453031539917
957,Ca(ClO4)2,4.0,6.0,0.45,0.43978655338287354
605,SnI2,2.0,12.0,1.701,1.778454065322876
1334,TiI3,0.0,9.0,2.25,2.3062357902526855
527,SrF2,4.0,12.0,1.866,1.8489148616790771
759,Sn(H2PO4)2,1.0,4.0,0.97,0.8662601709365845
3924,VCl4,2.0,3.0,0.6,0.5820324420928955
673,Na2CO3,0.0,1.0,1.26,1.1549781560897827
829,CaI2,2.0,4.0,0.908,0.8721550703048706
1188,ScBr3,0.0,6.0,2.593,2.58797287940979
3749,CaBr2,4.0,6.0,0.804,0.7523313760757446
4130,SrI2,8.0,9.0,0.348,0.3225092887878418
841,LiIO3,1.0,2.0,0.77,0.7409365177154541
295,MgBr2,1.0,9.0,3.077,2.9588050842285156
1086,MgI2,0.0,8.0,3.015,2.9891128540039062
1794,NiCl3,1.0,3.0,1.286,1.1011418104171753
298,KF,0.0,4.0,2.834,2.7954111099243164
68,ZnI2,0.0,12.0,2.544,2.4797141551971436
2782,GeF2,0.0,2.0,2.194,2.4672908782958984
1409,MgI2,4.0,12.0,1.956,1.9421615600585938
3554,YF3,7.0,9.0,0.943,1.0010417699813843
2363,YI3,8.0,9.0,0.225,0.1968681812286377
24,Li2S,0.0,5.0,3.293,3.1843996047973633
762,KOH,2.0,3.0,0.87,0.8835138082504272
3937,TiI3,7.0,9.0,0.597,0.6263701915740967
2909,PbBr2,0.0,6.0,1.943,1.8601189851760864
150,NaBr,0.0,2.0,1.831,1.8031643629074097
756,LiBr,2.0,4.0,1.115,1.0894018411636353
3695,CaF2,7.0,9.0,0.794,0.6475502252578735
887,PbHAsO4,0.0,1.0,0.7,0.7239605188369751
39,BaSe,0.0,4.0,2.128,2.093555450439453
1480,VI4,0.0,8.0,1.974,1.9421942234039307
376,MgI2,1.0,8.0,2.611,2.567655563354492
3392,NiBr2,8.0,12.0,1.13,1.0841871500015259
859,LaI3,6.0,10.0,0.795,0.89707350730896
3917,BaBr2,7.0,9.0,0.613,0.5925935506820679
783,Ca(IO3)2,0.0,2.0,0.94,0.9399021863937378
378,ZnI2,0.0,12.0,2.544,2.4797141551971436
2460,CaBr2,0.0,12.0,2.844,2.8555774688720703
1087,SrF2,0.0,12.0,2.75,2.72832989692688
3206,VCl4,2.0,5.0,1.375,1.3677468299865723
1879,SnI2,6.0,12.0,1.118,1.1652472019195557
2748,SnF2,0.0,4.0,2.24,2.189032793045044
841,MgI2,4.0,6.0,0.862,0.827440619468689
1905,BeCl2,8.0,12.0,0.96,0.9495272636413574
