id,composition,Initial loading,Final loading,target,pred_0
1663,RbCl,1.0,4.0,1.42,1.4261796474456787
653,Ca(ClO4)2,4.0,9.0,1.26,1.2006111145019531
413,LiClO4,2.0,9.0,1.89,1.8262938261032104
2550,YBr3,0.0,8.0,2.715,2.6137921810150146
2864,ScCl3,1.0,4.0,1.89,1.8451693058013916
2857,BaCl2,1.0,8.0,1.944,1.974395513534546
2835,YI3,2.0,9.0,2.078,2.030074119567871
1385,GeI2,0.0,12.0,2.039,1.9391162395477295
739,VBr4,4.0,8.0,1.253,1.2088884115219116
4088,NiBr2,7.0,8.0,0.392,0.39979422092437744
2678,CrBr3,0.0,8.0,2.396,2.352393627166748
867,SrBr2,1.0,2.0,0.796,0.8201566934585571
1152,CaBr2,0.0,7.0,2.719,2.723240375518799
1009,AlBr3,0.0,9.0,3.524,3.546112537384033
1349,LiI,0.0,2.0,2.268,2.267153263092041
541,RbCl,0.0,4.0,1.866,1.8543078899383545
1111,HfCl4,0.0,8.0,2.898,2.892143726348877
1144,SnCl4,0.0,8.0,2.723,2.694258689880371
868,SrHPO4,1.0,2.0,0.71,0.5689159631729126
2979,LaI3,1.0,7.0,1.828,1.9090768098831177
2270,RbI,1.0,2.0,0.481,0.5136810541152954
26,Na2S,0.0,5.0,3.148,3.1380014419555664
59,CaI2,0.0,12.0,2.657,2.666670322418213
490,Ba(BrO3)2,1.0,10.0,1.84,1.7900948524475098
1950,ZrF4,2.0,3.0,1.063,1.1143946647644043
18,Li2Se,7.0,9.0,0.733,0.7239346504211426
954,PbHPO4,2.0,3.0,0.5,0.5061157941818237
2631,CuCl2,0.0,4.0,2.463,2.4486083984375
2649,NiBr2,0.0,6.0,2.496,2.4699809551239014
1090,CaBr2,0.0,9.0,2.878,2.8688089847564697
3379,LaBr3,4.0,7.0,1.241,1.1753495931625366
3949,CoBr3,7.0,9.0,0.574,0.626849889755249
257,Na3PO4,0.0,8.0,2.95,2.8469808101654053
612,KBrO3,0.0,3.0,1.37,1.4993882179260254
940,BeI2,7.0,9.0,0.422,0.48714160919189453
1092,AlF3,0.0,3.0,2.932,2.949105739593506
187,SrI2,0.0,2.0,1.296,1.3113300800323486
2890,HfF4,1.0,3.0,2.028,1.7800792455673218
2097,GeF4,2.0,3.0,0.822,0.8322793245315552
2261,ScI3,6.0,8.0,0.5,0.5641200542449951
600,CaHAsO4,3.0,7.0,1.38,1.3745572566986084
907,AlAsO4,4.0,5.0,0.6,0.5527440309524536
2035,MgBr2,4.0,6.0,0.893,0.897978663444519
847,BaHPO4,0.0,1.0,0.77,0.7721359729766846
