idx,Base salt,Initial loading,Final loading,Fitness,Origin
3915,LaBr3,4.0,9.0,2.011128775834658,s
3916,TiF4,3.0,5.0,1.809663250366032,s
3922,KF,1.0,2.0,1.6519337016574585,s
3940,BaI2,2.0,6.0,2.778494623655914,s
3946,PbBr2,0.0,2.0,4.370491803278688,s
3957,LaBr3,4.0,8.0,2.442718446601942,s
3973,TiF4,0.0,1.0,2.5173116089613035,s
3975,PbBr2,7.0,12.0,2.006756756756757,s
3980,NaBr,0.0,1.0,2.548654244306418,s
3982,LaBr3,4.0,7.0,2.78876404494382,s
3985,NaBr,1.0,3.0,1.9322314049586775,s
4002,LiF,3.0,4.0,1.5104895104895106,s
4014,TiF4,1.0,2.0,2.332007952286282,s
4018,BaBr2,7.0,12.0,1.687211093990755,s
4021,BaI2,1.0,4.0,3.251336898395722,s
4023,LiBr,2.0,4.0,1.8218954248366013,s
4025,KF,3.0,4.0,1.4382801664355065,s
4040,PbBr2,2.0,6.0,3.002577319587629,s
4045,TiF4,5.0,8.0,1.613953488372093,s
4046,NaBr,2.0,4.0,1.8424657534246576,s
4067,GeF4,5.0,8.0,1.8446771378708553,s
4077,LaBr3,1.0,3.0,3.372781065088757,s
4087,NbCl4,5.0,8.0,1.876588021778584,s
4100,BaBr2,1.0,4.0,2.7074999999999996,s
4110,PbBr2,8.0,12.0,2.0058939096267188,s
4133,BaI2,7.0,12.0,1.8563327032136103,s
4150,LaBr3,0.0,2.0,3.586440677966102,s
4152,LaBr3,4.0,6.0,2.7816711590296497,s
4168,ZnF2,6.0,9.0,1.8185328185328185,s
4172,BaBr2,8.0,12.0,1.684981684981685,s
4200,LiF,2.0,3.0,1.5410714285714284,s
4213,LiI,2.0,4.0,2.122685185185185,s
4222,NaBr,1.0,2.0,2.18421052631579,s
4229,MoCl3,7.0,9.0,1.635658914728682,s
4233,TiBr3,4.0,6.0,2.447721179624665,s
4256,PbBr2,2.0,4.0,3.4089219330855016,s
4279,BaI2,8.0,12.0,1.8545454545454545,s
4299,BaBr2,4.0,6.0,2.5329341317365266,s
4309,KBr,0.0,1.0,2.1706666666666665,s
4312,KBr,3.0,4.0,1.6373390557939913,s
4318,LaBr3,6.0,10.0,2.339080459770115,s
4319,GeF4,2.0,3.0,2.498480243161094,s
4339,TiBr3,7.0,9.0,1.907730673316708,s
4346,GeF4,3.0,4.0,2.2391930835734875,s
4351,TiF4,2.0,3.0,2.084699453551913,s
4358,ZnF2,4.0,6.0,2.1256983240223466,s
4367,BaI2,2.0,4.0,3.2571428571428576,s
4370,ZnF2,6.0,8.0,1.799504950495049,s
4376,PbBr2,9.0,12.0,2.005434782608696,s
4403,BaBr2,9.0,12.0,1.6873449131513647,s
4413,NaBr,3.0,4.0,1.8391420911528151,s
4418,LiBr,2.0,3.0,1.927170868347339,s
4422,TiF4,3.0,4.0,1.8891966759002772,s
4427,PbBr2,1.0,2.0,4.362573099415204,s
4448,GeF4,4.0,5.0,2.1290322580645165,s
4449,TiF4,4.0,5.0,1.8125,s
4451,KBr,1.0,2.0,1.854651162790698,s
4457,PbBr2,7.0,9.0,2.716599190283401,s
4466,BaI2,4.0,6.0,2.7731092436974794,s
4478,LaBr3,7.0,10.0,2.3382899628252787,s
4482,BaBr2,2.0,4.0,2.709401709401709,s
4487,BaBr2,7.0,9.0,2.229090909090909,s
4496,LaBr3,6.0,9.0,2.010135135135135,s
4497,BaI2,9.0,12.0,1.8539682539682536,s
4502,LaBr3,2.0,3.0,3.370967741935484,s
4507,PbBr2,0.0,1.0,4.48936170212766,s
4525,BaI2,7.0,9.0,2.4553191489361703,s
4530,PbF4,4.0,5.0,3.0412371134020617,s
4533,TiBr3,8.0,9.0,1.9059233449477355,s
4538,LiBr,3.0,4.0,1.823728813559322,s
4539,LaBr3,0.0,1.0,4.167832167832168,s
4551,LaBr3,1.0,2.0,3.594936708860759,s
4590,NaBr,2.0,3.0,1.9279661016949152,s
4609,LaBr3,7.0,9.0,2.0093457943925235,s
4610,LaBr3,8.0,10.0,2.3386243386243386,s
4636,LiI,3.0,4.0,2.123076923076923,s
4640,PbBr2,8.0,9.0,2.705128205128205,s
4641,LaBr3,6.0,8.0,2.4470588235294115,s
4650,PbBr2,4.0,6.0,2.9999999999999996,s
4682,BaBr2,8.0,9.0,2.232704402515723,s
4701,BaI2,8.0,9.0,2.4525547445255476,s
4739,BaBr2,7.0,8.0,2.291666666666667,s
4742,TiBr3,7.0,8.0,2.2689075630252105,s
4743,LaBr3,8.0,9.0,2.015267175572519,s
4745,ZnF2,8.0,9.0,1.8226950354609932,s
4752,PbBr2,7.0,8.0,2.8210526315789477,s
4758,BaI2,7.0,8.0,2.4705882352941178,s
4761,LaBr3,6.0,7.0,2.784090909090909,s
4767,LaBr3,7.0,8.0,2.4302325581395348,s
4773,LaBr3,9.0,10.0,2.3387096774193545,s
4778,K2Se,0.0,9.0,1.4120234604105573,s
4783,K2Se,0.0,5.0,1.5400788436268067,s
4787,K2Se,5.0,9.0,1.4131147540983606,s
4797,K2Se,0.0,9.0,1.4120234604105573,s
4802,K2Se,0.0,5.0,1.5400788436268067,s
4811,K2Se,5.0,9.0,1.4131147540983606,s
4818,LiOH,0.0,7.0,1.3175182481751824,s
4821,Ca(OH)2,0.0,8.0,1.65,s
4832,LiOH,1.0,7.0,1.317180616740088,s
4885,Ba3(PO4)2,0.0,11.0,2.772151898734177,s
4889,Pb3(AsO4)2,0.0,11.0,3.859649122807018,s
4922,NiCO3,3.0,5.0,2.0961538461538463,s
4949,Ni(ClO4)2,5.0,6.0,2.0,s
4951,LiOH,0.0,7.0,1.3175182481751824,s
4954,Ca(OH)2,0.0,8.0,1.65,s
4956,KOH,0.0,4.0,1.5198237885462555,s
4957,LiOH,0.0,4.0,1.3469387755102038,s
4959,KOH,0.0,7.0,1.353909465020576,s
4972,LiOH,1.0,7.0,1.317180616740088,s
4974,KOH,0.0,3.0,1.502439024390244,s
4986,MgCO3,0.0,6.0,1.65,s
4997,LiOH,0.0,3.0,1.0803571428571428,s
4999,NiCO3,0.0,5.0,2.0704225352112675,s
5009,KOH,1.0,7.0,1.3544973544973546,s
5014,SrSO4,0.0,11.0,1.6158536585365857,s
5037,LiOH,1.0,4.0,1.3488372093023255,s
5039,NiCO3,0.0,3.0,2.472222222222222,s
5059,KOH,1.0,4.0,1.523489932885906,s
5071,LiOH,3.0,7.0,1.3184713375796178,s
5074,KOH,2.0,7.0,1.357142857142857,s
5129,Ba3(PO4)2,0.0,11.0,2.772151898734177,s
5145,Pb3(AsO4)2,0.0,11.0,3.859649122807018,s
5188,Ba3(PO4)2,0.0,10.0,2.7887323943661975,s
5195,KOH,1.0,3.0,1.5043478260869567,s
5212,KOH,3.0,7.0,1.3529411764705883,s
5217,LiOH,1.0,3.0,1.082089552238806,s
5226,LiOH,4.0,7.0,1.3162393162393164,s
5231,Pb3(AsO4)2,2.0,11.0,3.854166666666667,s
5235,Fe2SiO4,0.0,4.0,2.78125,s
5251,KOH,2.0,4.0,1.52,s
5295,MgCO3,3.0,6.0,1.6627906976744184,s
5319,Ba3(PO4)2,4.0,11.0,2.773584905660377,s
5342,Ca(IO3)2,0.0,4.0,3.043478260869565,s
5365,KOH,4.0,7.0,1.36144578313253,s
5371,Ca(IO3)2,2.0,6.0,2.765957446808511,s
5391,Ba3(PO4)2,4.0,10.0,2.8181818181818183,s
5417,NiCO3,3.0,5.0,2.0961538461538463,s
5425,KH2PO4,0.0,2.0,1.7627118644067798,s
5430,Ni(ClO4)2,4.0,8.0,1.9444444444444444,s
5447,Ba3(PO4)2,0.0,4.0,3.5000000000000004,s
5455,LiOH,3.0,4.0,1.349206349206349,s
5457,Ca(IO3)2,1.0,4.0,3.0303030303030303,s
5461,KOH,2.0,3.0,1.5,s
5465,Ni(ClO4)2,4.0,7.0,2.0,s
5481,Ca(IO3)2,0.0,2.0,3.76,s
5502,KOH,3.0,4.0,1.54,s
5542,Ni(ClO4)2,5.0,8.0,1.9459459459459456,s
5551,Ni(ClO4)2,4.0,6.0,2.0588235294117645,s
5569,Ca(IO3)2,4.0,6.0,2.8,s
5572,Ca(IO3)2,2.0,4.0,3.043478260869565,s
5576,KH2PO4,0.0,1.0,1.9696969696969695,s
5603,Pb3(AsO4)2,0.0,2.0,5.818181818181818,s
5611,Ni(ClO4)2,5.0,7.0,2.0,s
5623,KH2PO4,1.0,2.0,1.8214285714285712,s
5656,Ni(ClO4)2,6.0,8.0,2.0,s
5664,Ni(ClO4)2,4.0,5.0,2.2105263157894735,s
5676,Ca(IO3)2,1.0,2.0,4.0,s
5685,Ni(ClO4)2,5.0,6.0,2.0,s
5687,MgCO3,5.0,6.0,1.7222222222222223,s
5698,Ba3(PO4)2,10.0,11.0,3.0000000000000004,s
5699,Ni(ClO4)2,6.0,7.0,2.0833333333333335,s
5709,Ni(ClO4)2,7.0,8.0,2.0,s
