idx,Base salt,Initial loading,Final loading,Fitness,Origin
5156,Co3(AsO4)2,1.0,8.0,3.13235294117647,s
5166,Ca(ClO4)2,0.0,6.0,1.97979797979798,s
5168,AlAsO4,5.0,11.0,1.87378640776699,s
5169,AlAsO4,4.0,9.0,1.9595959595959596,s
5190,AlAsO4,0.0,2.0,2.926470588235294,s
5191,Ca3(PO4)2,3.0,11.0,2.043478260869565,s
5194,Co3(AsO4)2,0.0,7.0,3.0,s
5200,Ca(ClO4)2,1.0,8.0,1.7647058823529411,s
5201,AlAsO4,2.0,6.0,2.292682926829268,s
5207,Ca(ClO4)2,0.0,5.0,1.9565217391304348,s
5220,PbHAsO4,1.0,7.0,2.666666666666667,s
5221,Ca(ClO4)2,1.0,7.0,1.8297872340425532,s
5224,Mg(ClO4)2,1.0,5.0,1.89010989010989,s
5228,Ca3(PO4)2,3.0,10.0,2.1219512195121952,s
5229,Mn2P2O7,1.0,6.0,2.4246575342465753,s
5233,Cu3(PO4)2,0.0,4.0,3.327272727272727,s
5241,AlAsO4,6.0,11.0,1.8636363636363635,s
5248,Ca(ClO4)2,1.0,6.0,1.963855421686747,s
5253,Co3(AsO4)2,1.0,7.0,3.0350877192982457,s
5261,Co3(AsO4)2,3.0,8.0,3.1296296296296293,s
5263,Ba(ClO4)2,0.0,6.0,2.1917808219178085,s
5265,AlAsO4,5.0,9.0,1.9625,s
5267,PbHAsO4,0.0,4.0,3.4285714285714284,s
5268,AlAsO4,2.0,5.0,2.4696969696969693,s
5283,Ba(ClO4)2,3.0,9.0,2.2142857142857144,s
5288,Ba(ClO4)2,0.0,5.0,2.4375,s
5292,Mg(ClO4)2,1.0,4.0,2.0,s
5302,PbHAsO4,2.0,7.0,2.6724137931034484,s
5304,Ca(ClO4)2,1.0,5.0,1.9466666666666663,s
5308,Co3(AsO4)2,0.0,4.0,3.7619047619047623,s
5318,Ca3(PO4)2,0.0,3.0,2.4745762711864407,s
5320,Ca(ClO4)2,1.0,4.0,2.104477611940298,s
5323,Mn2P2O7,2.0,6.0,2.406779661016949,s
5333,Ba(ClO4)2,0.0,4.0,2.43859649122807,s
5335,AlAsO4,4.0,7.0,2.1935483870967745,s
5338,AlAsO4,7.0,11.0,1.8714285714285717,s
5346,PbHAsO4,0.0,3.0,3.615384615384615,s
5350,Ba(ClO4)2,1.0,6.0,2.2,s
5360,Ca(ClO4)2,4.0,9.0,1.9384615384615385,s
5363,Ba(ClO4)2,4.0,9.0,2.2068965517241383,s
5372,AlAsO4,6.0,9.0,1.9523809523809523,s
5378,Co3(AsO4)2,3.0,7.0,3.0,s
5386,PbHAsO4,3.0,7.0,2.6595744680851063,s
5387,Ba(ClO4)2,1.0,5.0,2.411764705882353,s
5389,PbHAsO4,1.0,4.0,3.4324324324324325,s
5399,Co3(AsO4)2,4.0,8.0,3.128205128205128,s
5400,Co3(AsO4)2,1.0,4.0,3.727272727272727,s
5406,Mg(ClO4)2,4.0,8.0,1.8333333333333337,s
5409,Mn2P2O7,0.0,2.0,3.0256410256410255,s
5411,AlAsO4,2.0,4.0,2.636363636363636,s
5418,Ca(ClO4)2,5.0,9.0,1.945454545454545,s
5421,Ba(ClO4)2,5.0,9.0,2.18,s
5428,PbHAsO4,0.0,2.0,4.296296296296296,s
5439,Ca3(PO4)2,3.0,7.0,2.06,s
5444,Ba(ClO4)2,1.0,4.0,2.4761904761904763,s
5445,Ca3(PO4)2,7.0,11.0,2.0408163265306123,s
5449,AlAsO4,4.0,6.0,2.302325581395349,s
5452,Cu3(PO4)2,4.0,8.0,2.702702702702702,s
5460,Co3(AsO4)2,0.0,3.0,3.8846153846153846,s
5463,PbHAsO4,4.0,7.0,2.6666666666666665,s
5478,PbHAsO4,1.0,3.0,3.6538461538461537,s
5479,AlAsO4,5.0,7.0,2.1707317073170733,s
5480,Ca(ClO4)2,6.0,9.0,1.9333333333333331,s
5486,Pb(H2PO4)2,1.0,4.0,2.84375,s
5487,Ca(ClO4)2,4.0,8.0,1.7872340425531916,s
5488,Ba(ClO4)2,6.0,9.0,2.175,s
5489,AlAsO4,7.0,9.0,1.9767441860465116,s
5497,Mg(ClO4)2,4.0,7.0,1.822222222222222,s
5505,K2SO4,7.0,10.0,1.4705882352941175,s
5509,Mg(ClO4)2,5.0,8.0,1.8372093023255816,s
5516,PbHAsO4,2.0,4.0,3.5,s
5517,Ca3(PO4)2,7.0,10.0,2.135135135135135,s
5520,Co3(AsO4)2,4.0,7.0,3.0740740740740735,s
5533,Ba(ClO4)2,3.0,6.0,2.205882352941176,s
5555,Ca(ClO4)2,4.0,7.0,1.837837837837838,s
5565,Ca(ClO4)2,5.0,8.0,1.783783783783784,s
5581,PbHAsO4,0.0,1.0,5.384615384615384,s
5589,Mn2P2O7,0.0,1.0,2.9545454545454546,s
5594,Ca(ClO4)2,7.0,9.0,1.9666666666666663,s
5596,Co3(AsO4)2,1.0,3.0,4.0,s
5599,AlAsO4,9.0,11.0,1.870967741935484,s
5600,Co3(AsO4)2,3.0,4.0,3.705882352941176,s
5601,AlAsO4,4.0,5.0,2.5,s
5606,Pb(H2PO4)2,2.0,4.0,2.9047619047619047,s
5609,Ba(ClO4)2,3.0,5.0,2.4166666666666665,s
5613,Mg(ClO4)2,6.0,8.0,1.8620689655172415,s
5616,PbHAsO4,1.0,2.0,4.461538461538461,s
5626,Mg(ClO4)2,5.0,7.0,1.7857142857142856,s
5628,Ca(ClO4)2,0.0,1.0,2.363636363636364,s
5631,Mn2P2O7,1.0,2.0,3.1176470588235294,s
5633,Ca(ClO4)2,5.0,7.0,1.8148148148148149,s
5641,Ca(ClO4)2,6.0,8.0,1.7692307692307692,s
5645,AlAsO4,6.0,7.0,2.238095238095238,s
5647,Ba(ClO4)2,0.0,1.0,3.0625,s
5649,Ca(ClO4)2,4.0,6.0,1.9565217391304348,s
5651,AlAsO4,5.0,6.0,2.3,s
5652,Ba(ClO4)2,4.0,6.0,2.25,s
5653,PbHAsO4,2.0,3.0,3.692307692307692,s
5666,Co3(AsO4)2,0.0,1.0,4.5,s
5672,Ca(ClO4)2,8.0,9.0,2.0,s
5673,PbHAsO4,3.0,4.0,3.4166666666666665,s
5674,Mg(ClO4)2,4.0,5.0,1.9473684210526316,s
5678,Co3(AsO4)2,7.0,8.0,3.166666666666667,s
5679,Ba(ClO4)2,3.0,4.0,2.4999999999999996,s
5681,Pb(H2PO4)2,1.0,2.0,3.2727272727272725,s
5690,Mg(ClO4)2,7.0,8.0,1.875,s
5691,Mg(ClO4)2,5.0,6.0,2.066666666666667,s
5695,Ca(ClO4)2,6.0,7.0,1.866666666666667,s
5697,Ca3(PO4)2,10.0,11.0,2.166666666666667,s
5700,Mg(ClO4)2,6.0,7.0,1.846153846153846,s
5701,Ba(ClO4)2,5.0,6.0,2.1818181818181817,s
5702,Ca(ClO4)2,5.0,6.0,2.0,s
5703,Ba(ClO4)2,4.0,5.0,2.4,s
5704,Ca(ClO4)2,4.0,5.0,2.090909090909091,s
5707,Ca(ClO4)2,7.0,8.0,1.8181818181818183,s
