idx,Base salt,Initial loading,Final loading,Fitness,Origin
4415,AlI3,7.0,9.0,2.348684210526316,s
4426,SnF2,0.0,1.0,3.7512690355329945,s
4430,GeI2,9.0,12.0,1.8356164383561648,s
4432,SnF4,3.0,4.0,2.5503597122302155,s
4438,RbCl,1.0,2.0,1.8700564971751417,s
4446,NiBr2,0.0,1.0,3.917127071823205,s
4472,SnF4,4.0,5.0,2.386617100371747,s
4474,GeI2,6.0,9.0,2.268817204301075,s
4477,YI3,7.0,10.0,2.5118110236220472,s
4480,HfF4,4.0,5.0,2.799126637554585,s
4484,BeBr2,9.0,12.0,1.564738292011019,s
4488,GeF2,6.0,8.0,1.745508982035928,s
4491,SnCl2,0.0,1.0,2.8461538461538463,s
4506,MoI3,6.0,9.0,2.4390243902439024,s
4509,ZnCl2,6.0,8.0,1.6253687315634218,s
4514,RbI,3.0,4.0,2.2053231939163496,s
4517,GeBr2,0.0,1.0,3.4545454545454546,s
4518,RbI,0.0,1.0,2.824644549763033,s
4531,YI3,6.0,8.0,2.6559633027522933,s
4537,SnCl2,7.0,9.0,1.8305084745762712,s
4564,SnF2,7.0,8.0,2.1083333333333334,s
4568,YI3,2.0,3.0,3.144578313253012,s
4576,YI3,7.0,9.0,2.612565445026178,s
4580,NiBr2,8.0,9.0,2.0973451327433628,s
4585,RbI,1.0,2.0,2.5449735449735447,s
4600,GeBr2,7.0,8.0,2.138755980861244,s
4612,SrCl2,7.0,8.0,1.8060344827586208,s
4614,GeF2,8.0,9.0,1.8340611353711789,s
4617,ZnCl2,8.0,9.0,1.722689075630252,s
4626,AlI3,8.0,9.0,2.3516483516483517,s
4629,FeI2,9.0,12.0,1.9666666666666663,s
4651,NiBr2,7.0,8.0,2.020618556701031,s
4666,YI3,8.0,10.0,2.513157894736842,s
4679,SrCl2,8.0,9.0,1.7577319587628866,s
4684,BeBr2,8.0,9.0,1.7395833333333337,s
4685,GeI2,6.0,8.0,2.38255033557047,s
4695,SnF2,6.0,7.0,2.185897435897436,s
4706,GeF2,6.0,7.0,1.886904761904762,s
4707,GeF2,7.0,8.0,1.7471910112359552,s
4712,HfF4,3.0,4.0,3.027522935779817,s
4714,YI3,3.0,4.0,3.1142857142857143,s
4715,GeBr2,8.0,9.0,2.0065359477124183,s
4716,AlI3,7.0,8.0,2.5238095238095237,s
4718,YI3,6.0,7.0,2.8053097345132745,s
4719,SnCl2,8.0,9.0,1.826086956521739,s
4723,GeI2,8.0,9.0,2.2666666666666666,s
4732,SnCl2,7.0,8.0,2.028368794326241,s
4737,YI3,7.0,8.0,2.657407407407407,s
4738,MgF2,8.0,9.0,1.5521472392638036,s
4755,GaF3,7.0,8.0,1.992063492063492,s
4762,YI3,8.0,9.0,2.616279069767442,s
4772,YI3,9.0,10.0,2.529411764705882,s
4781,Rb2Se,0.0,9.0,1.5644028103044498,s
4800,Rb2Se,0.0,9.0,1.5644028103044498,s
4804,Rb2Se,0.0,5.0,1.8602510460251045,s
4812,Rb2Se,5.0,9.0,1.5637065637065637,s
4822,AlPO4,0.0,11.0,1.7067307692307692,s
4827,AlPO4,0.0,9.0,1.7772020725388602,s
4834,Li2CO3,0.0,10.0,1.4545454545454546,s
4848,CuHPO4,0.0,7.0,1.9347826086956523,s
4865,K2HPO4,0.0,6.0,1.7537313432835822,s
4899,Zn3(PO4)2,0.0,4.0,3.241379310344828,s
4916,LaAsO4,0.0,2.0,3.75,s
4929,Sr(BrO3)2,0.0,2.0,3.172413793103449,s
4938,AlPO4,9.0,11.0,1.7222222222222223,s
4958,AlPO4,0.0,11.0,1.7067307692307692,s
4965,AlPO4,0.0,9.0,1.7772020725388602,s
4975,Li2CO3,0.0,10.0,1.4545454545454546,s
4979,AlPO4,0.0,7.0,1.9451219512195124,s
4981,MnAsO4,0.0,11.0,1.944444444444444,s
4991,MnAsO4,0.0,9.0,2.0608108108108105,s
5013,LiClO4,0.0,9.0,1.457627118644068,s
5017,NaClO4,0.0,11.0,1.4406779661016949,s
5018,MnAsO4,1.0,11.0,1.9571428571428575,s
5023,CuHPO4,0.0,7.0,1.9347826086956523,s
5046,MnAsO4,1.0,9.0,2.056,s
5052,LaAsO4,0.0,11.0,2.0813008130081303,s
5057,NaClO4,1.0,11.0,1.4367088607594936,s
5061,K2HPO4,0.0,6.0,1.7537313432835822,s
5064,LiClO4,1.0,9.0,1.4503311258278144,s
5066,Zn3(PO4)2,0.0,8.0,2.7555555555555555,s
5078,LaAsO4,1.0,11.0,2.099099099099099,s
5079,LaAsO4,0.0,9.0,2.2075471698113205,s
5093,NaClO4,2.0,11.0,1.4366197183098592,s
5126,Zn3(PO4)2,0.0,7.0,2.7848101265822787,s
5134,K2HPO4,1.0,6.0,1.7543859649122808,s
5136,LiClO4,2.0,9.0,1.4538461538461538,s
5144,LaAsO4,2.0,11.0,2.1020408163265305,s
5147,LaAsO4,1.0,9.0,2.225806451612903,s
5153,Sr(BrO3)2,0.0,10.0,2.092783505154639,s
5160,NaClO4,3.0,11.0,1.4444444444444444,s
5163,LiClO4,0.0,4.0,1.4365079365079363,s
5177,Zn3(PO4)2,1.0,8.0,2.743243243243243,s
5186,LiNO3,0.0,2.0,1.607142857142857,s
5213,Sr(BrO3)2,1.0,10.0,2.0930232558139537,s
5214,LiClO4,0.0,2.0,2.034090909090909,s
5218,Zn3(PO4)2,0.0,4.0,3.241379310344828,s
5225,LaAsO4,2.0,9.0,2.2278481012658227,s
5227,NaClO4,0.0,3.0,1.868131868131868,s
5238,LiClO4,3.0,9.0,1.4579439252336448,s
5239,LiNO3,1.0,3.0,1.6,s
5246,Zn3(PO4)2,1.0,7.0,2.806451612903226,s
5250,Zn3(PO4)2,2.0,8.0,2.7741935483870965,s
5252,Sr(BrO3)2,0.0,6.0,2.4852941176470584,s
5254,K2HPO4,2.0,6.0,1.7555555555555555,s
5266,Sr(BrO3)2,2.0,10.0,2.12,s
5303,LiClO4,4.0,9.0,1.4623655913978495,s
5316,AlPO4,7.0,11.0,1.7125,s
5317,NaClO4,0.0,2.0,1.9859154929577465,s
5332,LiClO4,1.0,4.0,1.4418604651162792,s
5337,Zn3(PO4)2,2.0,7.0,2.82,s
5339,Sr(BrO3)2,1.0,6.0,2.464285714285714,s
5356,MnAsO4,0.0,1.0,3.538461538461538,s
5364,Sr(BrO3)2,0.0,4.0,2.64,s
5369,LaAsO4,0.0,2.0,3.75,s
5370,LiNO3,0.0,1.0,1.7536231884057971,s
5375,K2HPO4,0.0,2.0,2.1016949152542375,s
5383,Zn3(PO4)2,1.0,4.0,3.282051282051282,s
5392,Sr(BrO3)2,4.0,10.0,2.1249999999999996,s
5420,NaClO4,1.0,3.0,1.8596491228070176,s
5422,Zn3(PO4)2,0.0,2.0,3.38235294117647,s
5433,Sr(BrO3)2,2.0,6.0,2.4545454545454546,s
5437,Zn3(PO4)2,4.0,8.0,2.794871794871795,s
5462,LiNO3,1.0,2.0,1.6,s
5464,Sr(BrO3)2,1.0,4.0,2.5945945945945947,s
5472,LiNO3,2.0,3.0,1.6037735849056602,s
5473,AlPO4,7.0,9.0,1.7755102040816326,s
5483,Sr(BrO3)2,0.0,2.0,3.172413793103449,s
5484,LiClO4,2.0,4.0,1.4363636363636365,s
5513,Zn3(PO4)2,2.0,4.0,3.3076923076923075,s
5518,LiClO4,1.0,2.0,2.0256410256410255,s
5519,Sr(BrO3)2,6.0,10.0,2.135135135135135,s
5530,LiClO4,2.0,3.0,1.9473684210526316,s
5544,Zn3(PO4)2,0.0,1.0,3.666666666666667,s
5550,Zn3(PO4)2,4.0,7.0,2.846153846153846,s
5567,K2HPO4,1.0,2.0,2.125,s
5571,LaAsO4,1.0,2.0,3.789473684210526,s
5577,NaClO4,1.0,2.0,2.03125,s
5578,AlPO4,9.0,11.0,1.7222222222222223,s
5583,LaAsO4,0.0,1.0,3.833333333333333,s
5584,K2HPO4,0.0,1.0,2.2068965517241383,s
5597,Sr(BrO3)2,2.0,4.0,2.6956521739130435,s
5617,MnAsO4,9.0,11.0,1.962962962962963,s
5622,Sr(BrO3)2,4.0,6.0,2.4545454545454546,s
5624,NaClO4,2.0,3.0,1.8888888888888888,s
5627,LaAsO4,9.0,11.0,2.125,s
5655,Zn3(PO4)2,1.0,2.0,3.3571428571428568,s
5661,Sr(BrO3)2,1.0,2.0,3.214285714285714,s
5677,Zn3(PO4)2,7.0,8.0,2.714285714285714,s
5686,LiClO4,3.0,4.0,1.4499999999999995,s
