idx,Base salt,Initial loading,Final loading,Fitness,Origin
4760,TiI3,7.0,8.0,2.641304347826087,s
4769,LaI3,6.0,7.0,2.8656716417910446,s
4779,Na2Se,0.0,5.0,1.7163406214039123,s
4786,Na2Se,5.0,9.0,1.536741214057508,s
4798,Na2Se,0.0,5.0,1.7163406214039123,s
4810,Na2Se,5.0,9.0,1.536741214057508,s
4828,CrPO4,0.0,9.0,1.8961748633879785,s
4837,CaSO4,0.0,11.0,1.4742268041237112,s
4839,CrPO4,1.0,9.0,1.8987341772151896,s
4849,NaIO3,0.0,6.0,2.2113821138211383,s
4854,CrPO4,2.0,9.0,1.8970588235294117,s
4859,Mg3(AsO4)2,0.0,8.0,2.462962962962963,s
4874,Zn3(AsO4)2,0.0,8.0,3.0769230769230766,s
4878,Mg(IO3)2,0.0,6.0,2.8999999999999995,s
4888,CrPO4,0.0,2.0,2.721518987341772,s
4903,Zn3(AsO4)2,0.0,4.0,3.638297872340426,s
4904,Cu3(AsO4)2,0.0,4.0,3.6739130434782608,s
4912,CrPO4,0.0,1.0,3.2340425531914896,s
4923,Zn3(AsO4)2,4.0,8.0,3.083333333333334,s
4926,CrPO4,1.0,2.0,2.7777777777777777,s
4966,CrPO4,0.0,9.0,1.8961748633879785,s
4976,CrPO4,0.0,7.0,2.0897435897435894,s
4987,CaSO4,0.0,11.0,1.4742268041237112,s
4993,CrPO4,1.0,9.0,1.8987341772151896,s
4995,CrPO4,0.0,5.0,2.346153846153846,s
5004,CaSO4,0.0,9.0,1.5371428571428571,s
5024,NaIO3,0.0,6.0,2.2113821138211383,s
5029,CrPO4,1.0,7.0,2.0859375,s
5033,CrPO4,2.0,9.0,1.8970588235294117,s
5040,Mg3(AsO4)2,0.0,8.0,2.462962962962963,s
5041,LaPO4,0.0,11.0,1.9922480620155036,s
5054,K3PO4,0.0,8.0,1.7883211678832116,s
5089,Zn3(AsO4)2,0.0,8.0,3.0769230769230766,s
5095,CrPO4,1.0,5.0,2.3505154639175254,s
5100,Mg(IO3)2,0.0,6.0,2.8999999999999995,s
5112,CrPO4,2.0,7.0,2.087378640776699,s
5133,LaPO4,2.0,11.0,1.9807692307692308,s
5137,CrPO4,0.0,2.0,2.721518987341772,s
5180,Zn3(AsO4)2,1.0,8.0,3.059701492537313,s
5184,Zn3(AsO4)2,0.0,7.0,3.060606060606061,s
5202,Mg3(AsO4)2,2.0,8.0,2.4675324675324672,s
5215,Mg(IO3)2,0.0,4.0,3.2586206896551726,s
5243,Zn3(AsO4)2,2.0,8.0,3.03448275862069,s
5259,CrPO4,5.0,9.0,1.8915662650602412,s
5260,Zn3(AsO4)2,0.0,4.0,3.638297872340426,s
5264,CrPO4,2.0,5.0,2.347826086956522,s
5270,Cu3(AsO4)2,0.0,4.0,3.6739130434782608,s
5271,Zn3(AsO4)2,1.0,7.0,3.0740740740740735,s
5272,NaOH,4.0,7.0,1.3592233009708736,s
5315,CrPO4,0.0,1.0,3.2340425531914896,s
5355,Zn3(AsO4)2,2.0,7.0,3.0909090909090913,s
5362,Cr3(PO4)2,1.0,4.0,2.891304347826087,s
5385,Mg3(AsO4)2,0.0,2.0,3.282051282051282,s
5396,Zn3(AsO4)2,1.0,4.0,3.542857142857143,s
5397,Cu3(AsO4)2,1.0,4.0,3.647058823529412,s
5432,Fe(IO3)3,6.0,9.0,3.083333333333334,s
5434,Zn3(AsO4)2,4.0,8.0,3.083333333333334,s
5451,Zn3(AsO4)2,0.0,2.0,4.16,s
5453,CrPO4,1.0,2.0,2.7777777777777777,s
5474,CrPO4,5.0,7.0,2.0930232558139537,s
5490,CrPO4,7.0,9.0,1.9318181818181817,s
5510,Zn3(AsO4)2,2.0,4.0,3.625,s
5512,Sr2As2O7,0.0,2.0,3.44,s
5527,Fe(IO3)3,6.0,8.0,3.24,s
5546,Mg(IO3)2,4.0,6.0,2.8846153846153846,s
5573,TiPO4,9.0,11.0,1.777777777777778,s
5579,Zn3(AsO4)2,4.0,7.0,3.136363636363636,s
5593,CaSO4,9.0,11.0,1.4864864864864866,s
5614,Zn3(AsO4)2,0.0,1.0,4.2142857142857135,s
5618,Cu3(AsO4)2,0.0,1.0,4.384615384615384,s
5660,Zn3(AsO4)2,1.0,2.0,4.181818181818182,s
5665,Zn3(AsO4)2,7.0,8.0,3.142857142857143,s
5682,Fe(IO3)3,8.0,9.0,3.0,s
