idx,Base salt,Initial loading,Final loading,Fitness,Origin
4627,SnI2,0.0,1.0,4.063063063063063,s
4638,TiBr4,3.0,4.0,2.891891891891892,s
4642,SnI2,7.0,8.0,2.542682926829268,s
4644,ZrBr4,3.0,4.0,3.0070921985815606,s
4671,GaCl3,7.0,8.0,1.8298969072164948,s
4673,RbBr,2.0,3.0,2.3164556962025316,s
4677,ScCl3,7.0,8.0,1.6748768472906403,s
4678,LaCl3,8.0,9.0,1.6359223300970875,s
4686,PbBr4,3.0,4.0,3.6176470588235294,s
4690,ZrBr4,4.0,5.0,2.9186991869918697,s
4691,TiBr4,4.0,5.0,2.7890625,s
4700,MnBr4,4.0,5.0,2.8833333333333333,s
4725,PbBr4,4.0,5.0,3.489130434782609,s
4764,SnI2,8.0,9.0,2.5348837209302326,s
4823,Ba(OH)2,0.0,8.0,2.0914285714285716,s
4852,Ni3(PO4)2,0.0,8.0,2.735294117647059,s
4853,LiIO3,0.0,6.0,2.2583333333333333,s
4858,PbCO3,0.0,6.0,3.078651685393259,s
4860,Ni2P2O7,0.0,6.0,2.6633663366336635,s
4861,K3AsO4,0.0,8.0,1.9389312977099236,s
4862,NaBrO3,0.0,6.0,1.8992248062015504,s
4872,Ca(NO3)2,0.0,6.0,1.6846153846153846,s
4879,LiIO3,1.0,6.0,2.2525252525252526,s
4895,Ni3(PO4)2,0.0,4.0,3.435483870967742,s
4896,Cu(IO3)2,0.0,4.0,3.5862068965517246,s
4900,LiIO3,2.0,6.0,2.2531645569620253,s
4902,Ni2P2O7,2.0,6.0,2.6615384615384614,s
4906,LiIO3,0.0,2.0,2.909090909090909,s
4913,Ni2P2O7,0.0,2.0,3.386363636363636,s
4915,Ni3(PO4)2,4.0,8.0,2.734693877551021,s
4927,LiIO3,0.0,1.0,3.3333333333333335,s
4931,Mn(H2PO4)2,2.0,4.0,2.142857142857143,s
4932,LiIO3,1.0,2.0,2.9615384615384617,s
4960,Ba(OH)2,0.0,8.0,2.0914285714285716,s
4988,Ba(OH)2,1.0,8.0,2.08,s
5027,Ni3(PO4)2,0.0,8.0,2.735294117647059,s
5028,LiIO3,0.0,6.0,2.2583333333333333,s
5038,PbCO3,0.0,6.0,3.078651685393259,s
5043,Ni2P2O7,0.0,6.0,2.6633663366336635,s
5045,K3AsO4,0.0,8.0,1.9389312977099236,s
5056,NaBrO3,0.0,6.0,1.8992248062015504,s
5069,Ni3(PO4)2,1.0,8.0,2.7333333333333334,s
5080,Na4As2O7,0.0,10.0,2.081081081081081,s
5083,Ca(NO3)2,0.0,6.0,1.6846153846153846,s
5085,Ni3(PO4)2,0.0,7.0,2.7790697674418605,s
5094,Ni(NO3)2,0.0,4.0,2.3030303030303028,s
5103,LiIO3,1.0,6.0,2.2525252525252526,s
5109,Cu(IO3)2,0.0,6.0,3.150684931506849,s
5110,Ni2P2O7,1.0,6.0,2.678571428571429,s
5140,PbCO3,0.0,5.0,2.8800000000000003,s
5141,Ni3(PO4)2,2.0,8.0,2.7564102564102564,s
5159,Ni3(PO4)2,0.0,4.0,3.435483870967742,s
5176,Ni3(PO4)2,1.0,7.0,2.7945205479452055,s
5179,Cu(IO3)2,0.0,4.0,3.5862068965517246,s
5193,Ca(NO3)2,1.0,6.0,1.69811320754717,s
5199,Mn2As2O7,0.0,6.0,2.785714285714286,s
5222,LiIO3,2.0,6.0,2.2531645569620253,s
5230,NaBrO3,2.0,6.0,1.898876404494382,s
5240,NaBrO3,0.0,3.0,2.1794871794871793,s
5245,Ni2P2O7,2.0,6.0,2.6615384615384614,s
5255,Ni3(PO4)2,2.0,7.0,2.80327868852459,s
5276,PbCO3,0.0,3.0,3.4166666666666665,s
5278,Ni3(PO4)2,1.0,4.0,3.4893617021276597,s
5285,LiIO3,0.0,2.0,2.909090909090909,s
5297,Cu(IO3)2,0.0,2.0,4.2631578947368425,s
5299,Ca(NO3)2,2.0,6.0,1.6823529411764706,s
5306,Ca(NO3)2,1.0,4.0,1.9594594594594592,s
5310,Mn2As2O7,1.0,6.0,2.7636363636363632,s
5321,Ni2P2O7,0.0,2.0,3.386363636363636,s
5325,PbCO3,3.0,6.0,3.1063829787234045,s
5349,NaBrO3,3.0,6.0,1.8823529411764703,s
5359,Ni3(PO4)2,4.0,8.0,2.734693877551021,s
5380,NaBrO3,0.0,2.0,2.2363636363636363,s
5394,Cu(IO3)2,2.0,6.0,3.1794871794871793,s
5413,Ni3(PO4)2,2.0,4.0,3.4705882352941173,s
5438,Ni3(PO4)2,0.0,2.0,3.733333333333334,s
5459,LiIO3,0.0,1.0,3.3333333333333335,s
5471,Sr(H2PO4)2,1.0,4.0,2.116279069767442,s
5476,Ni(NO3)2,4.0,6.0,2.0697674418604652,s
5485,PbCO3,3.0,5.0,2.84375,s
5508,Ni3(PO4)2,4.0,7.0,2.8333333333333335,s
5529,Ni2P2O7,1.0,2.0,3.5217391304347827,s
5532,Mn(H2PO4)2,2.0,4.0,2.142857142857143,s
5536,Cu(IO3)2,2.0,4.0,3.5909090909090913,s
5537,LiIO3,1.0,2.0,2.9615384615384617,s
5538,Ca(NO3)2,4.0,6.0,1.7073170731707317,s
5539,Ca(NO3)2,0.0,1.0,2.1142857142857143,s
5574,Sr(H2PO4)2,2.0,4.0,2.1290322580645165,s
5580,Ni2P2O7,0.0,1.0,3.2857142857142856,s
5592,Ca(NO3)2,1.0,2.0,2.068965517241379,s
5595,Ni3(PO4)2,0.0,1.0,4.0625,s
5598,Mn2As2O7,0.0,1.0,3.5,s
5602,NaBrO3,2.0,3.0,2.185185185185185,s
5612,Cu(IO3)2,4.0,6.0,3.2777777777777777,s
5630,Ni3(PO4)2,7.0,8.0,2.7894736842105265,s
5632,Ni3(PO4)2,1.0,2.0,3.857142857142857,s
5635,PbCO3,5.0,6.0,3.1176470588235294,s
5693,Sr(H2PO4)2,1.0,2.0,2.5,s
