id,composition,Initial loading,Final loading,target,origin,pred_0
1337,SnF4,0.0,2.0,3.3261964,1,3.3462777137756348
5320,Ca(ClO4)2,1.0,4.0,2.1044776,1,2.0955049991607666
1687,HfF4,3.0,5.0,2.8072288,1,2.8110921382904053
2009,TiBr3,0.0,8.0,2.2728078,1,2.173403739929199
1320,ZnI2,0.0,9.0,2.4074419,1,2.406827926635742
3228,SnF4,1.0,5.0,2.3853614,1,2.386284351348877
3932,SnBr2,0.0,2.0,3.4699738,1,3.502929449081421
4159,SrF2,2.0,4.0,2.0144627,1,2.0142500400543213
1997,PbCl2,0.0,12.0,1.7982583,1,1.7908310890197754
4410,CrI3,6.0,9.0,2.4006622,1,2.4032139778137207
349,K2C2O4,0.0,1.0,2.14,2,2.208329200744629
4770,VI3,7.0,8.0,2.7058823,1,2.607802629470825
995,ZnSO4,2.0,6.0,1.8,2,1.8183695077896118
593,Na2B4O7,0.0,10.0,1.73,2,1.7118797302246094
2801,PbF2,9.0,12.0,2.012285,1,2.0041425228118896
4912,CrPO4,0.0,1.0,3.2340426,1,3.244088649749756
4876,CaHPO4,1.0,7.0,1.5984849,1,1.604008674621582
4246,VI4,0.0,3.0,3.7370517,1,3.789607524871826
4002,LiF,3.0,4.0,1.5104895,1,1.525998830795288
4618,ZrCl4,4.0,5.0,2.0679612,1,2.0578360557556152
3495,SnF4,3.0,8.0,2.0480168,1,2.0313122272491455
3978,WI4,0.0,5.0,4.1086264,1,3.971503257751465
3903,NiCl2,4.0,8.0,1.6295302,1,1.5869009494781494
3299,ScI3,0.0,9.0,2.2376237,1,2.21950364112854
1152,BaI2,2.0,6.0,2.7784946,1,2.7939140796661377
2368,LiBr,1.0,3.0,1.9273608,1,1.899863600730896
3274,SrI2,0.0,12.0,1.7643219,1,1.7554891109466553
1208,MgBr2,0.0,12.0,1.5281004,1,1.5190248489379883
85,Ca(IO3)2,1.0,6.0,2.91,2,2.8639674186706543
1528,GeBr2,4.0,12.0,1.6149675,1,1.6025866270065308
522,MgSO3,3.0,6.0,1.28,2,1.279929518699646
1391,BaCl2,0.0,6.0,2.139073,1,2.1384007930755615
4097,CoBr3,4.0,6.0,2.72,1,2.437209129333496
2726,CuI2,4.0,9.0,2.4104478,1,2.404449939727783
4427,PbBr2,1.0,2.0,4.362573,1,4.426325798034668
1024,AlBr3,0.0,6.0,2.311284,1,2.308250904083252
129,CaNaB5O12H6,1.0,5.0,1.86,2,1.9913429021835327
1374,SrI2,1.0,12.0,1.7655008,1,1.757865309715271
4392,VBr2,1.0,2.0,3.0039215,1,2.981049060821533
4606,VBr3,0.0,1.0,3.5769231,1,3.7783713340759277
4021,BaI2,1.0,4.0,3.2513368,1,3.284027338027954
900,UO2(NO3)2,0.0,1.0,3.59,2,3.9542064666748047
2803,BaCl2,9.0,12.0,1.4735812,1,1.4670908451080322
5030,Sr(OH)2,0.0,3.0,2.4684684,1,2.5750081539154053
1369,SrI2,0.0,8.0,2.3752475,1,2.377765655517578
312,FeZn2(PO4)2,3.5,4.0,2.62,2,3.1097826957702637
5616,PbHAsO4,1.0,2.0,4.4615383,1,4.429753303527832
1671,HfF4,2.0,3.0,3.8740458,1,3.870534896850586
2441,MnBr2,4.0,9.0,1.9986283,1,2.0133450031280518
4584,ZnBr2,8.0,9.0,2.0982144,1,2.079188108444214
1327,YBr3,0.0,9.0,1.9221184,1,1.9120393991470337
3509,LiBr,1.0,4.0,1.8219844,1,1.8067725896835327
4900,LiIO3,2.0,6.0,2.2531645,1,2.2603588104248047
3259,ZnBr2,0.0,6.0,2.4904943,1,2.504185676574707
2484,MgCl2,8.0,12.0,1.2551867,1,1.2454365491867065
2552,ZnCl2,4.0,8.0,1.6234483,1,1.5887428522109985
5505,K2SO4,7.0,10.0,1.4705882,1,1.2979052066802979
1256,SrCl2,0.0,12.0,1.3602452,1,1.3493623733520508
4752,PbBr2,7.0,8.0,2.8210526,1,2.7869210243225098
1218,SiF4,0.0,5.0,1.7973641,1,1.7785348892211914
3878,YF3,3.0,7.0,1.9847561,1,1.9735901355743408
3387,CaBr2,2.0,9.0,1.8142259,1,1.7893370389938354
221,Cs2Mg(SeO4)2,0.0,6.0,2.95,2,3.1488804817199707
4888,CrPO4,0.0,2.0,2.721519,1,2.7374017238616943
3892,SrF2,8.0,12.0,1.4900249,1,1.4685919284820557
3943,SnF4,3.0,5.0,2.3875237,1,2.3895301818847656
1249,LiCl,0.0,4.0,1.4127145,1,1.4008766412734985
2299,BeBr2,4.0,12.0,1.5660378,1,1.5606098175048828
2750,YBr3,2.0,4.0,2.6855524,1,2.6920485496520996
280,FeSO5H,0.0,3.0,2.21,2,2.4206342697143555
494,MgCl2,2.0,6.0,1.28,2,1.3343074321746826
1045,CrCl3,0.0,9.0,1.5081708,1,1.4917072057724
1239,MgF2,0.0,4.0,1.7837522,1,1.7642719745635986
5230,NaBrO3,2.0,6.0,1.8988764,1,1.8452666997909546
1018,MoF3,0.0,9.0,1.8137692,1,1.7866824865341187
5376,CaHPO4,1.0,3.0,1.967742,1,1.9960246086120605
4047,ScBr3,0.0,2.0,2.9416244,1,2.7429006099700928
4094,BaF2,8.0,12.0,1.6256157,1,1.6119906902313232
3838,ZrCl4,4.0,8.0,1.8423237,1,1.8169320821762085
2542,TiF4,3.0,5.0,1.8096633,1,1.8033592700958252
4750,SnI4,4.0,5.0,3.631579,1,3.673832416534424
1068,YBr3,0.0,6.0,2.6696606,1,2.663727283477783
2176,CaF2,0.0,2.0,2.4058957,1,2.3989357948303223
4676,PbI2,7.0,8.0,2.96063,1,2.9913270473480225
4238,CrBr4,0.0,2.0,3.5757575,1,3.337465286254883
286,Fe2(SO4)3,0.0,7.75,2.3,2,2.1018919944763184
1053,CoBr2,0.0,12.0,1.6797305,1,1.666043996810913
1326,SrBr2,1.0,12.0,1.5815984,1,1.5672762393951416
5681,Pb(H2PO4)2,1.0,2.0,3.2727273,1,3.858051300048828
977,ZnCl2,0.0,2.5,2.3,2,2.407548427581787
4810,Na2Se,5.0,9.0,1.5367413,1,1.3317902088165283
4023,LiBr,2.0,4.0,1.8218955,1,1.8054261207580566
1949,VCl4,0.0,8.0,1.7217224,1,1.6942423582077026
4075,CoBr3,0.0,3.0,3.1294765,1,3.153745174407959
1284,VCl4,0.0,8.0,1.7217224,1,1.6942423582077026
625,Na2S,0.0,2.0,1.69,2,2.0339982509613037
4329,SrBr2,9.0,12.0,1.5820895,1,1.5784170627593994
1752,VI3,6.0,9.0,2.3519163,1,2.358231782913208
1400,CaBr2,0.0,4.0,2.2700803,1,2.2633399963378906
4649,CaBr2,7.0,8.0,1.6375545,1,1.6777305603027344
1857,MoF3,0.0,6.0,2.2727869,1,2.2073676586151123
1589,TiF4,2.0,4.0,1.8888888,1,1.8795572519302368
1665,PbF2,2.0,4.0,3.2375,1,3.2477805614471436
3578,MnCl4,0.0,3.0,2.143365,1,2.1462481021881104
2362,VF4,4.0,8.0,1.6520343,1,1.6494652032852173
2222,PbCl4,0.0,5.0,2.7396529,1,2.746170997619629
3285,PbCl4,0.0,8.0,2.3630455,1,2.3599281311035156
2030,GeF4,2.0,8.0,1.8448669,1,1.823559045791626
5675,La(IO3)3,0.0,1.0,4.4444447,1,5.042898178100586
1966,MnCl2,1.0,9.0,1.6242079,1,1.6139957904815674
3188,CaCl2,2.0,12.0,1.239615,1,1.2312238216400146
3202,ZnCl2,1.0,9.0,1.7196382,1,1.7098230123519897
1317,CaI2,1.0,12.0,1.6793629,1,1.6761882305145264
2013,TiF4,0.0,3.0,2.086777,1,2.0845024585723877
5087,NaNO3,0.0,5.0,1.4178082,1,1.5719804763793945
581,MnSO4,1.0,5.0,1.95,2,2.0623204708099365
2370,ScF3,0.0,2.0,2.2420907,1,2.299647808074951
4932,LiIO3,1.0,2.0,2.9615386,1,2.986003875732422
5068,Zn(IO3)2,0.0,6.0,3.164557,1,3.19209361076355
1716,SnI2,2.0,4.0,3.1520913,1,3.2165608406066895
1809,LaI3,8.0,9.0,2.6936936,1,2.694206953048706
3357,YI3,0.0,7.0,2.7995338,1,2.8011581897735596
4964,AlAsO4,0.0,11.0,1.8617021,1,1.8545523881912231
1290,MgI2,0.0,6.0,2.3784692,1,2.3864896297454834
5572,Ca(IO3)2,2.0,4.0,3.0434783,1,3.0992350578308105
869,Tb(NO3)3,4.0,6.0,2.04,2,2.242147922515869
4725,PbBr4,4.0,5.0,3.4891305,1,3.4816768169403076
1811,YBr3,6.0,7.0,2.4369748,1,2.4275381565093994
1638,VCl4,5.0,8.0,1.7222222,1,1.7014353275299072
2003,CaI2,1.0,12.0,1.6793629,1,1.6761882305145264
2649,AlF3,2.0,3.0,1.9981344,1,1.9852286577224731
274,FeSO5H,2.0,5.0,1.74,2,1.745917558670044
635,Na2SiO3,5.0,9.0,1.12,2,1.1649190187454224
4230,CoI2,4.0,8.0,2.3453608,1,2.3654372692108154
3091,CuF2,0.0,6.0,2.1550205,1,2.1536130905151367
3476,ZnF2,6.0,12.0,1.5710702,1,1.5674914121627808
2344,HfF4,3.0,8.0,2.334705,1,2.331796646118164
5008,FePO4,1.0,9.0,1.9652778,1,2.0178377628326416
2976,GaCl3,3.0,4.0,2.1454546,1,2.1420202255249023
305,FePO4,0.0,2.0,2.69,2,2.8333852291107178
4256,PbBr2,2.0,4.0,3.408922,1,3.4265551567077637
464,LiReO4,0.0,1.0,4.08,2,4.658416271209717
1457,YBr3,3.0,10.0,2.2652826,1,1.9833860397338867
1482,BaI2,2.0,12.0,1.8555094,1,1.8640319108963013
2056,GaCl3,2.0,9.0,1.5977337,1,1.5862669944763184
5046,MnAsO4,1.0,9.0,2.056,1,2.3057382106781006
4485,ScCl3,0.0,1.0,2.2445254,1,2.2544164657592773
5464,Sr(BrO3)2,1.0,4.0,2.5945945,1,2.6750738620758057
2123,MgBr2,2.0,8.0,1.7453061,1,1.7262670993804932
27,AlF3,0.0,3.0,2.01,2,1.9720654487609863
2050,VBr3,1.0,9.0,1.9655738,1,1.9458634853363037
