idx,Base salt,Initial loading,Final loading,Fitness,Origin
3612,YBr3,0.0,4.0,67.614395625,s
721,(NH4)2Zn(SO4)2,0.0,6.0,71.66,e
4196,NbBr4,5.0,8.0,58.32092500000001,s
2224,BaCl2,1.0,8.0,46.521162,s
2933,RbBr,3.0,4.0,53.9157192,s
1820,LaBr3,7.0,8.0,34.11039499999999,s
3496,BaCl2,1.0,8.0,46.521162,s
3151,MoF4,0.0,5.0,73.78162513919999,s
1837,BeBr2,0.0,4.0,101.65143596,s
1165,SnCl2,2.0,4.0,50.653037000000005,s
1334,PbCl4,0.0,8.0,66.3878955,s
4322,WF4,2.0,3.0,63.629622148,s
516,MgSeO4,4.0,6.0,52.74,e
1690,CaI2,2.0,4.0,59.05550099999999,s
504,MgCO3,1.0,5.0,52.45,e
5178,Sr3(AsO4)2,2.0,11.0,60.131302000000005,s
1866,BeI2,0.0,7.0,83.00795898857143,s
1398,YI3,0.0,6.0,73.94680320000002,s
3729,GeI2,0.0,4.0,52.49697325,s
2396,CuI2,2.0,9.0,41.241780000000006,s
3246,BeF2,0.0,2.0,59.37287498999999,s
1550,KBr,1.0,4.0,49.43384536666667,s
