idx,Base salt,Initial loading,Final loading,Fitness,Origin
274,FeSO5H,2.0,5.0,52.66,e
635,Na2SiO3,5.0,9.0,53.15,e
4230,CoI2,4.0,8.0,37.3258134,s
3091,CuF2,0.0,6.0,59.50077810300001,s
3476,ZnF2,6.0,12.0,42.152383329333325,s
2344,HfF4,3.0,8.0,50.2366456296,s
5008,FePO4,1.0,9.0,53.088904799999995,s
2976,GaCl3,3.0,4.0,42.70068,s
305,FePO4,0.0,2.0,53.78,e
4256,PbBr2,2.0,4.0,54.208611000000005,s
464,LiReO4,0.0,1.0,55.25,e
1457,YBr3,3.0,10.0,56.32067918571427,s
1482,BaI2,2.0,12.0,54.9580018,s
2056,GaCl3,2.0,9.0,60.954829714285715,s
5046,MnAsO4,1.0,9.0,52.808937500000006,s
4485,ScCl3,0.0,1.0,46.396392600000006,s
5464,Sr(BrO3)2,1.0,4.0,49.021226000000006,s
2123,MgBr2,2.0,8.0,59.658112499999994,s
27,AlF3,0.0,3.0,47.4,e
2050,VBr3,1.0,9.0,66.30295875,s
