id,composition,Initial loading,Final loading,target,pred_0
3547,YBr3,4,6.0,69.64775,60.64823913574219
1813,YCl3,1,3.0,70.891884,70.45624542236328
1501,VCl4,3,8.0,56.79196,58.92726516723633
83,SrCO3,0,6.0,55.832024,57.25897216796875
584,PbBr4,0,8.0,53.08781,56.20114517211914
2942,VCl2,6,12.0,44.722843,46.83794021606445
805,YBr3,6,10.0,42.972706,54.39086151123047
1010,NiF2,0,8.0,56.953175,59.7512092590332
881,LiCl,3,4.0,27.365276,27.94441795349121
1049,CaCl2,0,9.0,59.87419,61.976253509521484
1780,BeCl2,4,8.0,30.965553,31.463041305541992
3734,MgI2,1,2.0,78.47418,78.93850708007812
877,Ca(IO3)2,2,4.0,48.98027,49.351356506347656
