id,composition,Initial loading,Final loading,target,pred_0
269,FePO4,2,11.0,1.8366013,1.8077831268310547
2728,YF3,1,7.0,1.9826642,1.9657511711120605
229,BaBr2,1,2.0,3.5326087,3.5127322673797607
857,MgI2,1,2.0,3.1471698,3.1329174041748047
1729,LaBr3,3,9.0,2.0088627,2.0222322940826416
1401,MgBr2,1,4.0,2.3202248,2.3177132606506348
2569,CaI2,1,12.0,1.6793629,1.6690759658813477
408,HfF4,0,5.0,2.803014,2.8211021423339844
170,SrBr2,0,2.0,3.3326359,3.3299572467803955
540,NiBr3,0,6.0,2.670573,2.6804654598236084
2406,MoF4,0,8.0,1.916957,1.8729863166809082
428,SrHPO4,1,7.0,1.8425926,1.8292912244796753
2794,NaCl,0,2.0,1.6629692,1.6757997274398804
613,SrI2,4,12.0,1.7655914,1.7507188320159912
1723,LiCl,2,4.0,1.4126269,1.4113719463348389
2078,SrI2,4,6.0,2.7184465,2.7274057865142822
3753,GaI3,7,9.0,2.453125,2.450139284133911
1161,SrF2,0,6.0,2.172328,2.1783337593078613
878,Ca(H2PO4)2,0,1.0,2.2333333,2.3529584407806396
2572,TaCl4,0,8.0,2.3192825,1.7223320007324219
861,Sn(H2PO4)2,0,2.0,2.5714285,2.565802574157715
1871,CaBr2,8,12.0,1.4779516,1.459620714187622
2404,BeI2,0,8.0,2.1454892,2.13197660446167
3210,VBr3,3,8.0,2.324958,2.318563461303711
564,PbF2,0,2.0,5.114144,5.091860294342041
3896,GeF2,6,8.0,1.745509,1.7305221557617188
239,VPO4,1,11.0,1.7848837,1.763451337814331
3548,MnCl2,6,9.0,1.6252189,1.6006038188934326
3193,VF3,6,9.0,1.5867971,1.6101757287979126
809,PbHPO4,2,4.0,3.3461537,3.2162833213806152
435,CrAsO4,0,2.0,3.164179,3.189110279083252
1615,CoCl3,0,3.0,2.2183099,2.2159273624420166
946,BaHPO4,1,2.0,3.0588236,3.0019662380218506
3794,GaCl3,8,9.0,1.5967366,1.5998988151550293
2619,TiF3,0,3.0,2.0963855,2.077052593231201
2063,SnI2,8,12.0,1.9219859,1.9037144184112549
4155,ScF3,7,8.0,1.7755102,1.5342992544174194
2705,SrI2,0,7.0,2.5124865,2.5304038524627686
3551,KCl,0,1.0,1.6366843,1.6496689319610596
1172,CaBr2,1,9.0,1.8148148,1.7952275276184082
