id,composition,Initial loading,Final loading,target,pred_0
2933,LiBr,0,1.0,2.6981132,2.7272140979766846
4175,YF3,7,8.0,1.9126984,1.8561391830444336
1852,RbI,1,4.0,2.2056603,2.2108442783355713
885,Zn3(AsO4)2,4,7.0,3.1363637,3.0717241764068604
2105,MoBr4,0,2.0,3.6666667,3.6768639087677
133,CuBr2,0,4.0,2.7795484,2.772667407989502
928,LaI3,7,9.0,2.684729,2.6956191062927246
823,SrBr2,0,1.0,3.7843137,3.7942826747894287
849,Zn(IO3)2,4,6.0,3.125,3.2193222045898438
1531,CaCl2,1,4.0,1.5249765,1.5290966033935547
1214,GeF4,2,8.0,1.8448669,1.8435554504394531
504,BaCl2,2,12.0,1.4743975,1.4658739566802979
94,CrPO4,2,9.0,1.8970588,1.8922333717346191
1996,ZnI2,4,8.0,2.361386,2.378337860107422
3072,NiF2,8,12.0,1.5697036,1.5690735578536987
1958,LaF3,6,9.0,1.7951583,1.7932255268096924
1384,CaCl2,2,8.0,1.2989247,1.4789416790008545
894,LaCl3,6,9.0,1.6358974,1.620479941368103
455,VBr4,0,8.0,2.4563208,2.4776785373687744
643,La(IO3)3,1,9.0,2.893617,2.9137122631073
3709,VI2,7,9.0,2.2944446,2.320871353149414
623,AlAsO4,4,7.0,2.1935484,2.1923370361328125
77,CrPO4,1,9.0,1.8987342,1.8898026943206787
3522,CaCl2,0,1.0,1.8867562,1.8895292282104492
4134,SnCl2,8,9.0,1.826087,1.9172377586364746
3602,CoBr2,6,9.0,2.1052632,2.0950815677642822
713,PbI2,4,12.0,2.1612904,2.189396619796753
4186,VI3,7,8.0,2.7058823,2.6405930519104004
2214,NiBr3,6,9.0,2.2957199,2.3062567710876465
2923,CaI2,1,6.0,2.2923462,2.3039608001708984
1810,YI3,0,3.0,3.142857,3.155911922454834
3486,WBr4,0,3.0,3.9892857,4.006925582885742
3141,MnCl4,2,5.0,1.9485095,1.954589605331421
1827,LiBr,1,2.0,2.2416358,2.2541496753692627
1155,LiBr,0,3.0,1.9260643,1.920259952545166
1324,NiCl3,1,6.0,1.9395555,1.9734700918197632
121,LiIO3,1,6.0,2.2525253,2.2604660987854004
510,PbCl2,2,12.0,1.7992927,1.7952237129211426
1680,YBr3,0,3.0,2.7023172,2.7019200325012207
499,SnCl2,2,12.0,1.4918398,1.4734350442886353
