id,composition,Initial loading,Final loading,target,pred_0
2835,BaCl2,1,8.0,1.9958932,1.9944570064544678
2813,YI3,2,9.0,2.6105528,2.6110568046569824
1373,GeI2,0,12.0,1.836937,1.8236987590789795
739,VBr4,4,8.0,2.4568627,2.455587387084961
4066,NiBr2,7,8.0,2.0206184,2.266547441482544
2656,CrBr3,0,8.0,2.2625117,2.2612240314483643
867,SrBr2,1,2.0,3.330544,3.330503463745117
1140,CaBr2,0,7.0,2.0661094,2.0577569007873535
997,AlBr3,0,9.0,1.9437397,1.9242167472839355
1337,LiI,0,2.0,2.6526315,2.650005340576172
541,RbCl,0,4.0,1.6268526,1.640251874923706
1099,HfCl4,0,8.0,2.2818897,2.2930948734283447
1132,SnCl4,0,8.0,1.9904971,1.9817144870758057
868,SrHPO4,1,2.0,2.7307692,2.716057538986206
2957,LaI3,1,7.0,2.8697016,2.8660480976104736
2258,RbI,1,2.0,2.5449736,2.5474915504455566
26,Na2S,0,5.0,1.3831283,1.4040594100952148
59,CaI2,0,12.0,1.6805819,1.6790084838867188
490,Ba(BrO3)2,1,10.0,2.2439024,2.21016788482666
1938,ZrF4,2,3.0,2.7396908,2.7153160572052
18,Li2Se,7,9.0,1.5831534,1.5891950130462646
954,PbHPO4,2,3.0,3.5714285,3.5422146320343018
2609,CuCl2,0,4.0,2.081995,2.0780696868896484
2627,NiBr2,0,6.0,2.5110664,2.516618490219116
1078,CaBr2,0,9.0,1.814628,1.7987278699874878
3357,LaBr3,4,7.0,2.788764,2.7866122722625732
3927,CoBr3,7,9.0,2.1338289,2.054412841796875
257,Na3PO4,0,8.0,1.8322982,1.8543611764907837
612,KBrO3,0,3.0,1.9855072,1.9715505838394165
940,BeI2,7,9.0,2.0995026,2.112180233001709
1080,AlF3,0,3.0,1.9972752,1.9955161809921265
187,SrI2,0,2.0,3.7028573,3.725773811340332
2868,HfF4,1,3.0,3.877629,3.772552490234375
2085,GeF4,2,3.0,2.4984803,2.5012924671173096
2249,ScI3,6,8.0,2.6041667,2.617246150970459
600,CaHAsO4,3,7.0,1.7692307,1.793428659439087
907,AlAsO4,4,5.0,2.5,2.469517230987549
2023,MgBr2,4,6.0,2.076744,2.0945842266082764
847,BaHPO4,0,1.0,3.5,3.5073349475860596
