id,composition,Initial loading,Final loading,target,pred_0
1468,VI4,0,8.0,57.795387,59.30498123168945
376,MgI2,1,8.0,70.160866,72.10671997070312
3370,NiBr2,8,12.0,47.653152,46.521053314208984
859,LaI3,6,10.0,45.115524,51.7385368347168
3895,BaBr2,7,9.0,45.8106,43.23640823364258
783,Ca(IO3)2,0,2.0,53.239426,54.66569137573242
378,ZnI2,0,12.0,59.604416,61.11862564086914
2438,CaBr2,0,12.0,66.70957,67.23540496826172
1075,SrF2,0,12.0,52.551258,53.3902702331543
3184,VCl4,2,5.0,59.06711,61.55086898803711
1867,SnI2,6,12.0,46.617134,49.69517517089844
2726,SnF2,0,4.0,54.44174,55.066646575927734
841,MgI2,4,6.0,56.860065,57.18954849243164
1893,BeCl2,8,12.0,28.381926,27.801193237304688
