id,composition,Initial loading,Final loading,target,pred_0
1822,YI3,0,3.0,1.298,1.3202565908432007
3508,WBr4,0,3.0,1.117,1.1310770511627197
3163,MnCl4,2,5.0,1.438,1.480178952217102
1839,LiBr,1,2.0,1.206,1.250017762184143
1167,LiBr,0,3.0,2.579,2.5806026458740234
1336,NiCl3,1,6.0,2.182,2.201171398162842
121,LiIO3,1,6.0,2.23,2.2333261966705322
510,PbCl2,2,12.0,2.035,2.049583673477173
1692,YBr3,0,3.0,1.516,1.5391907691955566
499,SnCl2,2,12.0,2.011,2.073457717895508
