idx,Base salt,Initial loading,Final loading,Fitness,Origin
2071,CrBr3,0.0,8.0,2.262511803588291,s
2373,SrBr2,2.0,6.0,2.42120765832106,s
606,Na2CrO4,0.0,4.0,1.9,e
2445,SrCl2,7.0,12.0,1.360125260960334,s
5403,CaCO3,3.0,5.0,1.6363636363636365,s
2898,PbF2,6.0,8.0,2.696498054474708,s
652,Na3C6H5O7,0.0,2.0,1.81,e
3900,FeCl2,6.0,9.0,1.649122807017544,s
3566,YBr3,2.0,6.0,2.66902404526167,s
3212,AlCl3,0.0,3.0,1.8209876543209875,s
1538,YCl3,3.0,7.0,1.9079445145018912,s
1277,YCl3,0.0,9.0,1.5077720207253886,s
1909,RbF,0.0,4.0,1.843001261034048,s
4668,CrBr3,6.0,8.0,2.2606060606060603,s
3015,YCl3,3.0,4.0,1.9842105263157896,s
2744,WBr4,5.0,8.0,3.0218749999999996,s
191,CoSO4,6.0,7.0,1.19,e
1816,LaBr3,6.0,7.0,2.784090909090909,s
984,ZnSeO3,0.0,2.0,3.49,e
2757,CoCl3,6.0,9.0,1.6216730038022813,s
2057,ZnBr2,0.0,8.0,2.0016863406408096,s
2568,YI3,0.0,3.0,3.1428571428571432,s
1092,VBr4,0.0,8.0,2.4563206577595067,s
479,Mg3(O3POB(OH)3)2,0.0,6.0,2.32,e
2914,BaI2,4.0,6.0,2.7731092436974794,s
4853,LiIO3,0.0,6.0,2.2583333333333333,s
4127,ZnI2,8.0,12.0,1.904214559386973,s
3395,VF3,4.0,9.0,1.587557603686636,s
4565,TiCl4,3.0,4.0,1.922178988326848,s
1194,MgCl2,0.0,12.0,1.2558311736393928,s
5061,K2HPO4,0.0,6.0,1.7537313432835822,s
5321,Ni2P2O7,0.0,2.0,3.386363636363636,s
2443,SnI2,0.0,4.0,3.154471544715447,s
5621,Pb(NO3)2,4.0,6.0,2.75,s
2401,BeF2,4.0,8.0,1.43846949327818,s
777,Rb2Mg(SeO4)2,2.0,6.0,2.53,e
1695,YI3,6.0,10.0,2.5083798882681565,s
131,CaSeO4,0.0,2.0,2.76,e
2929,VCl4,2.0,3.0,2.0833333333333335,s
3181,VF4,0.0,4.0,1.957638888888889,s
3454,CaCl2,2.0,8.0,1.2989247311827956,s
5588,Sn(H2PO4)2,2.0,4.0,2.423076923076923,s
4436,PbCl2,7.0,9.0,2.408304498269896,s
5344,PbHPO4,3.0,7.0,2.5849056603773586,s
471,Mg(ClO4)2,2.0,4.0,1.7,e
3102,VF4,0.0,8.0,1.652435961828227,s
3782,CuCl2,2.0,4.0,2.0833333333333335,s
5201,AlAsO4,2.0,6.0,2.292682926829268,s
5236,Pb(IO3)2,0.0,6.0,3.5686274509803924,s
5400,Co3(AsO4)2,1.0,4.0,3.727272727272727,s
