id,composition,Initial loading,Final loading,target,pred_0
4175,YF3,7,8.0,1.9126984,1.87949800491333
1852,RbI,1,4.0,2.2056603,2.2191104888916016
885,Zn3(AsO4)2,4,7.0,3.1363637,3.103283405303955
2105,MoBr4,0,2.0,3.6666667,3.6261098384857178
133,CuBr2,0,4.0,2.7795484,2.791971445083618
928,LaI3,7,9.0,2.684729,2.681885242462158
823,SrBr2,0,1.0,3.7843137,3.7495169639587402
849,Zn(IO3)2,4,6.0,3.125,3.2072317600250244
1531,CaCl2,1,4.0,1.5249765,1.5207549333572388
1214,GeF4,2,8.0,1.8448669,1.837404489517212
504,BaCl2,2,12.0,1.4743975,1.4646880626678467
94,CrPO4,2,9.0,1.8970588,1.9077351093292236
1996,ZnI2,4,8.0,2.361386,2.3533623218536377
3072,NiF2,8,12.0,1.5697036,1.5528194904327393
1958,LaF3,6,9.0,1.7951583,1.8027317523956299
1384,CaCl2,2,8.0,1.2989247,1.4553091526031494
894,LaCl3,6,9.0,1.6358974,1.7431151866912842
455,VBr4,0,8.0,2.4563208,2.449349880218506
643,La(IO3)3,1,9.0,2.893617,2.908675193786621
3709,VI2,7,9.0,2.2944446,2.301135540008545
623,AlAsO4,4,7.0,2.1935484,2.199050188064575
77,CrPO4,1,9.0,1.8987342,1.9057546854019165
3522,CaCl2,0,1.0,1.8867562,1.8768305778503418
4134,SnCl2,8,9.0,1.826087,1.8655433654785156
3602,CoBr2,6,9.0,2.1052632,2.094745635986328
713,PbI2,4,12.0,2.1612904,2.1592230796813965
4186,VI3,7,8.0,2.7058823,2.6343588829040527
2214,NiBr3,6,9.0,2.2957199,2.295672655105591
2923,CaI2,1,6.0,2.2923462,2.3166236877441406
1810,YI3,0,3.0,3.142857,3.141549587249756
3486,WBr4,0,3.0,3.9892857,3.920045852661133
3141,MnCl4,2,5.0,1.9485095,1.940230131149292
1827,LiBr,1,2.0,2.2416358,2.2524869441986084
1155,LiBr,0,3.0,1.9260643,1.9063013792037964
1324,NiCl3,1,6.0,1.9395555,1.9758754968643188
121,LiIO3,1,6.0,2.2525253,2.241821527481079
510,PbCl2,2,12.0,1.7992927,1.7879098653793335
1680,YBr3,0,3.0,2.7023172,2.7048304080963135
499,SnCl2,2,12.0,1.4918398,1.4830513000488281
