id,composition,Initial loading,Final loading,target,pred_0
2835,BaCl2,1,8.0,1.9958932,2.0117721557617188
2813,YI3,2,9.0,2.6105528,2.6434431076049805
1373,GeI2,0,12.0,1.836937,1.8338205814361572
739,VBr4,4,8.0,2.4568627,2.495285987854004
4066,NiBr2,7,8.0,2.0206184,2.2946648597717285
2656,CrBr3,0,8.0,2.2625117,2.2797458171844482
867,SrBr2,1,2.0,3.330544,3.287733793258667
1140,CaBr2,0,7.0,2.0661094,2.0649948120117188
997,AlBr3,0,9.0,1.9437397,1.95794677734375
1337,LiI,0,2.0,2.6526315,2.6494486331939697
541,RbCl,0,4.0,1.6268526,1.6215178966522217
1099,HfCl4,0,8.0,2.2818897,2.2869338989257812
1132,SnCl4,0,8.0,1.9904971,1.9984784126281738
868,SrHPO4,1,2.0,2.7307692,2.6871938705444336
2957,LaI3,1,7.0,2.8697016,2.871277093887329
2258,RbI,1,2.0,2.5449736,2.55851411819458
26,Na2S,0,5.0,1.3831283,1.3936059474945068
59,CaI2,0,12.0,1.6805819,1.6915215253829956
490,Ba(BrO3)2,1,10.0,2.2439024,2.1723246574401855
1938,ZrF4,2,3.0,2.7396908,2.750178098678589
18,Li2Se,7,9.0,1.5831534,1.5630998611450195
954,PbHPO4,2,3.0,3.5714285,3.560059070587158
2609,CuCl2,0,4.0,2.081995,2.0861411094665527
2627,NiBr2,0,6.0,2.5110664,2.5651509761810303
1078,CaBr2,0,9.0,1.814628,1.800591230392456
3357,LaBr3,4,7.0,2.788764,2.7847158908843994
3927,CoBr3,7,9.0,2.1338289,2.132681131362915
257,Na3PO4,0,8.0,1.8322982,1.970369577407837
612,KBrO3,0,3.0,1.9855072,1.9851773977279663
940,BeI2,7,9.0,2.0995026,2.0805773735046387
1080,AlF3,0,3.0,1.9972752,2.0036449432373047
187,SrI2,0,2.0,3.7028573,3.624234676361084
2868,HfF4,1,3.0,3.877629,3.807772636413574
2085,GeF4,2,3.0,2.4984803,2.5266003608703613
2249,ScI3,6,8.0,2.6041667,2.5913186073303223
600,CaHAsO4,3,7.0,1.7692307,1.7778258323669434
907,AlAsO4,4,5.0,2.5,2.5436079502105713
2023,MgBr2,4,6.0,2.076744,2.079969644546509
847,BaHPO4,0,1.0,3.5,3.496309280395508
