id,composition,Initial loading,Final loading,target,pred_0
4095,BaCl2,6.0,8.0,0.386,0.46759283542633057
744,NaBr,0.0,1.0,1.231,1.2561973333358765
1629,BaI2,1.0,6.0,1.624,1.65641188621521
2637,ZrBr4,0.0,8.0,2.531,2.5310702323913574
1917,LaBr3,1.0,3.0,1.14,1.1880146265029907
953,AlAsO4,6.0,7.0,0.47,0.5094382762908936
783,MgI2,6.0,9.0,1.063,1.0777190923690796
269,FePO4,2.0,11.0,2.81,2.776310443878174
2750,YF3,1.0,7.0,2.173,2.2689428329467773
229,BaBr2,1.0,2.0,0.65,0.6957240104675293
857,MgI2,1.0,2.0,0.834,0.8918629884719849
1741,LaBr3,3.0,9.0,1.36,1.4910943508148193
1413,MgBr2,1.0,4.0,2.065,2.082153081893921
2591,CaI2,1.0,12.0,2.425,2.446296215057373
408,HfF4,0.0,5.0,2.604,2.590546131134033
170,SrBr2,0.0,2.0,1.593,1.6053743362426758
540,NiBr3,0.0,6.0,2.051,2.094076633453369
2428,MoF4,0.0,8.0,3.301,3.656506061553955
428,SrHPO4,1.0,7.0,1.99,1.9929978847503662
2816,NaCl,0.0,2.0,1.949,1.9553850889205933
613,SrI2,4.0,12.0,1.642,1.6536951065063477
1735,LiCl,2.0,4.0,1.253,1.2882641553878784
2090,SrI2,4.0,6.0,0.84,0.8757115602493286
3775,GaI3,7.0,9.0,0.785,0.7371630668640137
1173,SrF2,0.0,6.0,2.622,2.6330957412719727
878,Ca(H2PO4)2,0.0,1.0,0.67,0.6856856346130371
2594,TaCl4,0.0,8.0,2.586,2.5530810356140137
861,Sn(H2PO4)2,0.0,2.0,0.72,0.8727370500564575
1883,CaBr2,8.0,12.0,1.039,1.0713762044906616
2426,BeI2,0.0,8.0,3.377,3.36706280708313
3232,VBr3,3.0,8.0,1.388,1.6236751079559326
564,PbF2,0.0,2.0,2.061,2.1187026500701904
3918,GeF2,6.0,8.0,0.583,0.7217381000518799
239,VPO4,1.0,11.0,3.07,3.0492959022521973
3570,MnCl2,6.0,9.0,0.928,0.9607001543045044
3215,VF3,6.0,9.0,1.298,1.238021731376648
809,PbHPO4,2.0,4.0,0.87,0.909260630607605
435,CrAsO4,0.0,2.0,2.12,2.1063032150268555
1627,CoCl3,0.0,3.0,1.575,1.618474006652832
946,BaHPO4,1.0,2.0,0.52,0.6158878803253174
3816,GaCl3,8.0,9.0,0.685,0.7332199811935425
2641,TiF3,0.0,3.0,2.436,2.5169851779937744
2075,SnI2,8.0,12.0,0.813,0.8844665288925171
4177,ScF3,7.0,8.0,0.261,0.7875293493270874
2727,SrI2,0.0,7.0,2.314,2.326307535171509
3573,KCl,0.0,1.0,0.928,0.954635739326477
1184,CaBr2,1.0,9.0,2.499,2.531095027923584
