id,composition,Initial loading,Final loading,target,pred_0
3927,CoBr3,7,9.0,45.013813,45.23356628417969
257,Na3PO4,0,8.0,61.99721,60.68833541870117
612,KBrO3,0,3.0,50.840466,53.983360290527344
940,BeI2,7,9.0,30.034544,34.94379806518555
1080,AlF3,0,3.0,67.53864,66.93515014648438
187,SrI2,0,2.0,66.05533,65.45033264160156
2868,HfF4,1,3.0,75.96931,64.62242889404297
2085,GeF4,2,3.0,54.810944,66.49688720703125
2249,ScI3,6,8.0,44.323143,51.07778549194336
600,CaHAsO4,3,7.0,49.1531,52.66164779663086
907,AlAsO4,4,5.0,44.13978,43.37025451660156
2023,MgBr2,4,6.0,47.330746,47.687599182128906
847,BaHPO4,0,1.0,55.29135,55.11787414550781
