id,composition,Initial loading,Final loading,target,pred_0
3119,ZnF2,4,9.0,1.46,1.5227664709091187
783,Ca(IO3)2,0,2.0,0.94,0.8951760530471802
378,ZnI2,0,12.0,2.544,2.5366368293762207
2460,CaBr2,0,12.0,2.844,2.8515167236328125
1087,SrF2,0,12.0,2.75,2.7496771812438965
3060,SrF2,2,6.0,1.626,1.643216848373413
1879,SnI2,6,12.0,1.118,1.1102237701416016
2748,SnF2,0,4.0,2.24,2.2420358657836914
841,MgI2,4,6.0,0.862,0.8670840263366699
1905,BeCl2,8,12.0,0.96,0.9227993488311768
