id,composition,Initial loading,Final loading,target,pred_0
590,LiCl,1,3.0,1.625,1.6096361875534058
519,SrBr2,1,6.0,2.104,2.088650703430176
3401,GaF3,0,2.0,1.23,1.1914931535720825
496,Mg(IO3)2,0,4.0,1.89,1.9166650772094727
110,Sr3(PO4)2,0,11.0,2.4,2.3741397857666016
2498,TiCl3,0,6.0,2.765,2.6238274574279785
1095,MgI2,1,9.0,2.967,2.9131667613983154
3940,PbBr2,0,1.0,0.633,0.6386256217956543
3631,YBr3,2,4.0,0.948,0.9666342735290527
792,AlAsO4,7,9.0,0.85,0.8111346960067749
512,Pb3(AsO4)2,2,11.0,1.85,1.8722819089889526
