id,composition,Initial loading,Final loading,target,pred_0
3789,ZnBr2,4,6.0,0.776,0.7836105823516846
485,CaHAsO4,2,7.0,1.76,1.7261064052581787
1627,CoCl3,0,3.0,1.575,1.5676038265228271
946,BaHPO4,1,2.0,0.52,0.5163919925689697
3817,BaCl2,1,2.0,0.764,0.7207785844802856
2641,TiF3,0,3.0,2.436,2.518131732940674
2075,SnI2,8,12.0,0.813,0.8768665790557861
2626,LaBr2,0,12.0,2.385,2.248843193054199
2727,SrI2,0,7.0,2.314,2.3566489219665527
2862,MgBr2,2,6.0,1.952,1.9612836837768555
1184,CaBr2,1,9.0,2.499,2.524702310562134
