id,composition,Initial loading,Final loading,target,pred_0
2944,MnCl4,0,3.0,1.809,1.8122177124023438
1822,YI3,0,3.0,1.298,1.2954673767089844
3507,CaCl2,6,9.0,0.949,0.9737975597381592
3162,YBr3,0,3.0,1.516,1.500786542892456
1839,LiBr,1,2.0,1.206,1.1883677244186401
1167,LiBr,0,3.0,2.579,2.5626885890960693
1336,NiCl3,1,6.0,2.182,2.1755754947662354
120,Mg(IO3)2,0,6.0,2.32,2.2691733837127686
510,PbCl2,2,12.0,2.035,2.0070605278015137
1692,YBr3,0,3.0,1.516,1.500786542892456
