id,composition,Initial loading,Final loading,target,origin,pred_0
2186,CaBr2,4.0,12.0,1.881,1,1.9337241649627686
429,LaCl3,1.0,3.0,1.11,2,1.2204428911209106
397,KCdCl3,0.0,1.0,0.48,2,0.4863560199737549
4260,YF3,4.0,6.0,0.876,1,0.8643602132797241
5397,Cu3(AsO4)2,1.0,4.0,1.24,1,1.3604120016098022
2249,PbCl2,0.0,4.0,1.991,1,2.0312163829803467
104,Ca(B(OH)4)2,0.0,2.0,0.32,2,0.8972043991088867
2682,HfF4,2.0,4.0,1.077,1,1.2775250673294067
3819,VCl4,2.0,5.0,1.375,1,1.3859968185424805
3306,NiCl2,1.0,6.0,2.411,1,2.364783763885498
4224,RbBr,1.0,3.0,0.914,1,0.9282128810882568
4219,CuCl2,9.0,12.0,0.829,1,0.9852869510650635
1958,VI2,0.0,12.0,2.678,1,2.6594226360321045
1469,SnF2,4.0,12.0,1.793,1,1.8354766368865967
1778,KI,1.0,2.0,0.557,1,0.561186671257019
3308,VF4,2.0,8.0,2.304,1,2.445591926574707
3602,PbBr2,0.0,4.0,1.871,1,1.8660011291503906
3479,YF3,3.0,9.0,1.892,1,1.8616182804107666
5469,PbHPO4,1.0,3.0,0.97,1,0.9921654462814331
1597,CaF2,2.0,4.0,1.247,1,1.2658114433288574
4416,YF3,2.0,3.0,0.711,1,0.73218834400177
1741,TiF4,3.0,4.0,0.682,1,0.6544334888458252
5441,BaHAsO4,0.0,2.0,1.09,1,1.1004817485809326
4447,CuI2,9.0,12.0,0.65,1,0.7006760835647583
184,CoCl2,0.0,6.0,2.82,2,2.8054633140563965
1801,VBr4,4.0,5.0,0.346,1,0.33901798725128174
2365,NiI2,4.0,12.0,1.593,1,1.5903730392456055
1950,CaI2,0.0,12.0,2.657,1,2.7290351390838623
710,(NH4)2Co(SO4)2,0.0,6.0,1.63,2,1.5053508281707764
2452,YCl3,4.0,8.0,1.403,1,1.3351938724517822
3613,MoCl4,3.0,8.0,1.71,1,1.7475943565368652
501,MgCl2,0.0,2.0,2.23,2,2.1821584701538086
4438,RbCl,1.0,2.0,0.662,1,0.6818506717681885
469,Mg(ClO4)2,2.0,6.0,1.48,2,1.4553906917572021
3452,VF4,3.0,8.0,1.962,1,2.032289981842041
4937,Zn2As2O7,0.0,1.0,0.71,1,0.6841690540313721
174,Co(NO3)2,3.0,4.0,0.54,2,0.4830026626586914
3956,YF3,6.0,9.0,1.162,1,1.040122628211975
5476,Ni(NO3)2,4.0,6.0,0.89,1,0.8441429138183594
5086,Ba(ClO4)2,0.0,9.0,2.31,1,2.3186779022216797
2550,YCl3,0.0,2.0,1.265,1,1.247505784034729
5659,SrHAsO4,2.0,3.0,0.45,1,0.5037126541137695
3791,ScCl3,3.0,6.0,1.363,1,1.4177134037017822
2270,CaI2,4.0,12.0,1.752,1,1.817652940750122
3094,CuF2,0.0,8.0,3.456,1,3.5840017795562744
2122,MnCl4,2.0,8.0,2.142,1,2.1582581996917725
909,UO2SO4,1.0,3.5,1.38,2,1.2215853929519653
1456,KBr,0.0,4.0,1.846,1,1.8815332651138306
1921,SnF2,0.0,12.0,2.759,1,2.8151540756225586
2707,MnCl2,6.0,9.0,0.928,1,0.998521089553833
3641,PbCl2,1.0,6.0,1.761,1,1.7692714929580688
749,NiF2,0.0,4.0,2.77,2,3.292510986328125
2303,GaI3,1.0,9.0,1.803,1,1.866511583328247
2462,PbCl4,0.0,3.0,1.51,1,1.5182627439498901
3365,SrI2,1.0,9.0,2.331,1,2.331636905670166
4662,SrBr2,8.0,9.0,0.381,1,0.4183919429779053
1216,CaCl2,0.0,12.0,2.944,1,2.9833037853240967
514,MgRbCl3,0.0,6.0,2.29,2,2.3685402870178223
4735,YBr3,6.0,7.0,0.29,1,0.31372833251953125
3363,LaI3,0.0,9.0,2.375,1,2.3854868412017822
4086,ZrBr4,0.0,2.0,1.123,1,1.1116873025894165
5172,Zn2As2O7,0.0,6.0,2.06,1,2.0221617221832275
1559,YBr3,3.0,7.0,1.489,1,1.50849449634552
3039,YCl3,7.0,8.0,0.316,1,0.34215545654296875
4306,SnF2,6.0,8.0,0.815,1,0.7639600038528442
2212,YCl3,2.0,6.0,1.983,1,1.9209271669387817
2576,VF3,4.0,6.0,1.197,1,1.1302865743637085
4221,BeI2,4.0,7.0,0.922,1,0.9463411569595337
2054,LiI,0.0,4.0,2.415,1,2.4378914833068848
775,Rb2CO3,0.0,1.0,0.89,2,0.7961362600326538
5564,La(IO3)3,0.0,2.0,0.74,1,0.733066201210022
1518,YBr3,3.0,9.0,1.627,1,1.7461720705032349
3144,VBr2,0.0,12.0,2.933,1,2.997697353363037
5552,NiSO4,7.0,9.0,0.68,1,0.7127113342285156
426,LaCl3,3.0,7.0,1.41,2,1.4447565078735352
124,CaHPO4,0.0,2.0,1.54,2,1.462681770324707
4743,LaBr3,8.0,9.0,0.264,1,0.24938082695007324
3768,MnBr2,4.0,9.0,1.457,1,1.5580742359161377
3774,LaI3,2.0,7.0,1.531,1,1.6289103031158447
827,SnCl4,0.0,4.0,2.0,2,1.9572159051895142
1413,ScF3,3.0,9.0,1.976,1,2.114910840988159
1392,CaF2,4.0,12.0,2.003,1,2.063345193862915
2158,CrI3,0.0,9.0,2.171,1,2.276235342025757
4805,BaS,0.0,4.0,2.318,1,1.9994397163391113
1585,SnI2,4.0,12.0,1.319,1,1.3362258672714233
1648,SnF4,5.0,8.0,1.05,1,1.107424020767212
1805,YI3,6.0,7.0,0.317,1,0.32192981243133545
3341,NiCl2,1.0,8.0,2.225,1,2.4182963371276855
5495,Ni3(AsO4)2,0.0,2.0,0.92,1,1.0181432962417603
5084,Ca(ClO4)2,1.0,9.0,2.26,1,2.17061185836792
404,KMgCl3,0.0,6.0,2.33,2,2.4529361724853516
3161,SnF4,1.0,8.0,3.002,1,3.0773630142211914
2320,WI4,0.0,8.0,1.838,1,1.9245021343231201
891,UO2(NO3)2,3.0,6.0,0.9,2,0.924819827079773
5676,Ca(IO3)2,1.0,2.0,0.4,1,0.44641387462615967
3725,ZnF2,0.0,1.0,1.618,1,1.6158297061920166
1362,MnCl4,0.0,5.0,2.352,1,2.356175661087036
5149,PbHAsO4,0.0,7.0,2.12,1,2.189243793487549
5195,KOH,1.0,3.0,1.73,1,1.712623119354248
2140,MgI2,2.0,8.0,2.187,1,2.284959316253662
991,ZnSO4,2.0,7.0,1.84,2,1.9039419889450073
461,LiOH,0.0,1.0,2.35,2,1.485738754272461
1496,GaI3,0.0,6.0,1.85,1,1.865230679512024
1089,GaF3,3.0,9.0,2.308,1,2.408143997192383
1960,VBr2,0.0,6.0,2.8,1,2.822065830230713
4914,Mn3(PO4)2,3.0,8.0,1.41,1,1.4997789859771729
695,NaOH,0.0,3.5,2.73,2,2.671881675720215
2439,SnCl2,6.0,12.0,1.355,1,1.383774757385254
647,Na2TeO3,0.0,5.0,2.33,2,2.0978355407714844
2402,YCl3,1.0,4.0,1.512,1,1.5951652526855469
2835,MoBr4,0.0,2.0,0.814,1,0.7821874618530273
1963,SnF4,0.0,3.0,2.855,1,2.854767084121704
3533,GeCl2,1.0,4.0,1.835,1,1.821090579032898
3068,LaBr3,6.0,7.0,0.245,1,0.23255205154418945
3557,LaI3,2.0,9.0,1.903,1,1.8749016523361206
4277,PbCl2,9.0,12.0,0.812,1,0.8408132791519165
2720,MnBr4,5.0,8.0,0.982,1,1.0158723592758179
1093,SrI2,1.0,12.0,2.221,1,2.246093988418579
4234,PbCl4,2.0,4.0,0.93,1,0.9525152444839478
5443,SrHPO4,1.0,3.0,1.04,1,1.0237523317337036
3763,CrF3,6.0,9.0,1.392,1,1.4664044380187988
1894,MgF2,0.0,8.0,2.869,1,3.2007369995117188
5273,CaCO3,3.0,6.0,1.53,1,1.3634178638458252
394,KAlF4,0.0,0.33,0.46,2,-0.20780253410339355
2504,ZnF2,1.0,2.0,1.428,1,1.4781633615493774
4013,SrI2,1.0,4.0,1.197,1,1.1890418529510498
3046,AlI3,7.0,8.0,0.318,1,0.3943898677825928
3718,YCl3,1.0,4.0,1.512,1,1.5951652526855469
853,SrC2O4,0.0,1.0,0.69,2,0.7846499681472778
548,MgTeO3,0.0,5.0,2.38,2,2.443242073059082
91,Ca(NO3)2,2.0,3.0,0.48,2,0.5206196308135986
5373,Mn3(PO4)2,0.0,3.0,1.32,1,1.349745750427246
3546,CaI2,0.0,4.0,1.904,1,1.8624553680419922
1989,VF4,0.0,3.0,2.598,1,2.6413378715515137
3254,YCl3,1.0,8.0,2.488,1,2.4302408695220947
