id,composition,Initial loading,Final loading,target,origin,pred_0
4002,LiF,3.0,4.0,1.08,1,1.020658254623413
4618,ZrCl4,4.0,5.0,0.426,1,0.5022741556167603
3495,SnF4,3.0,8.0,1.962,1,1.9742697477340698
3978,WI4,0.0,5.0,1.286,1,1.2931132316589355
3903,NiCl2,4.0,8.0,1.214,1,1.1931610107421875
3299,ScI3,0.0,9.0,2.486,1,2.5595314502716064
1152,BaI2,2.0,6.0,1.292,1,1.3252607583999634
2368,LiBr,1.0,3.0,1.592,1,1.6899632215499878
3274,SrI2,0.0,12.0,2.433,1,2.437220573425293
1208,MgBr2,0.0,12.0,3.29,1,3.306610107421875
85,Ca(IO3)2,1.0,6.0,1.54,2,1.7608933448791504
1528,GeBr2,4.0,12.0,1.489,1,1.530405879020691
522,MgSO3,3.0,6.0,1.33,2,1.324821949005127
1391,BaCl2,0.0,6.0,2.261,1,2.2798874378204346
4097,CoBr3,4.0,6.0,1.088,1,0.9771513938903809
2726,CuI2,4.0,9.0,0.969,1,1.133997917175293
4427,PbBr2,1.0,2.0,0.746,1,0.8126440048217773
1024,AlBr3,0.0,6.0,3.564,1,3.6518168449401855
129,CaNaB5O12H6,1.0,5.0,1.65,2,1.7509839534759521
1374,SrI2,1.0,12.0,2.221,1,2.2195234298706055
4392,VBr2,1.0,2.0,0.766,1,0.873960018157959
4606,VBr3,0.0,1.0,0.465,1,0.7077579498291016
4021,BaI2,1.0,4.0,1.216,1,1.2680907249450684
900,UO2(NO3)2,0.0,1.0,0.62,2,0.9600734710693359
2803,BaCl2,9.0,12.0,0.753,1,0.8037935495376587
5030,Sr(OH)2,0.0,3.0,2.74,1,2.6423373222351074
1369,SrI2,0.0,8.0,2.399,1,2.472461223602295
312,FeZn2(PO4)2,3.5,4.0,0.2,2,0.3526540994644165
5616,PbHAsO4,1.0,2.0,0.58,1,0.5865262746810913
1671,HfF4,2.0,3.0,1.015,1,1.016416072845459
2441,MnBr2,4.0,9.0,1.457,1,1.5157616138458252
4584,ZnBr2,8.0,9.0,0.47,1,0.5277138948440552
1327,YBr3,0.0,9.0,2.468,1,2.6329193115234375
3509,LiBr,1.0,4.0,1.873,1,1.9633853435516357
4900,LiIO3,2.0,6.0,1.78,1,1.8098485469818115
3259,ZnBr2,0.0,6.0,2.62,1,2.6341302394866943
2484,MgCl2,8.0,12.0,1.21,1,1.316972255706787
2552,ZnCl2,4.0,8.0,1.177,1,1.216132402420044
5505,K2SO4,7.0,10.0,0.75,1,0.9333380460739136
1256,SrCl2,0.0,12.0,2.662,1,2.6770851612091064
4752,PbBr2,7.0,8.0,0.268,1,0.4136127233505249
1218,SiF4,0.0,5.0,3.273,1,3.3616504669189453
3878,YF3,3.0,7.0,1.302,1,1.4035176038742065
3387,CaBr2,2.0,9.0,2.168,1,2.1760241985321045
221,Cs2Mg(SeO4)2,0.0,6.0,1.55,2,1.5102427005767822
4888,CrPO4,0.0,2.0,2.15,1,2.3012356758117676
3892,SrF2,8.0,12.0,1.195,1,1.1934608221054077
3943,SnF4,3.0,5.0,1.263,1,1.331233024597168
1249,LiCl,0.0,4.0,2.8,1,2.8933918476104736
2299,BeBr2,4.0,12.0,1.66,1,1.7059171199798584
2750,YBr3,2.0,4.0,0.948,1,1.0329831838607788
280,FeSO5H,0.0,3.0,1.69,2,1.83259916305542
494,MgCl2,2.0,6.0,1.79,2,1.9351608753204346
1045,CrCl3,0.0,9.0,2.861,1,2.8550796508789062
1239,MgF2,0.0,4.0,3.052,1,3.1183347702026367
5230,NaBrO3,2.0,6.0,1.69,1,1.5812381505966187
1018,MoF3,0.0,9.0,3.662,1,3.3858695030212402
5376,CaHPO4,1.0,3.0,1.22,1,1.2837855815887451
4047,ScBr3,0.0,2.0,1.159,1,1.2975518703460693
4094,BaF2,8.0,12.0,0.99,1,1.0741865634918213
3838,ZrCl4,4.0,8.0,1.332,1,1.3584907054901123
2542,TiF4,3.0,5.0,1.236,1,1.2776904106140137
4750,SnI4,4.0,5.0,0.276,1,0.32364392280578613
1068,YBr3,0.0,6.0,2.675,1,2.6792385578155518
2176,CaF2,0.0,2.0,2.122,1,2.0874550342559814
4676,PbI2,7.0,8.0,0.376,1,0.43958961963653564
4238,CrBr4,0.0,2.0,0.944,1,0.9196547269821167
286,Fe2(SO4)3,0.0,7.75,1.93,2,2.3854498863220215
1053,CoBr2,0.0,12.0,2.743,1,2.7781755924224854
1326,SrBr2,1.0,12.0,2.355,1,2.3498518466949463
5681,Pb(H2PO4)2,1.0,2.0,0.36,1,0.414247989654541
977,ZnCl2,0.0,2.5,1.75,2,1.8133807182312012
4810,Na2Se,5.0,9.0,1.443,1,1.4098701477050781
4023,LiBr,2.0,4.0,1.115,1,1.1793429851531982
1949,VCl4,0.0,8.0,2.679,1,2.6896767616271973
4075,CoBr3,0.0,3.0,1.136,1,1.3306965827941895
1284,VCl4,0.0,8.0,2.679,1,2.6896767616271973
625,Na2S,0.0,2.0,2.16,2,2.346287250518799
4329,SrBr2,9.0,12.0,0.742,1,0.8118391036987305
1752,VI3,6.0,9.0,0.675,1,0.7352957725524902
1400,CaBr2,0.0,4.0,2.261,1,2.3261382579803467
4649,CaBr2,7.0,8.0,0.375,1,0.4447495937347412
1857,MoF3,0.0,6.0,3.466,1,3.2539801597595215
1589,TiF4,2.0,4.0,1.309,1,1.3697984218597412
1665,PbF2,2.0,4.0,1.036,1,1.0555590391159058
3578,MnCl4,0.0,3.0,1.809,1,1.874255895614624
2362,VF4,4.0,8.0,1.543,1,1.5733559131622314
2222,PbCl4,0.0,5.0,2.052,1,2.102952003479004
3285,PbCl4,0.0,8.0,2.545,1,2.5333926677703857
2030,GeF4,2.0,8.0,2.426,1,2.4740939140319824
5675,La(IO3)3,0.0,1.0,0.4,1,0.5072301626205444
1966,MnCl2,1.0,9.0,2.563,1,2.5888190269470215
3188,CaCl2,2.0,12.0,2.447,1,2.4372048377990723
3202,ZnCl2,1.0,9.0,2.662,1,2.600004196166992
1317,CaI2,1.0,12.0,2.425,1,2.430971622467041
2013,TiF4,0.0,3.0,2.525,1,2.5860207080841064
5087,NaNO3,0.0,5.0,2.07,1,2.168123245239258
581,MnSO4,1.0,5.0,1.74,2,1.8320444822311401
2370,ScF3,0.0,2.0,1.63,1,1.6815074682235718
4932,LiIO3,1.0,2.0,0.77,1,0.8186860084533691
5068,Zn(IO3)2,0.0,6.0,2.5,1,2.5599608421325684
1716,SnI2,2.0,4.0,0.829,1,0.9036437273025513
1809,LaI3,8.0,9.0,0.299,1,0.33034467697143555
3357,YI3,0.0,7.0,2.402,1,2.47733211517334
4964,AlAsO4,0.0,11.0,3.5,1,3.532616376876831
1290,MgI2,0.0,6.0,2.828,1,2.8649160861968994
5572,Ca(IO3)2,2.0,4.0,0.7,1,0.7557752132415771
869,Tb(NO3)3,4.0,6.0,0.61,2,0.4558074474334717
4725,PbBr4,4.0,5.0,0.321,1,0.40566325187683105
1811,YBr3,6.0,7.0,0.29,1,0.358160138130188
1638,VCl4,5.0,8.0,1.054,1,1.0759280920028687
2003,CaI2,1.0,12.0,2.425,1,2.430971622467041
2649,AlF3,2.0,3.0,1.071,1,1.1535112857818604
274,FeSO5H,2.0,5.0,1.23,2,1.2909424304962158
635,Na2SiO3,5.0,9.0,1.23,2,1.1278494596481323
4230,CoI2,4.0,8.0,0.91,1,1.08010733127594
3091,CuF2,0.0,6.0,3.67,1,3.7342047691345215
3476,ZnF2,6.0,12.0,1.879,1,1.8946201801300049
2344,HfF4,3.0,8.0,1.702,1,1.7185097932815552
5008,FePO4,1.0,9.0,2.83,1,2.7343342304229736
2976,GaCl3,3.0,4.0,0.472,1,0.523720383644104
305,FePO4,0.0,2.0,1.55,2,1.407660961151123
4256,PbBr2,2.0,4.0,0.917,1,0.9736884832382202
464,LiReO4,0.0,1.0,0.82,2,0.9514471292495728
1457,YBr3,3.0,10.0,1.964,1,1.8587759733200073
1482,BaI2,2.0,12.0,1.785,1,1.7859516143798828
2056,GaCl3,2.0,9.0,2.256,1,2.246211290359497
5046,MnAsO4,1.0,9.0,2.57,1,2.480158805847168
4485,ScCl3,0.0,1.0,0.615,1,0.8946356773376465
5464,Sr(BrO3)2,1.0,4.0,0.96,1,1.0306061506271362
2123,MgBr2,2.0,8.0,2.138,1,2.2172203063964844
27,AlF3,0.0,3.0,2.07,2,3.0311455726623535
2050,VBr3,1.0,9.0,2.398,1,2.4086191654205322
