idx,Base salt,Initial loading,Final loading,Fitness,Origin
1311,CaBr2,1.0,9.0,59.212377,s
3440,SrI2,2.0,12.0,59.564321799999995,s
1314,PbCl2,0.0,12.0,56.76050899999999,s
241,CsZn(SO4)2,2.0,6.0,63.7,e
4757,LaI3,7.0,8.0,50.537596,s
2609,CuF2,9.0,12.0,35.474019768000005,s
2583,CaBr2,4.0,8.0,46.843042999999994,s
3290,LaBr2,0.0,12.0,58.52622783333333,s
3196,VCl4,0.0,8.0,65.52189575000001,s
3963,SnF2,1.0,2.0,71.62774045999998,s
2778,VBr4,2.0,4.0,62.00459375,s
4233,TiBr3,4.0,6.0,60.35923299999999,s
2116,CaBr2,2.0,9.0,55.65166214285715,s
2689,ZnI2,8.0,12.0,51.0579945,s
2771,MgBr2,9.0,12.0,42.312738,s
1397,GaF3,0.0,3.0,55.192117148,s
5364,Sr(BrO3)2,0.0,4.0,51.93555,s
5167,Sr3(AsO4)2,1.0,10.0,59.350376,s
1289,PbF2,0.0,12.0,52.481611682499995,s
5595,Ni3(PO4)2,0.0,1.0,61.4492352,s
