idx,Base salt,Initial loading,Final loading,Fitness,Origin
2402,YCl3,1.0,4.0,63.324714600000014,s
2835,MoBr4,0.0,2.0,50.126046,s
1963,SnF4,0.0,3.0,83.82154224399999,s
3533,GeCl2,1.0,4.0,63.805743,s
3068,LaBr3,6.0,7.0,34.903659999999995,s
3557,LaI3,2.0,9.0,65.31037028571428,s
4277,PbCl2,9.0,12.0,49.933367,s
2720,MnBr4,5.0,8.0,56.71793433333334,s
1093,SrI2,1.0,12.0,61.709932,s
4234,PbCl4,2.0,4.0,62.954367000000005,s
5443,SrHPO4,1.0,3.0,49.41659925,s
3763,CrF3,6.0,9.0,46.465319564999994,s
1894,MgF2,0.0,8.0,49.30900890825,s
5273,CaCO3,3.0,6.0,42.64379533333333,s
394,KAlF4,0.0,0.33,68.1,e
2504,ZnF2,1.0,2.0,58.025283267999995,s
4013,SrI2,1.0,4.0,58.26650266666667,s
3046,AlI3,7.0,8.0,53.63946504,s
3718,YCl3,1.0,4.0,63.324714600000014,s
853,SrC2O4,0.0,1.0,49.8,e
548,MgTeO3,0.0,5.0,56.87,e
91,Ca(NO3)2,2.0,3.0,54.86,e
5373,Mn3(PO4)2,0.0,3.0,57.2322408,s
3546,CaI2,0.0,4.0,68.70692475,s
1989,VF4,0.0,3.0,72.63335161600001,s
3254,YCl3,1.0,8.0,63.17214034285714,s
