idx,Base salt,Initial loading,Final loading,Fitness,Origin
3149,CrCl3,0.0,9.0,67.55217,s
2001,CaBr2,2.0,12.0,60.19801920000001,s
1287,SrBr2,0.0,9.0,60.06924,s
1793,MgI2,8.0,9.0,53.00709099999999,s
5425,KH2PO4,0.0,2.0,50.774102,s
451,LiI,1.0,3.0,58.9,e
889,(UO2)3(PO4)2,0.0,4.0,70.1,e
5093,NaClO4,2.0,11.0,44.89966948888889,s
2737,CaBr2,0.0,1.0,75.61234099999999,s
789,RbAl(SeO4)2,0.0,12.0,54.27,e
2661,SnF4,5.0,8.0,42.532592652,s
5546,Mg(IO3)2,4.0,6.0,53.318252,s
1759,BaI2,4.0,6.0,50.833110999999995,s
2136,VCl4,2.0,8.0,60.92080875,s
3338,CuF2,4.0,12.0,43.17523815449999,s
4449,TiF4,4.0,5.0,49.951831424,s
2433,KBr,1.0,4.0,49.43384536666667,s
5574,Sr(H2PO4)2,2.0,4.0,49.231812999999995,s
4923,Zn3(AsO4)2,4.0,8.0,49.143456,s
892,UO2(NO3)2,2.0,6.0,55.4,e
3327,HfCl4,0.0,5.0,76.4942728,s
1101,KCl,0.0,4.0,55.309112924999994,s
4131,YBr3,0.0,2.0,64.54267829999999,s
5530,LiClO4,2.0,3.0,47.274508,s
537,MgSO4,2.0,5.0,58.47,e
