id,composition,Initial loading,Final loading,target,origin,pred_0
1975,SnF4,1.0,5.0,75.62181,1,77.0940170288086
1159,BaI2,6.0,12.0,48.258804,1,51.15607833862305
3176,MnCl2,0.0,6.0,59.224293,1,60.63373947143555
4635,VCl2,8.0,9.0,33.706863,1,52.12000274658203
5660,Zn3(AsO4)2,1.0,2.0,54.119274,1,64.32410430908203
468,Mg(ClO4)2,4.0,6.0,61.66,2,41.86726379394531
3280,TiBr3,0.0,6.0,69.24785,1,64.51748657226562
4899,Zn3(PO4)2,0.0,4.0,66.430695,1,66.32139587402344
4748,YCl3,6.0,7.0,28.579506,1,28.887523651123047
600,Na2CO3,0.0,7.0,54.12,2,54.44341278076172
2794,PbBr4,5.0,8.0,56.73076,1,55.2673454284668
455,LiI,0.5,1.0,86.2,2,47.77677536010742
2802,MgCl2,6.0,8.0,35.36945,1,37.118282318115234
4136,CaBr2,4.0,7.0,41.0525,1,44.0008659362793
524,MgSO3,0.0,3.0,65.04,2,60.64006042480469
2460,VCl4,4.0,8.0,52.896496,1,54.699703216552734
5555,Ca(ClO4)2,4.0,7.0,36.139896,1,35.0551872253418
4217,VCl4,3.0,5.0,53.306557,1,55.32489776611328
5056,NaBrO3,0.0,6.0,55.68112,1,51.173988342285156
2569,YF3,6.0,9.0,47.32058,1,36.73917007446289
5685,Ni(ClO4)2,5.0,6.0,44.09859,1,45.973548889160156
1184,MnCl4,2.0,3.0,66.14762,1,67.45275115966797
2388,CoCl3,0.0,3.0,51.909805,1,56.18626022338867
456,LiI,0.0,1.0,78.3,2,45.27309036254883
4798,Na2Se,0.0,5.0,74.73905,1,68.36109161376953
3927,YCl3,0.0,2.0,66.72858,1,67.83475494384766
4613,VBr4,3.0,4.0,59.45159,1,56.77574157714844
1588,GeF4,3.0,5.0,58.245594,1,59.34125518798828
3989,NiCl3,4.0,6.0,60.3267,1,53.33574676513672
4137,HfCl4,5.0,8.0,55.777702,1,55.12098693847656
2590,CaI2,0.0,2.0,71.92234,1,73.35308837890625
3123,SnF4,0.0,5.0,80.472786,1,82.1878890991211
1273,YF3,0.0,9.0,56.37061,1,56.41693878173828
5349,NaBrO3,3.0,6.0,46.45238,1,48.80663299560547
1009,ZrOCl2,3.5,8.0,54.74,2,56.284751892089844
3418,TiF4,0.0,2.0,75.08414,1,75.22672271728516
4104,GeF2,9.0,12.0,34.792187,1,38.55870819091797
2560,WCl4,0.0,3.0,53.28555,1,54.08967590332031
1486,BaF2,0.0,2.0,61.610508,1,61.861968994140625
194,CoSO4,1.0,6.0,42.8,2,46.82931137084961
4467,CaBr2,6.0,8.0,43.172993,1,43.342994689941406
5143,Ca3(PO4)2,0.0,7.0,61.70355,1,60.26018142700195
4763,SrI2,6.0,7.0,31.631071,1,31.8177433013916
5374,Sr(NO3)2,2.0,6.0,46.099594,1,45.87171936035156
4818,LiOH,0.0,7.0,58.735176,1,58.77167892456055
5052,LaAsO4,0.0,11.0,53.224304,1,54.11016082763672
1348,NiCl2,1.0,6.0,53.29461,1,54.419517517089844
4850,K2CO3,1.0,10.0,56.063618,1,57.24077606201172
3955,YI3,0.0,3.0,72.09113,1,73.57715606689453
2546,PbBr2,6.0,12.0,49.64774,1,53.28093338012695
5001,Na2HPO4,1.0,12.0,53.80141,1,46.8514289855957
1303,MgI2,2.0,12.0,66.173325,1,66.83718872070312
4297,CoI2,6.0,9.0,43.158627,1,39.877845764160156
4778,K2Se,0.0,9.0,72.585625,1,72.15718078613281
5262,VPO4,2.0,5.0,47.32336,1,46.70478057861328
2420,ZnF2,4.0,9.0,31.06836,1,33.46975326538086
3415,CrCl4,0.0,5.0,62.227154,1,66.83154296875
3816,YBr3,1.0,4.0,69.51709,1,73.86315155029297
373,K2Mn(SO4)2,2.0,6.0,43.9,2,49.51184844970703
3008,PbBr2,4.0,6.0,28.01114,1,34.32064437866211
1161,SnF4,5.0,8.0,42.532593,1,43.133968353271484
3525,PbCl4,2.0,8.0,62.242054,1,62.40138626098633
3827,VF3,6.0,9.0,44.16701,1,35.80228042602539
2261,YCl3,3.0,9.0,57.435196,1,58.1283073425293
2237,CrI3,0.0,6.0,59.758347,1,60.03709030151367
5483,Sr(BrO3)2,0.0,2.0,55.02089,1,59.41175842285156
5615,PbHPO4,1.0,2.0,44.967205,1,47.79267501831055
193,CoSO4,0.0,7.0,56.84,2,59.696083068847656
2220,GeF2,4.0,12.0,38.397053,1,41.8266716003418
109,CaC2O4,0.0,1.0,69.5,2,46.95805740356445
176,Co(NO3)2,0.0,2.0,57.82,2,61.798736572265625
4991,MnAsO4,0.0,9.0,58.54094,1,58.668365478515625
4525,BaI2,7.0,9.0,50.192356,1,50.87635803222656
1608,BeBr2,4.0,8.0,39.44413,1,40.143150329589844
1370,ScCl3,0.0,4.0,69.97219,1,71.68958282470703
2201,ZnF2,6.0,12.0,42.15238,1,43.544376373291016
1934,SrF2,0.0,9.0,48.374275,1,50.481170654296875
4972,LiOH,1.0,7.0,49.954517,1,49.52186965942383
5558,FePO4,1.0,2.0,47.273342,1,48.42633056640625
2562,YCl3,4.0,7.0,52.770596,1,56.07838821411133
2314,VBr4,0.0,5.0,58.86883,1,60.64232635498047
1928,ZrCl4,0.0,8.0,71.376015,1,70.14926147460938
3469,PbCl2,0.0,6.0,51.4928,1,53.172119140625
481,MgBr2,6.0,9.0,71.2,2,52.116031646728516
2912,ScCl3,8.0,9.0,69.42526,1,68.87397766113281
4255,MoBr4,2.0,4.0,64.80259,1,62.33201599121094
4051,MgF2,0.0,1.0,39.274918,1,31.55315399169922
1626,SnBr4,0.0,3.0,59.410355,1,59.404945373535156
317,GdCl3,0.0,6.0,68.74,2,71.3865966796875
3896,TiF3,6.0,9.0,41.430416,1,52.935890197753906
513,MgHPO4,1.0,3.0,28.99,2,50.73114776611328
168,CeCl3,0.0,6.0,64.6,2,62.168399810791016
4538,LiBr,3.0,4.0,30.9337,1,31.820980072021484
5533,Ba(ClO4)2,3.0,6.0,44.231304,1,48.60582733154297
4348,YBr3,6.0,9.0,50.001286,1,50.62297439575195
1034,ScCl3,0.0,9.0,72.476585,1,72.9621810913086
1231,BeI2,0.0,12.0,69.33542,1,71.86335754394531
3342,VF4,0.0,2.0,80.830696,1,71.40837097167969
1129,PbF2,0.0,2.0,56.667202,1,56.750179290771484
103,CaAl2Si7O18,6.0,7.0,51.48,2,31.436767578125
5140,PbCO3,0.0,5.0,53.59263,1,51.10347366333008
4952,CoPO4,0.0,11.0,64.65277,1,65.13536834716797
2900,VI3,6.0,9.0,46.4653,1,48.406288146972656
2765,YCl3,6.0,9.0,45.208195,1,47.274234771728516
4519,ScI3,7.0,9.0,59.097523,1,62.10722351074219
2472,GaCl3,3.0,6.0,55.766716,1,56.50010299682617
5100,Mg(IO3)2,0.0,6.0,64.29339,1,66.10588073730469
2896,YCl3,1.0,2.0,66.11677,1,69.42597961425781
2442,NaI,1.0,4.0,46.634113,1,46.366859436035156
3498,TiI3,0.0,6.0,66.461784,1,59.46347427368164
3802,TiCl4,4.0,8.0,53.00883,1,53.93466567993164
1668,VBr4,5.0,8.0,56.896736,1,58.18667984008789
153,CdCl2,1.0,4.0,59.2,2,62.72886657714844
2349,YBr3,3.0,9.0,61.575813,1,61.57414245605469
4940,CoPO4,9.0,11.0,28.490185,1,29.65682029724121
1593,RbCl,0.0,2.0,54.2265,1,55.28839111328125
5357,SrHAsO4,3.0,7.0,48.686165,1,48.47978591918945
4556,MoCl4,3.0,4.0,60.105244,1,56.444419860839844
733,NH4Cr(SO4)2,6.0,12.0,55.3,2,55.91954803466797
1883,MgI2,0.0,12.0,73.03194,1,74.05720520019531
1513,KI,0.0,4.0,51.719143,1,53.50468826293945
2724,RbI,0.0,2.0,47.69324,1,46.31102752685547
2326,BaBr2,1.0,6.0,54.054935,1,53.22098922729492
3677,ScI3,3.0,9.0,65.2076,1,65.62609100341797
1765,GaCl3,1.0,2.0,54.73451,1,55.7222900390625
5502,KOH,3.0,4.0,37.060333,1,34.48971939086914
2129,WBr4,0.0,8.0,61.763515,1,62.48945617675781
4929,Sr(BrO3)2,0.0,2.0,55.02089,1,59.41175842285156
31,As2O5,1.67,4.0,60.06,2,59.561214447021484
1235,ScF3,0.0,9.0,57.98157,1,58.694278717041016
946,YBr3,8.0,10.0,50.8,2,56.93028259277344
5501,Zn2P2O7,0.0,1.0,87.13395,1,86.23814392089844
2983,ScCl3,3.0,4.0,41.824486,1,48.079097747802734
760,Pr(NO3)3,0.0,6.0,63.21,2,60.708248138427734
1823,LaBr3,9.0,10.0,24.591215,1,30.079757690429688
