idx,Base salt,Initial loading,Final loading,Fitness,Origin
1561,SrI2,4.0,9.0,2.3584,s
5069,Ni3(PO4)2,1.0,8.0,2.7333333333333334,s
1156,AlCl3,6.0,9.0,1.4368794326241134,s
3394,LiCl,1.0,4.0,1.4123055162659124,s
2102,CaCl2,4.0,12.0,1.2398477157360406,s
1323,MgI2,2.0,9.0,2.2077922077922074,s
2025,CaF2,0.0,4.0,1.6891412349183816,s
2964,SnI2,1.0,2.0,3.895104895104896,s
2474,CuBr2,6.0,12.0,1.721728081321474,s
3417,HfF4,1.0,5.0,2.8027465667915106,s
3880,NiF2,9.0,12.0,1.5696040868454662,s
4935,Mg2As2O7,0.0,1.0,3.125,s
418,La2(CO3)3,6.0,8.0,2.22,e
950,YPO4,0.0,2.0,3.15,e
809,Sm2(CrO4)3,0.0,7.0,3.24,e
3515,ZnCl2,1.0,4.0,2.1331853496115425,s
2987,PbI2,6.0,8.0,2.9615384615384617,s
261,CuSO4,1.0,3.0,2.45,e
5601,AlAsO4,4.0,5.0,2.5,s
2245,CoCl3,3.0,9.0,1.619261926192619,s
653,Na3HP2O7,1.0,6.0,1.68,e
1777,YBr3,7.0,9.0,1.921985815602837,s
3739,GeF4,0.0,1.0,3.0776699029126213,s
2846,ZnF2,6.0,8.0,1.799504950495049,s
3344,YF3,2.0,9.0,1.6362297496318114,s
2387,GeF4,4.0,8.0,1.845036319612591,s
24,AlF3,0.0,9.0,1.44,e
1098,SrBr2,2.0,12.0,1.5815338793745348,s
3586,YF3,1.0,4.0,2.497289972899729,s
2390,BaI2,1.0,6.0,2.7808219178082196,s
113,CaCl2,0.0,6.0,1.71,e
5341,Ni3(AsO4)2,1.0,4.0,3.891891891891892,s
56,BaI2,0.0,1.0,4.57,e
1319,MgCl2,4.0,12.0,1.256,s
701,Nd(NO3)3,0.0,4.0,2.52,e
4154,MoI4,4.0,8.0,3.132132132132132,s
1237,MgI2,0.0,12.0,1.7354765933446137,s
3852,YF3,1.0,3.0,2.287625418060201,s
281,FeSO5H,0.0,1.5,2.57,e
2417,AlF3,6.0,9.0,1.5053879310344829,s
1843,MgCl2,1.0,12.0,1.2559474979491383,s
688,NaOH,3.5,7.0,0.83,e
3191,CaCl2,0.0,8.0,1.2985856469355683,s
4124,GeF2,6.0,9.0,1.8299445471349352,s
1147,PbCl2,0.0,2.0,3.775193798449613,s
3145,GeF4,0.0,2.0,2.8873114463176575,s
2732,CuI2,2.0,4.0,3.237785016286645,s
3110,CaCl2,0.0,12.0,1.2395789473684211,s
