idx,Base salt,Initial loading,Final loading,Fitness,Origin
986,ZnSeO4,1.0,6.0,2.21,e
2764,PbCl4,2.0,4.0,2.8440366972477062,s
3478,BeCl2,4.0,12.0,1.2861335289801907,s
3626,PbCl4,0.0,4.0,2.848101265822785,s
3398,YF3,1.0,7.0,1.9826642335766425,s
3829,ScI3,4.0,9.0,2.2364217252396164,s
5499,VPO4,7.0,9.0,1.8636363636363635,s
4064,TiCl4,5.0,8.0,1.6790923824959485,s
4226,SrCl2,2.0,4.0,1.9277899343544855,s
1043,GaCl3,0.0,9.0,1.597694840834248,s
1344,ZrBr4,0.0,8.0,2.5335335335335336,s
5310,Mn2As2O7,1.0,6.0,2.7636363636363632,s
5390,MnCO3,3.0,5.0,1.9180327868852456,s
90,Ca(NO3)2,0.0,4.0,1.91,e
1564,YCl3,3.0,6.0,2.0530085959885387,s
1340,LaBr3,0.0,10.0,2.334259259259259,s
763,PrCl3,0.0,7.0,2.0,e
5402,KBrO3,3.0,6.0,1.8196721311475412,s
69,BeSO4,0.0,2.0,2.0,e
5206,CaHAsO4,2.0,7.0,1.777777777777778,s
5436,PbHPO4,4.0,7.0,2.5714285714285716,s
2625,PbI2,6.0,12.0,2.164435946462715,s
4562,SnI4,3.0,5.0,3.615894039735099,s
298,FeCl2,0.0,2.0,2.39,e
2837,PbI2,2.0,4.0,3.6986301369863015,s
4711,CaI2,6.0,7.0,2.3777777777777778,s
473,Mg(ClO4)2,0.0,2.0,2.22,e
5623,KH2PO4,1.0,2.0,1.8214285714285712,s
5248,Ca(ClO4)2,1.0,6.0,1.963855421686747,s
4412,VI3,4.0,6.0,2.799242424242424,s
250,Cu(NO3)2,0.0,3.0,2.3,e
1874,BeF2,0.0,7.0,1.446376811594203,s
372,K2Mg(SO4)2,0.0,2.0,2.19,e
1653,MgI2,8.0,12.0,1.7369337979094075,s
1305,MgI2,1.0,8.0,2.1489711934156377,s
5375,K2HPO4,0.0,2.0,2.1016949152542375,s
1517,ScBr3,0.0,3.0,2.606060606060606,s
4760,TiI3,7.0,8.0,2.641304347826087,s
4567,WBr4,2.0,3.0,3.970149253731343,s
3207,CrCl4,0.0,8.0,1.743101182654402,s
2467,ScCl3,0.0,2.0,2.007082152974504,s
3635,MoBr4,0.0,5.0,3.0646258503401365,s
561,MnC2O4,0.0,3.0,1.94,e
1536,SnBr2,4.0,12.0,1.7313084112149533,s
4386,PbI4,4.0,8.0,3.363636363636364,s
4922,NiCO3,3.0,5.0,2.0961538461538463,s
802,Sm(NO3)3,4.0,6.0,1.96,e
1012,CoF3,0.0,9.0,1.7602081665332263,s
