id,composition,Initial loading,Final loading,target,pred_0
713,PbI2,4,12.0,46.8975,47.225616455078125
4186,VI3,7,8.0,30.57756,57.141510009765625
2214,NiBr3,6,9.0,30.193817,42.97450637817383
2923,CaI2,1,6.0,61.20386,61.04336929321289
1810,YI3,0,3.0,72.09113,71.98030853271484
3486,WBr4,0,3.0,52.03436,47.70374298095703
3141,MnCl4,2,5.0,61.69557,61.49691390991211
1827,LiBr,1,2.0,56.41468,55.864383697509766
1155,LiBr,0,3.0,62.883904,62.93112564086914
1324,NiCl3,1,6.0,57.40515,59.32223129272461
121,LiIO3,1,6.0,53.8399,52.21683120727539
510,PbCl2,2,12.0,51.828754,52.61125564575195
1680,YBr3,0,3.0,71.55796,72.08893585205078
499,SnCl2,2,12.0,49.841763,51.62774658203125
