id,composition,Initial loading,Final loading,target,pred_0
3927,CoBr3,7,9.0,45.013813,46.16679763793945
257,Na3PO4,0,8.0,61.99721,58.13515090942383
612,KBrO3,0,3.0,50.840466,55.59153366088867
940,BeI2,7,9.0,30.034544,34.75862121582031
1080,AlF3,0,3.0,67.53864,67.31259155273438
187,SrI2,0,2.0,66.05533,67.00540161132812
2868,HfF4,1,3.0,75.96931,68.0997543334961
2085,GeF4,2,3.0,54.810944,66.9045639038086
2249,ScI3,6,8.0,44.323143,53.014007568359375
600,CaHAsO4,3,7.0,49.1531,48.582061767578125
907,AlAsO4,4,5.0,44.13978,43.69827651977539
2023,MgBr2,4,6.0,47.330746,48.139930725097656
847,BaHPO4,0,1.0,55.29135,57.83843994140625
