id,composition,Initial loading,Final loading,target,pred_0
1050,GeF2,0,12.0,52.064846,57.12651824951172
590,LiCl,1,3.0,44.70168,45.088993072509766
519,SrBr2,1,6.0,58.72552,57.43501663208008
3380,WF4,3,5.0,61.689648,58.05717849731445
496,Mg(IO3)2,0,4.0,64.69471,60.542457580566406
110,Sr3(PO4)2,0,11.0,58.587093,56.62723159790039
2477,VBr2,1,12.0,61.969135,62.734466552734375
1083,MgI2,1,9.0,70.93531,69.87612915039062
3917,MoI3,6,9.0,43.517277,48.69865798950195
3610,HfBr4,5,8.0,59.448257,60.65239715576172
792,AlAsO4,7,9.0,43.415108,35.836395263671875
512,Pb3(AsO4)2,2,11.0,56.61725,49.457763671875
1294,LaBr3,0,8.0,62.20576,61.649478912353516
1809,PbCl2,2,6.0,42.457626,45.88004684448242
