id,composition,Initial loading,Final loading,target,pred_0
364,Mg(ClO4)2,1,8.0,60.380936,50.78689193725586
1184,CaI2,1,12.0,64.59327,64.19346618652344
860,Ca2P2O7,2,4.0,46.42133,45.666316986083984
2433,VBr2,0,12.0,64.537506,62.03067398071289
2391,NiF2,0,8.0,56.953175,59.77600860595703
769,BaI2,6,12.0,48.258804,49.38983917236328
1685,YCl3,4,8.0,51.86103,52.719970703125
130,RbF,1,4.0,56.799847,55.143123626708984
2919,BaF2,0,2.0,61.610508,61.53863525390625
3171,LaI3,2,6.0,71.00148,69.03770446777344
3444,GeCl4,5,8.0,51.989235,47.44169616699219
235,VPO4,0,7.0,60.621124,56.80018997192383
466,MgBr2,4,12.0,56.579163,56.82554244995117
3092,BeCl2,4,9.0,32.4347,33.02560806274414
3772,YI3,6,9.0,52.01733,51.96247863769531
1000,Mg(ClO4)2,5,6.0,36.18318,36.774658203125
