id,composition,Initial loading,Final loading,target,origin,pred_0
4002,LiF,3.0,4.0,1.08,1,0.7205746173858643
4618,ZrCl4,4.0,5.0,0.426,1,0.4845740795135498
3495,SnF4,3.0,8.0,1.962,1,1.981144905090332
3978,WI4,0.0,5.0,1.286,1,1.3201258182525635
3903,NiCl2,4.0,8.0,1.214,1,1.265453815460205
3299,ScI3,0.0,9.0,2.486,1,2.4942615032196045
1152,BaI2,2.0,6.0,1.292,1,1.3129780292510986
2368,LiBr,1.0,3.0,1.592,1,1.588299036026001
3274,SrI2,0.0,12.0,2.433,1,2.4348156452178955
1208,MgBr2,0.0,12.0,3.29,1,3.281789779663086
85,Ca(IO3)2,1.0,6.0,1.54,2,1.7562296390533447
1528,GeBr2,4.0,12.0,1.489,1,1.5444236993789673
522,MgSO3,3.0,6.0,1.33,2,1.391770601272583
1391,BaCl2,0.0,6.0,2.261,1,2.2537808418273926
4097,CoBr3,4.0,6.0,1.088,1,0.6851025819778442
2726,CuI2,4.0,9.0,0.969,1,1.101934790611267
4427,PbBr2,1.0,2.0,0.746,1,0.7815055847167969
1024,AlBr3,0.0,6.0,3.564,1,3.5381412506103516
129,CaNaB5O12H6,1.0,5.0,1.65,2,1.3846056461334229
1374,SrI2,1.0,12.0,2.221,1,2.229011058807373
4392,VBr2,1.0,2.0,0.766,1,0.908227801322937
4606,VBr3,0.0,1.0,0.465,1,0.8166290521621704
4021,BaI2,1.0,4.0,1.216,1,1.253974199295044
900,UO2(NO3)2,0.0,1.0,0.62,2,0.664121150970459
2803,BaCl2,9.0,12.0,0.753,1,0.8194555044174194
5030,Sr(OH)2,0.0,3.0,2.74,1,2.170980930328369
1369,SrI2,0.0,8.0,2.399,1,2.4028775691986084
312,FeZn2(PO4)2,3.5,4.0,0.2,2,0.39304590225219727
5616,PbHAsO4,1.0,2.0,0.58,1,0.62096107006073
1671,HfF4,2.0,3.0,1.015,1,1.0466625690460205
2441,MnBr2,4.0,9.0,1.457,1,1.500554084777832
4584,ZnBr2,8.0,9.0,0.47,1,0.6036014556884766
1327,YBr3,0.0,9.0,2.468,1,2.4753291606903076
3509,LiBr,1.0,4.0,1.873,1,1.8588147163391113
4900,LiIO3,2.0,6.0,1.78,1,1.7808074951171875
3259,ZnBr2,0.0,6.0,2.62,1,2.6695032119750977
2484,MgCl2,8.0,12.0,1.21,1,1.2612050771713257
2552,ZnCl2,4.0,8.0,1.177,1,1.2632009983062744
5505,K2SO4,7.0,10.0,0.75,1,0.7648724317550659
1256,SrCl2,0.0,12.0,2.662,1,2.681065320968628
4752,PbBr2,7.0,8.0,0.268,1,0.4419347047805786
1218,SiF4,0.0,5.0,3.273,1,3.279778480529785
3878,YF3,3.0,7.0,1.302,1,1.3847529888153076
3387,CaBr2,2.0,9.0,2.168,1,2.1793062686920166
221,Cs2Mg(SeO4)2,0.0,6.0,1.55,2,1.6830718517303467
4888,CrPO4,0.0,2.0,2.15,1,2.044099807739258
3892,SrF2,8.0,12.0,1.195,1,1.1768264770507812
3943,SnF4,3.0,5.0,1.263,1,1.2998378276824951
1249,LiCl,0.0,4.0,2.8,1,2.7751574516296387
2299,BeBr2,4.0,12.0,1.66,1,1.6955931186676025
2750,YBr3,2.0,4.0,0.948,1,0.9662827253341675
280,FeSO5H,0.0,3.0,1.69,2,1.8111690282821655
494,MgCl2,2.0,6.0,1.79,2,1.9046709537506104
1045,CrCl3,0.0,9.0,2.861,1,2.8800535202026367
1239,MgF2,0.0,4.0,3.052,1,3.074899673461914
5230,NaBrO3,2.0,6.0,1.69,1,1.5018573999404907
1018,MoF3,0.0,9.0,3.662,1,3.3217055797576904
5376,CaHPO4,1.0,3.0,1.22,1,1.2613327503204346
4047,ScBr3,0.0,2.0,1.159,1,1.2815897464752197
4094,BaF2,8.0,12.0,0.99,1,1.0622220039367676
3838,ZrCl4,4.0,8.0,1.332,1,1.3583998680114746
2542,TiF4,3.0,5.0,1.236,1,1.2472748756408691
4750,SnI4,4.0,5.0,0.276,1,0.34256041049957275
1068,YBr3,0.0,6.0,2.675,1,2.695143938064575
2176,CaF2,0.0,2.0,2.122,1,2.105820894241333
4676,PbI2,7.0,8.0,0.376,1,0.4477790594100952
4238,CrBr4,0.0,2.0,0.944,1,0.8729749917984009
286,Fe2(SO4)3,0.0,7.75,1.93,2,1.8367440700531006
1053,CoBr2,0.0,12.0,2.743,1,2.794271469116211
1326,SrBr2,1.0,12.0,2.355,1,2.3461339473724365
5681,Pb(H2PO4)2,1.0,2.0,0.36,1,0.3997771739959717
977,ZnCl2,0.0,2.5,1.75,2,1.6753668785095215
4810,Na2Se,5.0,9.0,1.443,1,1.418334722518921
4023,LiBr,2.0,4.0,1.115,1,1.136811375617981
1949,VCl4,0.0,8.0,2.679,1,2.697753429412842
4075,CoBr3,0.0,3.0,1.136,1,1.4388782978057861
1284,VCl4,0.0,8.0,2.679,1,2.697753429412842
625,Na2S,0.0,2.0,2.16,2,2.823631525039673
4329,SrBr2,9.0,12.0,0.742,1,0.8227176666259766
1752,VI3,6.0,9.0,0.675,1,0.778023362159729
1400,CaBr2,0.0,4.0,2.261,1,2.230309247970581
4649,CaBr2,7.0,8.0,0.375,1,0.49216270446777344
1857,MoF3,0.0,6.0,3.466,1,3.325267791748047
1589,TiF4,2.0,4.0,1.309,1,1.314237356185913
1665,PbF2,2.0,4.0,1.036,1,1.0768225193023682
3578,MnCl4,0.0,3.0,1.809,1,1.7984018325805664
2362,VF4,4.0,8.0,1.543,1,1.6006994247436523
2222,PbCl4,0.0,5.0,2.052,1,2.0542049407958984
3285,PbCl4,0.0,8.0,2.545,1,2.5454607009887695
2030,GeF4,2.0,8.0,2.426,1,2.420922040939331
5675,La(IO3)3,0.0,1.0,0.4,1,0.7385506629943848
1966,MnCl2,1.0,9.0,2.563,1,2.572341203689575
3188,CaCl2,2.0,12.0,2.447,1,2.460273265838623
3202,ZnCl2,1.0,9.0,2.662,1,2.640394926071167
1317,CaI2,1.0,12.0,2.425,1,2.455625295639038
2013,TiF4,0.0,3.0,2.525,1,2.499483346939087
5087,NaNO3,0.0,5.0,2.07,1,2.1330490112304688
581,MnSO4,1.0,5.0,1.74,2,1.8348031044006348
2370,ScF3,0.0,2.0,1.63,1,1.9138602018356323
4932,LiIO3,1.0,2.0,0.77,1,0.8015345335006714
5068,Zn(IO3)2,0.0,6.0,2.5,1,2.4725770950317383
1716,SnI2,2.0,4.0,0.829,1,0.8640286922454834
1809,LaI3,8.0,9.0,0.299,1,0.37430453300476074
3357,YI3,0.0,7.0,2.402,1,2.406677484512329
4964,AlAsO4,0.0,11.0,3.5,1,3.4753401279449463
1290,MgI2,0.0,6.0,2.828,1,2.8345916271209717
5572,Ca(IO3)2,2.0,4.0,0.7,1,0.6506654024124146
869,Tb(NO3)3,4.0,6.0,0.61,2,0.7905155420303345
4725,PbBr4,4.0,5.0,0.321,1,0.3770676851272583
1811,YBr3,6.0,7.0,0.29,1,0.38960862159729004
1638,VCl4,5.0,8.0,1.054,1,1.0938862562179565
2003,CaI2,1.0,12.0,2.425,1,2.455625295639038
2649,AlF3,2.0,3.0,1.071,1,1.085983157157898
274,FeSO5H,2.0,5.0,1.23,2,1.2873826026916504
635,Na2SiO3,5.0,9.0,1.23,2,1.1553148031234741
4230,CoI2,4.0,8.0,0.91,1,1.1681156158447266
3091,CuF2,0.0,6.0,3.67,1,3.6651272773742676
3476,ZnF2,6.0,12.0,1.879,1,1.919325351715088
2344,HfF4,3.0,8.0,1.702,1,1.7175228595733643
5008,FePO4,1.0,9.0,2.83,1,2.689124345779419
2976,GaCl3,3.0,4.0,0.472,1,0.5283811092376709
305,FePO4,0.0,2.0,1.55,2,1.4238344430923462
4256,PbBr2,2.0,4.0,0.917,1,0.9506810903549194
464,LiReO4,0.0,1.0,0.82,2,0.8101669549942017
1457,YBr3,3.0,10.0,1.964,1,1.7318837642669678
1482,BaI2,2.0,12.0,1.785,1,1.8355317115783691
2056,GaCl3,2.0,9.0,2.256,1,2.1484732627868652
5046,MnAsO4,1.0,9.0,2.57,1,2.420609712600708
4485,ScCl3,0.0,1.0,0.615,1,0.8740206956863403
5464,Sr(BrO3)2,1.0,4.0,0.96,1,0.9886013269424438
2123,MgBr2,2.0,8.0,2.138,1,2.116831064224243
27,AlF3,0.0,3.0,2.07,2,3.078108787536621
2050,VBr3,1.0,9.0,2.398,1,2.3899152278900146
