id,composition,Initial loading,Final loading,target,pred_0
2363,BeCl2,0,7.0,1.4534793,1.501753568649292
600,SnF2,0,2.0,3.142857,3.1252830028533936
2435,MnCl2,0,9.0,1.6238227,1.6105703115463257
2888,VBr4,2,8.0,2.4559586,2.4607694149017334
646,SrCl2,6,12.0,1.3599606,1.3736608028411865
3890,BaBr2,1,2.0,3.5326087,3.531874418258667
3556,CuF2,6,9.0,1.8265896,1.807589054107666
3202,MoCl4,4,8.0,1.9092199,1.9047681093215942
1528,NaI,0,3.0,2.256051,2.2470974922180176
1267,MnCl2,1,6.0,1.8523003,1.8470790386199951
1899,GeF4,5,8.0,1.8446771,1.8423793315887451
467,BaCO3,0,5.0,2.1704545,2.496018409729004
3005,SnCl2,1,4.0,2.1864407,2.1825132369995117
2734,ZnCl2,4,12.0,1.4299065,1.4377851486206055
189,LiBr,1,2.0,2.2416358,2.2300288677215576
1806,ScCl3,2,4.0,1.805136,1.8160159587860107
975,YI3,9,10.0,2.5294118,2.5260539054870605
2747,CrCl4,0,5.0,1.9388686,1.946060299873352
2047,KI,2,4.0,1.900901,1.897212028503418
2558,SiF4,2,8.0,1.6002638,1.6061162948608398
1082,MnCl4,0,8.0,1.7541796,1.746105670928955
474,KCl,0,4.0,1.325381,1.3526978492736816
2904,CaBr2,2,7.0,2.0646257,2.0248703956604004
652,Ni3(PO4)2,4,8.0,2.7346938,2.706435441970825
4117,ScBr3,7,8.0,2.2214766,2.106508255004883
3385,GeI2,6,12.0,1.836039,1.8353567123413086
364,Mg(ClO4)2,1,8.0,1.8264463,1.793892502784729
1184,CaI2,1,12.0,1.6793629,1.67882239818573
860,Ca2P2O7,2,4.0,2.21875,2.2917191982269287
2433,VBr2,0,12.0,1.6168689,1.6230437755584717
2391,NiF2,0,8.0,1.7637421,1.8360825777053833
769,BaI2,6,12.0,1.8551724,1.8536086082458496
1685,YCl3,4,8.0,1.8079897,1.7448869943618774
130,RbF,1,4.0,1.8437209,1.849918246269226
2919,BaF2,0,2.0,3.2830188,3.280478000640869
3171,LaI3,2,6.0,3.1291666,3.065199851989746
3444,GeCl4,5,8.0,1.8244406,1.8450021743774414
235,VPO4,0,7.0,2.0769231,2.04550838470459
466,MgBr2,4,12.0,1.528644,1.5221108198165894
3092,BeCl2,4,9.0,1.4465408,1.4173376560211182
3772,YI3,6,9.0,2.6073825,2.607996702194214
1000,Mg(ClO4)2,5,6.0,2.0666666,1.8775365352630615
