id,composition,Initial loading,Final loading,target,pred_0
3003,HfF4,3,8.0,2.334705,2.3308749198913574
803,CrAsO4,7,9.0,2.075,2.068319082260132
1701,ScCl3,0,2.0,2.0070822,2.0005478858947754
3852,KI,0,1.0,2.4927008,2.479668378829956
1763,ZnI2,4,9.0,2.4086022,2.3871545791625977
1875,BeCl2,4,7.0,1.4533899,1.4928059577941895
1259,TiBr4,0,8.0,2.4057539,2.3747637271881104
3344,VF3,4,6.0,1.9752475,1.8720009326934814
533,KOH,2,4.0,1.52,1.4636627435684204
2253,ZnBr2,6,8.0,2.0042193,1.9854040145874023
2781,CaF2,0,2.0,2.4058957,2.4165613651275635
3922,VI3,7,9.0,2.3531747,2.3623673915863037
526,MgBr2,1,4.0,2.3202248,2.302424430847168
253,FeSO4,0,7.0,1.9358975,1.8477518558502197
2946,CoF3,3,6.0,2.182042,2.09622859954834
377,SrI2,0,9.0,2.3603926,2.370257616043091
1559,SnBr4,0,5.0,3.0921738,3.0974957942962646
692,BaCl2,0,2.0,2.8700788,2.8697187900543213
1963,YCl3,2,4.0,1.9838057,1.970312476158142
744,Ca3(PO4)2,7,11.0,2.0408163,2.0378003120422363
348,CaBr2,1,12.0,1.477338,1.4884090423583984
2434,GeF4,0,2.0,2.8873115,2.877364158630371
2246,ZnI2,6,8.0,2.3584905,2.3582348823547363
154,CaHPO4,3,7.0,1.5977012,1.582871437072754
1709,CuBr2,6,12.0,1.7217281,1.7304153442382812
1050,GeF2,0,12.0,1.5130754,1.5142242908477783
590,LiCl,1,3.0,1.4254386,1.4279985427856445
519,SrBr2,1,6.0,2.4183908,2.4306893348693848
3380,WF4,3,5.0,2.9472423,2.9482574462890625
496,Mg(IO3)2,0,4.0,3.2586207,3.143650531768799
110,Sr3(PO4)2,0,11.0,2.4242425,2.437286853790283
2477,VBr2,1,12.0,1.6172765,1.6319557428359985
1083,MgI2,1,9.0,2.2075894,2.2140488624572754
3917,MoI3,6,9.0,2.4390244,2.9488604068756104
3610,HfBr4,5,8.0,2.9566565,2.9642059803009033
792,AlAsO4,7,9.0,1.9767442,1.9586408138275146
512,Pb3(AsO4)2,2,11.0,3.8541667,3.7889785766601562
1294,LaBr3,0,8.0,2.4411764,2.41485333442688
1809,PbCl2,2,6.0,2.6309278,2.6380391120910645
