id,composition,Initial loading,Final loading,target,pred_0
4175,YF3,7,8.0,1.9126984,1.8674027919769287
1852,RbI,1,4.0,2.2056603,2.2183103561401367
885,Zn3(AsO4)2,4,7.0,3.1363637,3.1269850730895996
2105,MoBr4,0,2.0,3.6666667,3.659756898880005
133,CuBr2,0,4.0,2.7795484,2.8127634525299072
928,LaI3,7,9.0,2.684729,2.6736598014831543
823,SrBr2,0,1.0,3.7843137,3.8029651641845703
849,Zn(IO3)2,4,6.0,3.125,3.228205919265747
1531,CaCl2,1,4.0,1.5249765,1.5385839939117432
1214,GeF4,2,8.0,1.8448669,1.8514034748077393
504,BaCl2,2,12.0,1.4743975,1.4716055393218994
94,CrPO4,2,9.0,1.8970588,1.8867181539535522
1996,ZnI2,4,8.0,2.361386,2.364771842956543
3072,NiF2,8,12.0,1.5697036,1.5591142177581787
1958,LaF3,6,9.0,1.7951583,1.7979445457458496
1384,CaCl2,2,8.0,1.2989247,1.4918886423110962
894,LaCl3,6,9.0,1.6358974,1.659001111984253
455,VBr4,0,8.0,2.4563208,2.450134754180908
643,La(IO3)3,1,9.0,2.893617,2.9741129875183105
3709,VI2,7,9.0,2.2944446,2.310255527496338
623,AlAsO4,4,7.0,2.1935484,2.2002456188201904
77,CrPO4,1,9.0,1.8987342,1.8847604990005493
3522,CaCl2,0,1.0,1.8867562,1.8936541080474854
4134,SnCl2,8,9.0,1.826087,1.845952033996582
3602,CoBr2,6,9.0,2.1052632,2.106379508972168
713,PbI2,4,12.0,2.1612904,2.1511600017547607
4186,VI3,7,8.0,2.7058823,2.616793394088745
2214,NiBr3,6,9.0,2.2957199,2.2461659908294678
2923,CaI2,1,6.0,2.2923462,2.289604902267456
1810,YI3,0,3.0,3.142857,3.1384103298187256
3486,WBr4,0,3.0,3.9892857,4.008485794067383
3141,MnCl4,2,5.0,1.9485095,1.944697380065918
1827,LiBr,1,2.0,2.2416358,2.2564024925231934
1155,LiBr,0,3.0,1.9260643,1.926973581314087
1324,NiCl3,1,6.0,1.9395555,1.9473055601119995
121,LiIO3,1,6.0,2.2525253,2.256159543991089
510,PbCl2,2,12.0,1.7992927,1.7969894409179688
1680,YBr3,0,3.0,2.7023172,2.706778049468994
499,SnCl2,2,12.0,1.4918398,1.498868465423584
