id,composition,Initial loading,Final loading,target,pred_0
759,Sn(H2PO4)2,1,4.0,2.425,2.4061708450317383
3902,VCl4,2,3.0,2.0833333,2.1086318492889404
673,Na2CO3,0,1.0,2.3333333,2.181445360183716
829,CaI2,2,4.0,2.5363128,2.5489861965179443
1176,ScBr3,0,6.0,2.2528236,2.270522356033325
3727,CaBr2,4,6.0,2.2271469,2.2391865253448486
4108,SrI2,8,9.0,2.367347,2.3665285110473633
841,LiIO3,1,2.0,2.9615386,2.980224609375
295,MgBr2,1,9.0,1.8796579,1.831200361251831
1074,MgI2,0,8.0,2.1489666,2.140542984008789
1782,NiCl3,1,3.0,2.205832,2.2091681957244873
298,KF,0,4.0,1.4378488,1.4509220123291016
68,ZnI2,0,12.0,1.9041916,1.8921864032745361
2760,GeF2,0,2.0,2.5842168,2.718724012374878
1397,MgI2,4,12.0,1.7355812,1.7312055826187134
3532,YF3,7,9.0,1.6343154,1.6414787769317627
2351,YI3,8,9.0,2.6162791,2.6188178062438965
24,Li2S,0,5.0,1.4267764,1.397692322731018
762,KOH,2,3.0,1.5,1.5647486448287964
3915,TiI3,7,9.0,2.269962,2.3017783164978027
2887,PbBr2,0,6.0,3.003091,3.018946647644043
150,NaBr,0,2.0,2.1849642,2.2036643028259277
756,LiBr,2,4.0,1.8218955,1.8396005630493164
3673,CaF2,7,9.0,1.6138211,1.4938981533050537
887,PbHAsO4,0,1.0,5.3846154,4.985605239868164
39,BaSe,0,4.0,3.6376069,3.6381914615631104
1468,VI4,0,8.0,3.0,2.9940736293792725
376,MgI2,1,8.0,2.148971,2.139158248901367
3370,NiBr2,8,12.0,1.722561,1.7265701293945312
859,LaI3,6,10.0,2.6065574,2.5962753295898438
3895,BaBr2,7,9.0,2.229091,2.2081751823425293
783,Ca(IO3)2,0,2.0,3.76,3.787240982055664
378,ZnI2,0,12.0,1.9041916,1.8921864032745361
2438,CaBr2,0,12.0,1.4781705,1.4781084060668945
1075,SrF2,0,12.0,1.4905149,1.4886984825134277
3184,VCl4,2,5.0,1.9150418,1.930616021156311
1867,SnI2,6,12.0,1.9209622,1.8974847793579102
2726,SnF2,0,4.0,2.3529413,2.3550801277160645
841,MgI2,4,6.0,2.3812156,2.3749537467956543
1893,BeCl2,8,12.0,1.2851405,1.2854841947555542
