id,composition,Initial loading,Final loading,target,pred_0
1087,AlI3,0.0,6.0,95.24831,94.708251953125
394,MnI2,0.0,9.0,58.598648,58.51883316040039
583,MnCl4,3.0,8.0,57.02081,56.523468017578125
1367,LaI3,0.0,8.0,65.8761,66.09556579589844
1006,Ca3(PO4)2,10.0,11.0,39.383728,47.821388244628906
649,MnAsO4,0.0,1.0,82.63016,72.06369018554688
2548,CuF2,2.0,8.0,47.726402,46.49453353881836
1013,MgCl2,0.0,8.0,67.61101,67.51941680908203
915,Sr(NO3)2,4.0,6.0,35.91067,34.84966278076172
3003,HfF4,3.0,8.0,50.236645,49.56974792480469
803,CrAsO4,7.0,9.0,45.38904,40.57612228393555
1701,ScCl3,0.0,2.0,66.13275,67.01578521728516
3852,KI,0.0,1.0,50.420876,52.02739334106445
1763,ZnI2,4.0,9.0,45.673862,43.717132568359375
1875,BeCl2,4.0,7.0,31.61531,27.60453987121582
1259,TiBr4,0.0,8.0,64.46613,64.48724365234375
3344,VF3,4.0,6.0,43.621914,42.69820785522461
533,KOH,2.0,4.0,46.067837,47.23491287231445
2253,ZnBr2,6.0,8.0,30.954332,45.817420959472656
2781,CaF2,0.0,2.0,50.321102,49.10846710205078
3922,VI3,7.0,9.0,58.92831,55.85441207885742
526,MgBr2,1.0,4.0,70.65354,69.30609893798828
253,FeSO4,0.0,7.0,61.956425,60.03678894042969
2946,CoF3,3.0,6.0,46.062794,49.02009582519531
377,SrI2,0.0,9.0,62.721695,62.586280822753906
1559,SnBr4,0.0,5.0,60.763817,60.30426025390625
692,BaCl2,0.0,2.0,62.043564,61.69552993774414
1963,YCl3,2.0,4.0,57.12984,56.30720520019531
744,Ca3(PO4)2,7.0,11.0,46.824734,43.39085388183594
348,CaBr2,1.0,12.0,63.073307,62.574302673339844
2434,GeF4,0.0,2.0,104.02977,100.79070281982422
2246,ZnI2,6.0,8.0,37.653214,44.917579650878906
154,CaHPO4,3.0,7.0,45.265953,45.40339660644531
1709,CuBr2,6.0,12.0,43.474403,43.628055572509766
1050,GeF2,0.0,12.0,52.064846,49.842529296875
590,LiCl,1.0,3.0,44.70168,44.66005325317383
519,SrBr2,1.0,6.0,58.72552,58.72142028808594
3380,WF4,3.0,5.0,61.689648,62.21297836303711
496,Mg(IO3)2,0.0,4.0,64.69471,63.64390563964844
110,Sr3(PO4)2,0.0,11.0,58.587093,58.33485794067383
2477,VBr2,1.0,12.0,61.969135,61.585594177246094
1083,MgI2,1.0,9.0,70.93531,70.52953338623047
3917,MoI3,6.0,9.0,43.517277,42.88874435424805
3610,HfBr4,5.0,8.0,59.448257,52.65896987915039
792,AlAsO4,7.0,9.0,43.415108,44.9145393371582
512,Pb3(AsO4)2,2.0,11.0,56.61725,48.57697677612305
1294,LaBr3,0.0,8.0,62.20576,62.69077682495117
1809,PbCl2,2.0,6.0,42.457626,42.2071647644043
