id,composition,Initial loading,Final loading,target,pred_0
1006,Ca3(PO4)2,10.0,11.0,0.26,0.20534181594848633
649,MnAsO4,0.0,1.0,1.38,0.5967932939529419
2570,CuF2,2.0,8.0,2.541,2.489295482635498
1025,MgCl2,0.0,8.0,3.091,3.2733590602874756
915,Sr(NO3)2,4.0,6.0,0.55,0.5628588199615479
3025,HfF4,3.0,8.0,1.702,1.7260417938232422
803,CrAsO4,7.0,9.0,0.83,0.7473070621490479
1713,ScCl3,0.0,2.0,1.417,1.408787488937378
3874,KI,0.0,1.0,0.683,0.6802054643630981
1775,ZnI2,4.0,9.0,1.344,1.335357666015625
1887,BeCl2,4.0,7.0,1.029,0.99365234375
1271,TiBr4,0.0,8.0,2.425,2.438136100769043
3366,VF3,4.0,6.0,1.197,1.1760560274124146
533,KOH,2.0,4.0,1.52,1.470776915550232
2265,ZnBr2,6.0,8.0,0.475,0.6673396825790405
2803,CaF2,0.0,2.0,2.122,2.143447160720825
3944,VI3,7.0,9.0,0.593,0.5692601203918457
526,MgBr2,1.0,4.0,2.065,2.099010705947876
253,FeSO4,0.0,7.0,3.02,2.678811550140381
2968,CoF3,3.0,6.0,1.774,1.697064757347107
377,SrI2,0.0,9.0,2.646,2.631273031234741
1571,SnBr4,0.0,5.0,1.778,1.8241596221923828
692,BaCl2,0.0,2.0,1.458,1.4590246677398682
1975,YCl3,2.0,4.0,0.98,0.9451972246170044
744,Ca3(PO4)2,7.0,11.0,1.0,0.9815778732299805
348,CaBr2,1.0,12.0,2.575,2.566793918609619
2456,GeF4,0.0,2.0,3.254,3.281235694885254
2258,ZnI2,6.0,8.0,0.5,0.537306547164917
154,CaHPO4,3.0,7.0,1.39,1.407989740371704
1721,CuBr2,6.0,12.0,1.355,1.380041241645813
1062,GeF2,0.0,12.0,2.893,3.000422716140747
590,LiCl,1.0,3.0,1.625,1.6481475830078125
519,SrBr2,1.0,6.0,2.104,2.103780508041382
3402,WF4,3.0,5.0,1.229,1.2784461975097656
496,Mg(IO3)2,0.0,4.0,1.89,1.91909658908844
110,Sr3(PO4)2,0.0,11.0,2.4,2.391547441482544
2499,VBr2,1.0,12.0,2.696,2.706942081451416
1095,MgI2,1.0,9.0,2.967,2.977733850479126
3939,MoI3,6.0,9.0,0.6,0.7348489761352539
3632,HfBr4,5.0,8.0,0.955,0.9315652847290039
792,AlAsO4,7.0,9.0,0.85,0.7365494966506958
512,Pb3(AsO4)2,2.0,11.0,1.85,1.8254883289337158
1306,LaBr3,0.0,8.0,2.324,2.3326539993286133
1821,PbCl2,2.0,6.0,1.276,1.2799798250198364
