id,composition,Initial loading,Final loading,target,pred_0
1663,RbCl,1.0,4.0,1.42,1.4335474967956543
653,Ca(ClO4)2,4.0,9.0,1.26,1.1791752576828003
413,LiClO4,2.0,9.0,1.89,1.9278703927993774
2550,YBr3,0.0,8.0,2.715,2.7175240516662598
2864,ScCl3,1.0,4.0,1.89,1.8486149311065674
2857,BaCl2,1.0,8.0,1.944,1.968106985092163
2835,YI3,2.0,9.0,2.078,2.098771095275879
1385,GeI2,0.0,12.0,2.039,2.072106122970581
739,VBr4,4.0,8.0,1.253,1.2287706136703491
4088,NiBr2,7.0,8.0,0.392,0.2581160068511963
2678,CrBr3,0.0,8.0,2.396,2.431489944458008
867,SrBr2,1.0,2.0,0.796,0.7971075773239136
1152,CaBr2,0.0,7.0,2.719,2.703972816467285
1009,AlBr3,0.0,9.0,3.524,3.566582441329956
1349,LiI,0.0,2.0,2.268,2.3068456649780273
541,RbCl,0.0,4.0,1.866,1.8762648105621338
1111,HfCl4,0.0,8.0,2.898,2.9016642570495605
1144,SnCl4,0.0,8.0,2.723,2.73004412651062
868,SrHPO4,1.0,2.0,0.71,0.5747790336608887
2979,LaI3,1.0,7.0,1.828,1.8029594421386719
2270,RbI,1.0,2.0,0.481,0.4594041109085083
26,Na2S,0.0,5.0,3.148,3.1712307929992676
59,CaI2,0.0,12.0,2.657,2.6872079372406006
490,Ba(BrO3)2,1.0,10.0,1.84,1.8830833435058594
1950,ZrF4,2.0,3.0,1.063,1.061177134513855
18,Li2Se,7.0,9.0,0.733,0.7227448225021362
954,PbHPO4,2.0,3.0,0.5,0.4939383268356323
2631,CuCl2,0.0,4.0,2.463,2.458622932434082
2649,NiBr2,0.0,6.0,2.496,2.575848340988159
1090,CaBr2,0.0,9.0,2.878,2.8191616535186768
3379,LaBr3,4.0,7.0,1.241,1.1278998851776123
3949,CoBr3,7.0,9.0,0.574,0.5260086059570312
257,Na3PO4,0.0,8.0,2.95,2.899914026260376
612,KBrO3,0.0,3.0,1.37,1.4726805686950684
940,BeI2,7.0,9.0,0.422,0.5099325180053711
1092,AlF3,0.0,3.0,2.932,2.932014226913452
187,SrI2,0.0,2.0,1.296,1.3018783330917358
2890,HfF4,1.0,3.0,2.028,1.725625991821289
2097,GeF4,2.0,3.0,0.822,0.8192424774169922
2261,ScI3,6.0,8.0,0.5,0.468542218208313
600,CaHAsO4,3.0,7.0,1.38,1.3597102165222168
907,AlAsO4,4.0,5.0,0.6,0.5286413431167603
2035,MgBr2,4.0,6.0,0.893,0.881449818611145
847,BaHPO4,0.0,1.0,0.77,0.7470302581787109
