id,composition,Initial loading,Final loading,target,pred_0
2754,CaBr2,1.0,6.0,2.217,2.224517345428467
4078,LaBr3,6.0,8.0,0.416,0.45311474800109863
245,MgCO3,0.0,5.0,3.01,2.915135622024536
438,SnBr2,0.0,12.0,2.304,2.3428902626037598
210,AlPO4,0.0,11.0,3.55,3.567060708999634
2133,PbBr2,9.0,12.0,0.738,0.7871581315994263
3589,ScF3,2.0,3.0,0.956,0.9893960952758789
1662,ZnF2,4.0,9.0,1.46,1.4780484437942505
705,SrBr2,1.0,4.0,1.38,1.3984763622283936
3743,LaBr3,6.0,10.0,0.814,0.831931471824646
1621,LaBr3,2.0,6.0,1.64,1.543738842010498
3728,NaI,1.0,2.0,0.839,0.8426475524902344
1383,GaCl3,3.0,9.0,1.973,2.0115604400634766
249,Ba(OH)2,1.0,8.0,3.12,3.0766096115112305
149,BaI2,2.0,12.0,1.785,1.8038666248321533
3143,MoCl3,2.0,6.0,1.48,1.7765114307403564
3639,CoCl2,4.0,6.0,0.895,1.1663013696670532
742,BeI2,4.0,9.0,1.2,1.3668879270553589
1363,YF3,0.0,4.0,2.206,2.2166974544525146
2281,LaBr3,7.0,9.0,0.43,0.45838475227355957
3960,YCl3,6.0,8.0,0.546,0.5856435298919678
437,GaCl3,2.0,9.0,2.256,2.293704032897949
2728,BaF2,0.0,4.0,2.339,2.3705179691314697
1209,SrI2,0.0,12.0,2.433,2.444303035736084
1630,PbCl4,3.0,8.0,1.586,1.60547935962677
1113,HfF4,0.0,8.0,2.906,2.8908848762512207
3972,LiBr,3.0,4.0,0.538,0.5602573156356812
3786,PbI2,2.0,4.0,0.81,0.8224917650222778
64,CrAsO4,0.0,11.0,3.42,3.4122214317321777
12,NiF2,0.0,4.0,3.759,3.7692770957946777
93,ZrF4,0.0,3.0,2.509,2.5063085556030273
3569,YBr3,4.0,6.0,1.021,1.0405051708221436
1825,YCl3,1.0,3.0,1.209,1.2168327569961548
1513,VCl4,3.0,8.0,1.728,1.7411866188049316
83,SrCO3,0.0,6.0,2.78,2.781857967376709
584,PbBr4,0.0,8.0,1.9,1.9042725563049316
2964,VCl2,6.0,12.0,1.584,1.6266114711761475
805,YBr3,6.0,10.0,0.972,1.0148934125900269
1022,NiF2,0.0,8.0,3.337,3.373703956604004
881,LiCl,3.0,4.0,0.64,0.6761770248413086
1061,CaCl2,0.0,9.0,2.868,2.8277225494384766
1792,BeCl2,4.0,8.0,1.161,1.1793276071548462
3756,MgI2,1.0,2.0,0.834,0.8687448501586914
877,Ca(IO3)2,2.0,4.0,0.7,0.713627815246582
