id,composition,Initial loading,Final loading,target,pred_0
3534,HfF4,5.0,8.0,1.031,1.0192633867263794
1262,LiI,0.0,3.0,2.433,2.4221227169036865
822,Sr(BrO3)2,6.0,10.0,0.79,0.8397701978683472
107,K2HPO4,0.0,6.0,2.35,2.3500280380249023
3306,MnBr3,4.0,9.0,1.272,1.410696268081665
2955,LiBr,0.0,1.0,1.859,1.8495032787322998
4197,YF3,7.0,8.0,0.241,0.3240845203399658
1864,RbI,1.0,4.0,1.169,1.1693683862686157
885,Zn3(AsO4)2,4.0,7.0,0.69,0.7645844221115112
2117,MoBr4,0.0,2.0,0.814,0.8067930936813354
133,CuBr2,0.0,4.0,2.093,2.082181453704834
928,LaI3,7.0,9.0,0.545,0.4679903984069824
823,SrBr2,0.0,1.0,0.965,0.9850488901138306
849,Zn(IO3)2,4.0,6.0,0.75,0.6803932189941406
1543,CaCl2,1.0,4.0,1.618,1.6070024967193604
1226,GeF4,2.0,8.0,2.426,2.4104182720184326
504,BaCl2,2.0,12.0,1.958,1.9360233545303345
94,CrPO4,2.0,9.0,2.58,2.564030647277832
2008,ZnI2,4.0,8.0,0.954,0.9724502563476562
3094,NiF2,8.0,12.0,1.43,1.3872443437576294
1970,LaF3,6.0,9.0,0.964,0.9892923831939697
1396,CaCl2,2.0,8.0,1.812,1.7907874584197998
894,LaCl3,6.0,9.0,0.638,0.638248085975647
455,VBr4,0.0,8.0,2.39,2.3820226192474365
643,La(IO3)3,1.0,9.0,1.36,1.3545310497283936
3731,VI2,7.0,9.0,0.826,0.6299647092819214
623,AlAsO4,4.0,7.0,1.36,1.3154631853103638
77,CrPO4,1.0,9.0,3.0,3.002858877182007
3544,CaCl2,0.0,1.0,0.983,0.9801326990127563
4156,SnCl2,8.0,9.0,0.294,0.25189709663391113
3624,CoBr2,6.0,9.0,0.92,0.8370763063430786
713,PbI2,4.0,12.0,1.34,1.3485826253890991
4208,VI3,7.0,8.0,0.184,0.2514066696166992
2226,NiBr3,6.0,9.0,0.59,0.6176691055297852
2945,CaI2,1.0,6.0,1.827,1.8111180067062378
1822,YI3,0.0,3.0,1.298,1.2580313682556152
3508,WBr4,0.0,3.0,1.117,1.0030094385147095
3163,MnCl4,2.0,5.0,1.438,1.4119064807891846
1839,LiBr,1.0,2.0,1.206,1.1563929319381714
1167,LiBr,0.0,3.0,2.579,2.5747439861297607
1336,NiCl3,1.0,6.0,2.182,2.161003828048706
121,LiIO3,1.0,6.0,2.23,2.2176411151885986
510,PbCl2,2.0,12.0,2.035,2.00602126121521
1692,YBr3,0.0,3.0,1.516,1.491837739944458
499,SnCl2,2.0,12.0,2.011,1.9861984252929688
