id,composition,Initial loading,Final loading,target,pred_0
3971,SnCl2,7.0,9.0,0.54,0.7284492254257202
6,AlF3,0.0,9.0,3.537,3.5185961723327637
932,YI3,7.0,9.0,0.499,0.5247273445129395
1703,CaBr2,7.0,12.0,1.32,1.3531423807144165
439,LaBr3,0.0,7.0,2.503,2.411015272140503
1325,YI3,0.0,6.0,2.356,2.3488893508911133
678,SrI2,4.0,9.0,1.474,1.4866373538970947
1955,ZnI2,8.0,12.0,0.994,1.0434045791625977
2126,BaI2,2.0,4.0,0.798,0.816520094871521
2884,PbCl2,0.0,4.0,1.991,1.9857277870178223
614,PbHPO4,0.0,3.0,1.48,1.497509241104126
2577,ZrCl3,0.0,9.0,2.406,2.7683892250061035
3959,BaI2,7.0,9.0,0.577,0.6017917394638062
271,AlAsO4,0.0,5.0,2.95,2.8990957736968994
1076,TiCl3,0.0,9.0,2.8,2.8184638023376465
3565,CrI2,8.0,12.0,0.96,1.0331850051879883
1486,ZnI2,0.0,4.0,1.961,1.9465441703796387
3702,PbBr4,5.0,8.0,0.879,0.8194683790206909
3838,LaCl3,2.0,3.0,0.735,0.7152628898620605
2675,TiBr4,0.0,8.0,2.425,2.4104247093200684
2033,RbBr,1.0,3.0,0.914,0.900439977645874
3317,VF4,0.0,1.0,1.306,1.5765047073364258
2421,CoF2,0.0,8.0,3.318,4.15925407409668
1142,MgBr2,0.0,4.0,2.803,2.8142595291137695
1473,SrI2,1.0,7.0,1.953,1.9562410116195679
786,LiClO4,2.0,4.0,0.79,1.0217629671096802
2558,ScCl3,1.0,6.0,2.502,2.4385600090026855
3038,GeCl2,0.0,2.0,1.67,1.6903228759765625
222,AlI3,6.0,9.0,0.749,0.8035601377487183
647,LiH2PO4,0.0,2.0,1.27,1.2652685642242432
48,ZnBr2,0.0,12.0,2.804,2.7840919494628906
573,ScCl3,4.0,9.0,1.675,1.6136574745178223
1248,KF,0.0,2.0,2.301,2.3347537517547607
3889,KI,3.0,4.0,0.63,0.5464463233947754
3967,TiBr3,8.0,9.0,0.547,0.604284405708313
499,Zn3(PO4)2,0.0,4.0,1.88,1.8787168264389038
267,GaF3,0.0,9.0,3.301,3.34338641166687
1116,ZnBr2,0.0,9.0,2.846,2.836038112640381
1947,HfF4,2.0,4.0,1.077,1.138475775718689
386,PbCl2,0.0,12.0,2.478,2.4721930027008057
3825,TiBr4,3.0,5.0,0.753,0.9091882705688477
3403,CaCl2,2.0,4.0,1.085,1.0838121175765991
2469,NiCl2,0.0,9.0,2.903,2.8243141174316406
381,Mn3(PO4)2,0.0,8.0,2.26,2.26369047164917
1575,CaI2,2.0,7.0,1.718,1.5031135082244873
