id,composition,Initial loading,Final loading,target,origin,pred_0
4350,GaI3,7.0,9.0,77.83416,1,47.392642974853516
5184,Zn3(AsO4)2,0.0,7.0,56.579292,1,57.104190826416016
4487,BaBr2,7.0,9.0,45.8106,1,45.0880241394043
3045,YI3,3.0,4.0,51.20161,1,53.25642395019531
5626,Mg(ClO4)2,5.0,7.0,36.293068,1,38.36521911621094
951,Yb(NO3)3,4.0,5.0,54.83,2,76.20561981201172
2364,WBr4,0.0,5.0,57.45477,1,56.92764663696289
4537,SnCl2,7.0,9.0,33.279835,1,34.786407470703125
4927,LiIO3,0.0,1.0,59.95761,1,60.47550964355469
5327,Co2SiO4,1.0,4.0,43.119102,1,39.84160232543945
1708,KBr,0.0,1.0,51.38149,1,51.6203498840332
5378,Co3(AsO4)2,3.0,7.0,56.620033,1,53.6334342956543
4184,RbI,0.0,2.0,47.69324,1,46.725799560546875
3220,NbCl4,0.0,8.0,65.96523,1,65.28013610839844
4658,BaCl2,6.0,8.0,23.571669,1,30.41465950012207
3948,YF3,3.0,6.0,36.05695,1,35.70391845703125
994,ZnSO4,4.0,6.0,53.92,2,53.2037467956543
3564,SnI4,0.0,5.0,76.93954,1,69.85263061523438
2817,RbI,2.0,4.0,45.33342,1,49.56407928466797
5331,Mn3(PO4)2,3.0,8.0,50.710815,1,51.18982696533203
5454,SrHAsO4,4.0,7.0,45.05475,1,42.9049186706543
990,ZnSO4,4.0,7.0,55.38,2,52.85902404785156
3204,MgI2,0.0,6.0,76.53276,1,75.55753326416016
5608,Sr(NO3)2,4.0,6.0,35.91067,1,37.46208953857422
5267,PbHAsO4,0.0,4.0,51.35043,1,50.62179183959961
4069,MoI4,0.0,4.0,52.19149,1,51.749515533447266
3778,MnCl4,2.0,5.0,61.69557,1,60.55488586425781
4333,BaF2,7.0,9.0,39.73508,1,31.713966369628906
3434,BaBr2,0.0,6.0,57.947605,1,56.61945724487305
4531,YI3,6.0,8.0,55.115784,1,55.60188293457031
1467,SrI2,1.0,7.0,58.21271,1,57.9118537902832
1405,BaBr2,1.0,12.0,55.96924,1,55.252349853515625
269,Eu(IO3)3,0.0,2.0,23.2,2,53.908935546875
2758,SnI2,0.0,2.0,50.861862,1,52.55286407470703
5644,CoPO4,6.0,7.0,36.103107,1,37.078643798828125
2702,GaI3,0.0,3.0,55.324474,1,55.37300491333008
938,VOSO4,1.0,3.0,64.3,2,72.20187377929688
3941,BeBr2,4.0,8.0,39.44413,1,39.18956756591797
2932,LaBr3,2.0,3.0,73.77364,1,73.27900695800781
2410,GeI2,0.0,4.0,52.496975,1,51.82072448730469
2188,CoBr3,0.0,6.0,52.943367,1,55.359962463378906
4865,K2HPO4,0.0,6.0,63.03939,1,63.092281341552734
251,CuBr2,0.0,4.0,54.8,2,63.35427474975586
1604,SnBr2,0.0,2.0,60.232113,1,59.94688415527344
1768,LaBr3,6.0,9.0,42.689365,1,40.254798889160156
5554,PbHPO4,0.0,1.0,51.391094,1,42.43693161010742
3609,WF4,2.0,5.0,65.079575,1,62.246524810791016
932,VOSO4,3.0,6.0,55.27,2,54.16202163696289
3017,CrI3,8.0,9.0,73.01737,1,60.417266845703125
273,EuPO4,0.0,2.0,75.13,2,56.63592529296875
675,NaCr(SO4)2,0.0,12.0,55.2,2,48.65496063232422
3519,CrCl4,0.0,4.0,62.080177,1,60.107948303222656
1920,MgI2,1.0,12.0,69.796524,1,69.31278991699219
3842,PbBr2,1.0,4.0,59.789528,1,58.26751708984375
1162,RbF,1.0,2.0,56.586315,1,57.264320373535156
5497,Mg(ClO4)2,4.0,7.0,41.58768,1,49.134056091308594
4285,RbCl,0.0,1.0,52.93454,1,52.621917724609375
2706,YBr3,4.0,6.0,69.64775,1,66.18311309814453
2601,YBr3,4.0,7.0,61.99139,1,62.318458557128906
4833,CrAsO4,0.0,9.0,63.156757,1,62.10752868652344
1791,YCl3,8.0,9.0,54.812935,1,57.27022933959961
2423,SrBr2,0.0,2.0,67.74646,1,67.2339859008789
2317,BaF2,2.0,8.0,38.402977,1,41.01833724975586
5071,LiOH,3.0,7.0,37.683285,1,32.772491455078125
3837,ZnI2,6.0,12.0,50.205284,1,49.903968811035156
1925,MnCl2,0.0,6.0,59.224293,1,59.4062614440918
618,Na2MoO4,0.0,2.0,65.5,2,59.93145751953125
4429,GeCl2,0.0,1.0,45.06157,1,55.13331604003906
2277,MoBr4,2.0,8.0,62.5757,1,61.36075210571289
2543,CaCl2,8.0,12.0,40.54469,1,42.26612854003906
39,Ba(OH)2,0.0,7.0,59.23,2,66.89390563964844
1908,NiCl2,1.0,12.0,56.555397,1,55.30214309692383
1659,KBr,2.0,4.0,44.804337,1,45.833038330078125
3153,VCl3,0.0,9.0,67.578354,1,63.27669143676758
263,CuSO4,0.0,1.0,64.82,2,67.71106719970703
2444,HfF4,4.0,8.0,52.24698,1,48.666786193847656
855,SrCl2,1.0,6.0,60.08,2,56.129878997802734
4577,HfCl4,3.0,4.0,61.23538,1,59.72299575805664
4844,MnCO3,0.0,5.0,59.046394,1,53.016357421875
4441,YCl3,1.0,2.0,66.11677,1,67.62523651123047
1243,MgBr2,0.0,8.0,70.32392,1,70.2071533203125
1137,SnF2,0.0,2.0,56.65874,1,58.79401397705078
3171,ZnF2,1.0,9.0,48.4475,1,47.709877014160156
1977,CrBr3,0.0,9.0,65.25254,1,63.35791015625
564,MnCl2,1.0,4.0,58.59,2,62.23899841308594
913,UO2SO4,0.0,3.0,60.0,2,61.42961502075195
2624,BeCl2,4.0,7.0,31.61531,1,29.96772575378418
489,MgBr2,2.0,4.0,74.6,2,70.09588623046875
2221,LaI3,0.0,7.0,66.32508,1,65.8178482055664
1330,WCl4,0.0,8.0,63.42057,1,62.542179107666016
3027,SrCl2,8.0,9.0,34.248955,1,33.78582000732422
2565,MoI4,3.0,8.0,57.57154,1,55.73820495605469
7,Al2(OH)4SO4,0.0,7.0,31.29,2,50.61274719238281
2325,SrI2,2.0,8.0,55.290836,1,54.944580078125
4838,K2CO3,0.0,10.0,60.805958,1,60.04800033569336
4171,NiCl2,9.0,12.0,37.464806,1,40.151920318603516
4105,MgCl2,9.0,12.0,35.672184,1,33.29075241088867
5020,Ca3(PO4)2,0.0,11.0,62.38813,1,61.612998962402344
1460,CrI3,0.0,6.0,59.758347,1,58.79063034057617
1211,AlBr3,0.0,6.0,96.31937,1,94.3792953491211
2436,NiBr3,3.0,9.0,44.30872,1,43.21318435668945
2658,GaCl3,6.0,9.0,47.86579,1,48.64236831665039
1824,BeI2,8.0,9.0,17.131006,1,40.83781051635742
2736,ZnI2,4.0,8.0,39.516148,1,38.568626403808594
781,Rb2Mg(SO4)2,2.0,6.0,59.95,2,56.78694534301758
2284,BaF2,0.0,2.0,61.610508,1,60.40899658203125
1021,AlBr3,0.0,9.0,86.385124,1,85.05593872070312
3728,SnF4,4.0,8.0,49.280884,1,48.71421813964844
3149,CrCl3,0.0,9.0,67.55217,1,66.09474182128906
2001,CaBr2,2.0,12.0,60.19802,1,59.395137786865234
1287,SrBr2,0.0,9.0,60.06924,1,60.200828552246094
1793,MgI2,8.0,9.0,53.00709,1,53.26736831665039
5425,KH2PO4,0.0,2.0,50.7741,1,56.672977447509766
451,LiI,1.0,3.0,58.9,2,53.287315368652344
889,(UO2)3(PO4)2,0.0,4.0,70.1,2,66.22445678710938
5093,NaClO4,2.0,11.0,44.89967,1,45.556392669677734
2737,CaBr2,0.0,1.0,75.61234,1,74.60484313964844
789,RbAl(SeO4)2,0.0,12.0,54.27,2,63.462284088134766
2661,SnF4,5.0,8.0,42.532593,1,41.75935745239258
5546,Mg(IO3)2,4.0,6.0,53.318253,1,58.61361312866211
1759,BaI2,4.0,6.0,50.83311,1,51.37065505981445
2136,VCl4,2.0,8.0,60.920807,1,62.38309860229492
3338,CuF2,4.0,12.0,43.17524,1,42.153568267822266
4449,TiF4,4.0,5.0,49.95183,1,50.548255920410156
2433,KBr,1.0,4.0,49.433846,1,49.11502456665039
5574,Sr(H2PO4)2,2.0,4.0,49.23181,1,41.41450881958008
4923,Zn3(AsO4)2,4.0,8.0,49.143456,1,47.9831428527832
892,UO2(NO3)2,2.0,6.0,55.4,2,54.22940444946289
3327,HfCl4,0.0,5.0,76.49427,1,76.295654296875
1101,KCl,0.0,4.0,55.309113,1,54.7214469909668
4131,YBr3,0.0,2.0,64.54268,1,64.75067138671875
5530,LiClO4,2.0,3.0,47.27451,1,39.48607635498047
537,MgSO4,2.0,5.0,58.47,2,56.822776794433594
