id,composition,Initial loading,Final loading,target,pred_0
4175,YF3,7,8.0,1.9126984,1.8798353672027588
1852,RbI,1,4.0,2.2056603,2.2009503841400146
885,Zn3(AsO4)2,4,7.0,3.1363637,3.1206984519958496
2105,MoBr4,0,2.0,3.6666667,3.6587843894958496
133,CuBr2,0,4.0,2.7795484,2.748858690261841
928,LaI3,7,9.0,2.684729,2.681403875350952
823,SrBr2,0,1.0,3.7843137,3.775009870529175
849,Zn(IO3)2,4,6.0,3.125,3.2446999549865723
1531,CaCl2,1,4.0,1.5249765,1.5263526439666748
1214,GeF4,2,8.0,1.8448669,1.8332737684249878
504,BaCl2,2,12.0,1.4743975,1.4712891578674316
94,CrPO4,2,9.0,1.8970588,1.9122633934020996
1996,ZnI2,4,8.0,2.361386,2.3755388259887695
3072,NiF2,8,12.0,1.5697036,1.5651156902313232
1958,LaF3,6,9.0,1.7951583,1.821650505065918
1384,CaCl2,2,8.0,1.2989247,1.3526110649108887
894,LaCl3,6,9.0,1.6358974,1.6370704174041748
455,VBr4,0,8.0,2.4563208,2.47084903717041
643,La(IO3)3,1,9.0,2.893617,2.928199291229248
3709,VI2,7,9.0,2.2944446,2.2916831970214844
623,AlAsO4,4,7.0,2.1935484,2.174534797668457
77,CrPO4,1,9.0,1.8987342,1.8977113962173462
3522,CaCl2,0,1.0,1.8867562,1.8862714767456055
4134,SnCl2,8,9.0,1.826087,1.8265366554260254
3602,CoBr2,6,9.0,2.1052632,2.09969425201416
713,PbI2,4,12.0,2.1612904,2.1644394397735596
4186,VI3,7,8.0,2.7058823,2.607166051864624
2214,NiBr3,6,9.0,2.2957199,2.19905686378479
2923,CaI2,1,6.0,2.2923462,2.299407482147217
1810,YI3,0,3.0,3.142857,3.1485166549682617
3486,WBr4,0,3.0,3.9892857,3.9812421798706055
3141,MnCl4,2,5.0,1.9485095,1.9459905624389648
1827,LiBr,1,2.0,2.2416358,2.2155165672302246
1155,LiBr,0,3.0,1.9260643,1.9196152687072754
1324,NiCl3,1,6.0,1.9395555,1.9612789154052734
121,LiIO3,1,6.0,2.2525253,2.2591805458068848
510,PbCl2,2,12.0,1.7992927,1.7894220352172852
1680,YBr3,0,3.0,2.7023172,2.6902055740356445
499,SnCl2,2,12.0,1.4918398,1.4916095733642578
