idx,Base salt,Initial loading,Final loading,Fitness,Origin
4961,VPO4,0.0,11.0,1.7828282828282829,s
1718,GeF4,3.0,4.0,2.2391930835734875,s
2963,VCl4,3.0,4.0,1.9923076923076923,s
459,LiNO2,0.0,1.0,1.63,e
615,Na2HPO4,0.0,7.0,1.7,e
4273,VBr2,4.0,6.0,2.371900826446281,s
4841,FeCO3,0.0,5.0,1.9657534246575343,s
2084,CrBr3,0.0,7.0,2.318359375,s
4062,GeCl4,5.0,8.0,1.8244406196213427,s
4887,Pb3(PO4)2,0.0,11.0,3.672131147540984,s
1632,AlCl3,6.0,9.0,1.4368794326241134,s
5005,FePO4,2.0,11.0,1.8366013071895424,s
40,Ba(OH)2,1.0,3.0,2.65,e
2099,MgBr2,4.0,12.0,1.5286439448875997,s
3934,ZnCl2,4.0,8.0,1.623448275862069,s
2185,NaI,0.0,4.0,2.1510416666666665,s
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,1.84,e
4569,ZnI2,6.0,8.0,2.358490566037736,s
5629,CaHAsO4,3.0,4.0,2.217391304347826,s
2667,MoCl4,5.0,8.0,1.9090909090909087,s
3190,MnBr2,0.0,9.0,1.9978617248752673,s
2086,VBr4,0.0,8.0,2.4563206577595067,s
446,LiCl,0.0,1.0,1.76,e
2061,MnCl4,0.0,5.0,1.9502487562189057,s
2551,SnBr2,0.0,2.0,3.4699738903394253,s
1311,CaBr2,1.0,9.0,1.8148148148148149,s
3440,SrI2,2.0,12.0,1.7644483362521894,s
1314,PbCl2,0.0,12.0,1.798258345428157,s
241,CsZn(SO4)2,2.0,6.0,2.01,e
4757,LaI3,7.0,8.0,2.75531914893617,s
2609,CuF2,9.0,12.0,1.5701754385964912,s
2583,CaBr2,4.0,8.0,1.6357039187227869,s
3290,LaBr2,0.0,12.0,1.7485337243401755,s
3196,VCl4,0.0,8.0,1.7217223650385602,s
3963,SnF2,1.0,2.0,3.1414634146341465,s
2778,VBr4,2.0,4.0,2.977049180327869,s
4233,TiBr3,4.0,6.0,2.447721179624665,s
2116,CaBr2,2.0,9.0,1.814225941422594,s
2689,ZnI2,8.0,12.0,1.904214559386973,s
2771,MgBr2,9.0,12.0,1.5290806754221389,s
1397,GaF3,0.0,3.0,2.5196506550218336,s
5364,Sr(BrO3)2,0.0,4.0,2.64,s
5167,Sr3(AsO4)2,1.0,10.0,2.6973684210526314,s
1289,PbF2,0.0,12.0,2.0146520146520146,s
5595,Ni3(PO4)2,0.0,1.0,4.0625,s
