idx,Base salt,Initial loading,Final loading,Fitness,Origin
2298,NiCl3,3.0,9.0,1.7212121212121212,s
3560,CaCl2,6.0,12.0,1.2388059701492538,s
3113,SiF4,0.0,5.0,1.797364085667216,s
2714,BaBr2,8.0,12.0,1.684981684981685,s
1185,YI3,6.0,8.0,2.6559633027522933,s
4890,Ba3(AsO4)2,0.0,11.0,2.9452054794520546,s
1329,MgF2,4.0,12.0,1.3729332516840171,s
683,NaIO3,1.0,5.0,2.34,e
3487,YCl3,2.0,6.0,2.0527950310559007,s
1245,MnCl2,0.0,9.0,1.6238227146814406,s
3034,SnBr4,4.0,5.0,3.0956521739130434,s
61,BeSO4,3.0,4.0,1.18,e
1198,ZnF2,0.0,12.0,1.570920409070698,s
2097,SnF4,1.0,4.0,2.552546045503792,s
4886,Sr3(AsO4)2,1.0,11.0,2.626506024096386,s
4049,VCl4,0.0,2.0,2.2211155378486054,s
1139,ZrF4,3.0,8.0,1.819506726457399,s
2909,GaBr3,0.0,1.0,3.278846153846154,s
5175,Mg2P2O7,1.0,6.0,2.1648351648351647,s
4576,YI3,7.0,9.0,2.612565445026178,s
4792,Li2Se,0.0,9.0,1.5817199459702835,s
5088,Mg(ClO4)2,1.0,8.0,1.8264462809917357,s
2358,SiF4,4.0,8.0,1.6016684045881129,s
3632,SrI2,2.0,8.0,2.375338753387534,s
1193,NiF2,0.0,12.0,1.5699197296155472,s
741,Ni(NO3)2,0.0,6.0,2.05,e
3350,VI2,0.0,6.0,2.7308558558558556,s
4332,LaI3,0.0,2.0,3.907407407407407,s
4849,NaIO3,0.0,6.0,2.2113821138211383,s
1493,PbBr2,0.0,4.0,3.408014571948998,s
4678,LaCl3,8.0,9.0,1.6359223300970875,s
533,MgSO4,2.0,6.0,1.45,e
3670,BaI2,0.0,4.0,3.254237288135593,s
2508,SrBr2,1.0,4.0,2.455516014234875,s
3580,SnF4,2.0,5.0,2.3844155844155845,s
5671,Sn(H2PO4)2,1.0,2.0,2.666666666666667,s
4799,Rb2S,0.0,9.0,1.406,s
811,SmCl3,0.0,6.0,2.38,e
865,SrI2,0.0,1.0,4.63,e
3570,HfCl4,0.0,3.0,2.913978494623656,s
2918,GaI3,1.0,3.0,3.184466019417476,s
2497,BeF2,7.0,12.0,1.3775280898876403,s
4454,YCl3,2.0,3.0,1.9723926380368095,s
4835,FeAsO4,0.0,9.0,2.050632911392405,s
224,Cs2Ni(SO4)2,2.0,6.0,2.73,e
1841,BeBr2,0.0,12.0,1.566635160680529,s
1125,GeF4,2.0,5.0,2.1263736263736264,s
588,MoO3,0.0,2.0,3.1,e
2869,CaI2,0.0,1.0,3.3451327433628317,s
