id,composition,Initial loading,Final loading,target,origin,pred_0
3052,GaBr3,7.0,8.0,41.913216,1,40.293907165527344
943,Y2(CO3)3,0.0,3.0,60.55,2,61.88580322265625
2429,SiF4,2.0,4.0,54.92277,1,56.75381088256836
5154,Mg(ClO4)2,1.0,7.0,60.18548,1,63.28424072265625
4625,YCl3,8.0,9.0,54.812935,1,53.764984130859375
834,Sr(ClO4)2,1.0,3.0,54.0,2,53.5609130859375
1531,GeF4,4.0,8.0,45.562904,1,45.74786376953125
2940,RbI,0.0,1.0,48.61172,1,47.890106201171875
4242,CaI2,2.0,4.0,59.0555,1,57.910682678222656
634,Na2SiO3,6.0,9.0,53.57,2,53.114864349365234
4440,SnI2,9.0,12.0,49.05256,1,47.609100341796875
3863,TiF4,2.0,4.0,55.413532,1,57.640052795410156
395,KAuBr4,0.0,2.0,37.4,2,43.05610656738281
4355,GeI2,0.0,2.0,40.773262,1,48.310359954833984
5567,K2HPO4,1.0,2.0,61.5011,1,47.52999496459961
4000,GaF3,0.0,2.0,33.68826,1,36.77073669433594
405,KMgCl3,0.0,2.0,69.76,2,73.9014892578125
3369,MoBr4,0.0,8.0,62.683712,1,62.19102096557617
46,BaBr2,1.0,2.0,57.6,2,53.18904495239258
5479,AlAsO4,5.0,7.0,41.3958,1,42.055397033691406
5622,Sr(BrO3)2,4.0,6.0,41.739983,1,33.0323486328125
3652,HfF4,3.0,8.0,50.236645,1,50.86268615722656
3736,ZrI4,0.0,5.0,63.793343,1,67.36174774169922
5543,BaHPO4,0.0,1.0,55.29135,1,54.96229934692383
2431,LaBr3,0.0,3.0,67.49535,1,66.38402557373047
1760,SnF4,4.0,5.0,57.215927,1,56.068111419677734
5520,Co3(AsO4)2,4.0,7.0,45.78147,1,51.59840393066406
4673,RbBr,2.0,3.0,28.975115,1,36.68318557739258
4072,AlF3,2.0,3.0,54.667576,1,56.06699752807617
343,Ho(N3)3,4.0,6.0,52.55,2,80.5225830078125
220,Cs2Mg(SeO4)2,2.0,6.0,53.45,2,55.00078201293945
3673,LaI3,2.0,8.0,64.130936,1,63.43669891357422
1351,LaCl3,0.0,6.0,64.66387,1,64.25463104248047
5224,Mg(ClO4)2,1.0,5.0,67.17306,1,63.85578918457031
3904,MoI4,0.0,5.0,52.438656,1,57.04994201660156
3650,CoI2,4.0,12.0,49.341118,1,49.69932174682617
334,H2SO4,0.0,1.0,71.8,2,58.61769485473633
3014,CaI2,8.0,9.0,56.76653,1,53.242523193359375
5459,LiIO3,0.0,1.0,59.95761,1,59.5533447265625
3125,BeF2,0.0,4.0,55.12894,1,54.13072204589844
5523,NaNO3,3.0,5.0,29.651045,1,61.60062789916992
2332,YF3,0.0,3.0,50.38642,1,53.15486145019531
4207,WBr4,5.0,8.0,59.46784,1,59.71685791015625
3559,GaCl3,2.0,6.0,58.188595,1,57.51775360107422
1468,PbF2,0.0,2.0,56.667202,1,54.54117202758789
173,Co(NO3)2,0.0,6.0,56.0,2,55.09068298339844
4213,LiI,2.0,4.0,36.693108,1,39.61483383178711
4781,Rb2Se,0.0,9.0,78.19425,1,78.03470611572266
3579,CaI2,1.0,6.0,61.20386,1,59.875274658203125
4236,BeBr2,8.0,12.0,31.796185,1,32.060333251953125
4655,TiI3,8.0,9.0,78.15999,1,86.39674377441406
4701,BaI2,8.0,9.0,56.054096,1,55.206336975097656
947,YBr3,0.0,10.0,64.64,2,66.6446304321289
60,BeSeO4,0.0,2.0,64.66,2,56.852867126464844
1250,AlI3,0.0,9.0,83.7017,1,83.27792358398438
4771,CrBr3,7.0,8.0,23.848671,1,23.309343338012695
2130,CaI2,0.0,6.0,65.1206,1,63.7165641784668
1534,KCl,0.0,2.0,53.74251,1,53.08051681518555
154,CdCl2,0.0,4.0,57.73,2,59.45979309082031
486,MgBr2,4.0,6.0,63.7,2,53.24711227416992
4470,AlBr3,8.0,9.0,90.82202,1,79.32926940917969
3930,ScI3,4.0,8.0,61.842876,1,60.628929138183594
1772,RbBr,1.0,2.0,47.313793,1,45.703155517578125
758,Pr(NO3)3,4.0,6.0,52.21,2,52.678436279296875
1795,SnBr4,3.0,4.0,57.952766,1,54.71202850341797
2721,PbCl4,5.0,8.0,55.218807,1,56.24924850463867
4614,GeF2,8.0,9.0,29.449814,1,25.91179656982422
4203,MoBr4,5.0,8.0,57.13479,1,56.1697883605957
1343,TiF4,2.0,8.0,55.366756,1,55.15652084350586
5192,SrHAsO4,1.0,7.0,53.701946,1,53.78369140625
2864,SnBr2,6.0,9.0,35.13871,1,36.070213317871094
188,CoCl2,0.0,1.0,60.07,2,57.06867218017578
1146,ScCl3,3.0,6.0,56.337067,1,57.3583984375
2068,TiBr4,0.0,8.0,64.46613,1,64.66227722167969
4783,K2Se,0.0,5.0,75.2573,1,73.65267944335938
149,Cd(NO3)2,0.0,4.0,57.25,2,60.83341979980469
4134,SnBr2,8.0,12.0,48.90284,1,50.01078414916992
3373,TiCl4,0.0,5.0,66.42143,1,67.0752182006836
2876,AlI3,7.0,9.0,67.446205,1,65.77623748779297
3786,SnBr4,0.0,4.0,60.733555,1,59.34923553466797
1396,GaCl3,1.0,6.0,61.10896,1,61.1193733215332
5664,Ni(ClO4)2,4.0,5.0,52.367077,1,54.97162628173828
4723,GeI2,8.0,9.0,46.49589,1,35.67714309692383
3639,ZrBr4,0.0,4.0,71.83078,1,71.34489440917969
5141,Ni3(PO4)2,2.0,8.0,61.637253,1,57.95602798461914
3038,ScBr3,7.0,8.0,45.09975,1,45.494747161865234
2979,PbCl2,4.0,6.0,28.586376,1,31.71382713317871
4961,VPO4,0.0,11.0,61.934013,1,61.5886116027832
1718,GeF4,3.0,4.0,57.80972,1,58.56836700439453
2963,VCl4,3.0,4.0,54.79981,1,54.62000274658203
459,LiNO2,0.0,1.0,63.3,2,64.78878784179688
615,Na2HPO4,0.0,7.0,51.98,2,54.57951736450195
4273,VBr2,4.0,6.0,44.790478,1,44.639678955078125
4841,FeCO3,0.0,5.0,60.131912,1,59.849754333496094
2084,CrBr3,0.0,7.0,61.12007,1,60.524009704589844
4062,GeCl4,5.0,8.0,51.989235,1,48.749332427978516
4887,Pb3(PO4)2,0.0,11.0,55.99288,1,56.032501220703125
1632,AlCl3,6.0,9.0,44.035603,1,45.348201751708984
5005,FePO4,2.0,11.0,53.202072,1,50.09914016723633
40,Ba(OH)2,1.0,3.0,63.75,2,60.50709915161133
2099,MgBr2,4.0,12.0,56.579163,1,56.61214828491211
3934,ZnCl2,4.0,8.0,37.762714,1,36.79877853393555
2185,NaI,0.0,4.0,53.269024,1,51.71177291870117
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,93.0,2,81.75382995605469
4569,ZnI2,6.0,8.0,37.653214,1,38.556068420410156
5629,CaHAsO4,3.0,4.0,45.545097,1,49.945316314697266
2667,MoCl4,5.0,8.0,52.426193,1,53.03129577636719
3190,MnBr2,0.0,9.0,58.75156,1,57.884849548339844
2086,VBr4,0.0,8.0,62.597652,1,62.58302688598633
446,LiCl,0.0,1.0,65.24,2,62.49058151245117
2061,MnCl4,0.0,5.0,69.18219,1,68.69707489013672
2551,SnBr2,0.0,2.0,60.232113,1,58.708518981933594
1311,CaBr2,1.0,9.0,59.212376,1,58.28913497924805
3440,SrI2,2.0,12.0,59.564323,1,60.37805938720703
1314,PbCl2,0.0,12.0,56.76051,1,56.9852294921875
241,CsZn(SO4)2,2.0,6.0,63.7,2,52.049232482910156
4757,LaI3,7.0,8.0,50.537598,1,51.33600616455078
2609,CuF2,9.0,12.0,35.47402,1,35.40308380126953
2583,CaBr2,4.0,8.0,46.843044,1,45.40055847167969
3290,LaBr2,0.0,12.0,58.526226,1,58.26616287231445
3196,VCl4,0.0,8.0,65.5219,1,65.7073974609375
3963,SnF2,1.0,2.0,71.62774,1,78.4280776977539
2778,VBr4,2.0,4.0,62.004593,1,61.61442565917969
4233,TiBr3,4.0,6.0,60.359234,1,55.468387603759766
2116,CaBr2,2.0,9.0,55.65166,1,54.976356506347656
2689,ZnI2,8.0,12.0,51.057995,1,51.061580657958984
2771,MgBr2,9.0,12.0,42.312737,1,42.539859771728516
1397,GaF3,0.0,3.0,55.192116,1,52.111549377441406
5364,Sr(BrO3)2,0.0,4.0,51.93555,1,50.57025146484375
5167,Sr3(AsO4)2,1.0,10.0,59.350376,1,58.43092346191406
1289,PbF2,0.0,12.0,52.481613,1,55.744876861572266
5595,Ni3(PO4)2,0.0,1.0,61.449234,1,69.1009750366211
