idx,Base salt,Initial loading,Final loading,Fitness,Origin
5268,AlAsO4,2.0,5.0,48.3880628,s
5283,Ba(ClO4)2,3.0,9.0,51.83747333333333,s
5288,Ba(ClO4)2,0.0,5.0,54.5671936,s
5292,Mg(ClO4)2,1.0,4.0,69.31280000000001,s
5302,PbHAsO4,2.0,7.0,50.71545171999999,s
5304,Ca(ClO4)2,1.0,5.0,58.320225,s
5308,Co3(AsO4)2,0.0,4.0,55.30329,s
5318,Ca3(PO4)2,0.0,3.0,71.6314516,s
5320,Ca(ClO4)2,1.0,4.0,65.442518,s
5323,Mn2P2O7,2.0,6.0,52.4921997,s
5333,Ba(ClO4)2,0.0,4.0,58.181496,s
5335,AlAsO4,4.0,7.0,45.45545293333333,s
5338,AlAsO4,7.0,11.0,41.64312949999999,s
5346,PbHAsO4,0.0,3.0,52.1523821,s
5350,Ba(ClO4)2,1.0,6.0,51.156744,s
5360,Ca(ClO4)2,4.0,9.0,42.777306,s
5363,Ba(ClO4)2,4.0,9.0,49.45151919999999,s
5372,AlAsO4,6.0,9.0,46.1886054,s
5378,Co3(AsO4)2,3.0,7.0,56.620034999999994,s
5386,PbHAsO4,3.0,7.0,49.25449247499999,s
5387,Ba(ClO4)2,1.0,5.0,52.057128,s
5389,PbHAsO4,1.0,4.0,49.47790096666666,s
5399,Co3(AsO4)2,4.0,8.0,51.353055,s
5400,Co3(AsO4)2,1.0,4.0,55.95513,s
5406,Mg(ClO4)2,4.0,8.0,44.289930000000005,s
5409,Mn2P2O7,0.0,2.0,62.37061740000001,s
5411,AlAsO4,2.0,4.0,44.4247628,s
5418,Ca(ClO4)2,5.0,9.0,42.768165,s
5421,Ba(ClO4)2,5.0,9.0,51.0364,s
5428,PbHAsO4,0.0,2.0,51.72621795,s
5439,Ca3(PO4)2,3.0,7.0,47.78034,s
5444,Ba(ClO4)2,1.0,4.0,54.638668,s
5445,Ca3(PO4)2,7.0,11.0,46.8247332,s
5449,AlAsO4,4.0,6.0,43.415109099999995,s
5452,Cu3(PO4)2,4.0,8.0,41.8692666,s
5460,Co3(AsO4)2,0.0,3.0,44.08586,s
5463,PbHAsO4,4.0,7.0,48.1406604,s
5478,PbHAsO4,1.0,3.0,49.81043209999999,s
5479,AlAsO4,5.0,7.0,41.39580169999999,s
5480,Ca(ClO4)2,6.0,9.0,43.95393000000001,s
5486,Pb(H2PO4)2,1.0,4.0,48.55675733333334,s
5487,Ca(ClO4)2,4.0,8.0,36.547341,s
5488,Ba(ClO4)2,6.0,9.0,52.03682666666668,s
5489,AlAsO4,7.0,9.0,43.415109099999995,s
5497,Mg(ClO4)2,4.0,7.0,41.587680000000006,s
5505,K2SO4,7.0,10.0,38.810864,s
5509,Mg(ClO4)2,5.0,8.0,39.73933866666667,s
5516,PbHAsO4,2.0,4.0,45.978860399999995,s
5517,Ca3(PO4)2,7.0,10.0,44.921418800000005,s
5520,Co3(AsO4)2,4.0,7.0,45.781470000000006,s
5533,Ba(ClO4)2,3.0,6.0,44.23130266666667,s
5555,Ca(ClO4)2,4.0,7.0,36.139898,s
5565,Ca(ClO4)2,5.0,8.0,36.139898,s
5581,PbHAsO4,0.0,1.0,47.4684821,s
5589,Mn2P2O7,0.0,1.0,66.4035504,s
5594,Ca(ClO4)2,7.0,9.0,41.25168,s
5596,Co3(AsO4)2,1.0,3.0,39.253440000000005,s
5599,AlAsO4,9.0,11.0,31.2992647,s
5600,Co3(AsO4)2,3.0,4.0,80.35101,s
5601,AlAsO4,4.0,5.0,44.13977759999999,s
5606,Pb(H2PO4)2,2.0,4.0,45.906483,s
5609,Ba(ClO4)2,3.0,5.0,44.671344000000005,s
5613,Mg(ClO4)2,6.0,8.0,37.589249,s
5616,PbHAsO4,1.0,2.0,47.4684821,s
5626,Mg(ClO4)2,5.0,7.0,36.29306800000001,s
5628,Ca(ClO4)2,0.0,1.0,56.539164,s
5631,Mn2P2O7,1.0,2.0,51.3118344,s
5633,Ca(ClO4)2,5.0,7.0,37.126512000000005,s
5641,Ca(ClO4)2,6.0,8.0,35.751456000000005,s
5645,AlAsO4,6.0,7.0,38.622305399999995,s
5647,Ba(ClO4)2,0.0,1.0,56.679392,s
5649,Ca(ClO4)2,4.0,6.0,31.62628800000001,s
5651,AlAsO4,5.0,6.0,36.783148,s
5652,Ba(ClO4)2,4.0,6.0,37.22612,s
5653,PbHAsO4,2.0,3.0,47.4684821,s
5666,Co3(AsO4)2,0.0,1.0,47.2653,s
5672,Ca(ClO4)2,8.0,9.0,48.829277999999995,s
5673,PbHAsO4,3.0,4.0,43.817060399999995,s
5674,Mg(ClO4)2,4.0,5.0,45.832028,s
5678,Co3(AsO4)2,7.0,8.0,56.71836,s
5679,Ba(ClO4)2,3.0,4.0,49.594468000000006,s
5681,Pb(H2PO4)2,1.0,2.0,46.110856,s
5690,Mg(ClO4)2,7.0,8.0,38.595392,s
5691,Mg(ClO4)2,5.0,6.0,36.18318,s
5695,Ca(ClO4)2,6.0,7.0,38.549429999999994,s
5697,Ca3(PO4)2,10.0,11.0,39.3837264,s
5700,Mg(ClO4)2,6.0,7.0,31.358756000000003,s
5701,Ba(ClO4)2,5.0,6.0,38.967082,s
5702,Ca(ClO4)2,5.0,6.0,30.839543999999997,s
5703,Ba(ClO4)2,4.0,5.0,35.42462,s
5704,Ca(ClO4)2,4.0,5.0,28.269582,s
5707,Ca(ClO4)2,7.0,8.0,28.269582,s
