idx,Base salt,Initial loading,Final loading,Fitness,Origin
4110,PbBr2,8.0,12.0,55.871403,s
4133,BaI2,7.0,12.0,50.9124412,s
4150,LaBr3,0.0,2.0,61.16050624999998,s
4152,LaBr3,4.0,6.0,76.91711124999999,s
4168,ZnF2,6.0,9.0,27.18149850266667,s
4172,BaBr2,8.0,12.0,50.39552700000001,s
4200,LiF,2.0,3.0,24.61446568,s
4213,LiI,2.0,4.0,36.693107999999995,s
4222,NaBr,1.0,2.0,50.53986585999999,s
4229,MoCl3,7.0,9.0,61.488882,s
4233,TiBr3,4.0,6.0,60.35923299999999,s
4256,PbBr2,2.0,4.0,54.208611000000005,s
4279,BaI2,8.0,12.0,50.95189,s
4299,BaBr2,4.0,6.0,55.639056,s
4309,KBr,0.0,1.0,51.38148749999999,s
4312,KBr,3.0,4.0,63.85006179999999,s
4318,LaBr3,6.0,10.0,39.20894249999999,s
4319,GeF4,2.0,3.0,54.810943348,s
4339,TiBr3,7.0,9.0,64.890221,s
4346,GeF4,3.0,4.0,57.809718364,s
4351,TiF4,2.0,3.0,51.938551992,s
4358,ZnF2,4.0,6.0,24.953818273999996,s
4367,BaI2,2.0,4.0,52.3282025,s
4370,ZnF2,6.0,8.0,28.160174812,s
4376,PbBr2,9.0,12.0,51.649168,s
4403,BaBr2,9.0,12.0,47.17558300000001,s
4413,NaBr,3.0,4.0,45.098971209999995,s
4418,LiBr,2.0,3.0,37.43502,s
4422,TiF4,3.0,4.0,51.229008932,s
4427,PbBr2,1.0,2.0,65.838933,s
4448,GeF4,4.0,5.0,51.64556972,s
4449,TiF4,4.0,5.0,49.951831424,s
4451,KBr,1.0,2.0,47.13395119999999,s
4457,PbBr2,7.0,9.0,49.775193,s
4466,BaI2,4.0,6.0,50.833110999999995,s
4478,LaBr3,7.0,10.0,38.795404166666664,s
4482,BaBr2,2.0,4.0,38.980656,s
4487,BaBr2,7.0,9.0,45.81060000000001,s
4496,LaBr3,6.0,9.0,42.689366666666665,s
4497,BaI2,9.0,12.0,46.74432000000001,s
4502,LaBr3,2.0,3.0,73.77364499999999,s
4507,PbBr2,0.0,1.0,54.28824299999999,s
4525,BaI2,7.0,9.0,50.19235749999999,s
4530,PbF4,4.0,5.0,58.434470727999994,s
4533,TiBr3,8.0,9.0,87.71494899999998,s
4538,LiBr,3.0,4.0,30.9337,s
4539,LaBr3,0.0,1.0,56.71844749999999,s
4551,LaBr3,1.0,2.0,62.66793499999999,s
4590,NaBr,2.0,3.0,28.534469719999997,s
4609,LaBr3,7.0,9.0,44.36728249999999,s
4610,LaBr3,8.0,10.0,39.18418874999999,s
4636,LiI,3.0,4.0,29.612797500000003,s
4640,PbBr2,8.0,9.0,60.063588,s
4641,LaBr3,6.0,8.0,35.245037499999995,s
4650,PbBr2,4.0,6.0,28.011141,s
4682,BaBr2,8.0,9.0,50.10932700000001,s
4701,BaI2,8.0,9.0,56.054098,s
4739,BaBr2,7.0,8.0,37.81836,s
4742,TiBr3,7.0,8.0,36.369612999999994,s
4743,LaBr3,8.0,9.0,51.95885749999999,s
4745,ZnF2,8.0,9.0,17.116244646,s
4752,PbBr2,7.0,8.0,36.577185,s
4758,BaI2,7.0,8.0,41.733708,s
4761,LaBr3,6.0,7.0,34.903659999999995,s
4767,LaBr3,7.0,8.0,34.11039499999999,s
4773,LaBr3,9.0,10.0,24.591214999999995,s
4778,K2Se,0.0,9.0,72.58562373333332,s
4783,K2Se,0.0,5.0,75.25729904,s
4787,K2Se,5.0,9.0,52.43329725,s
4797,K2Se,0.0,9.0,72.58562373333332,s
4802,K2Se,0.0,5.0,75.25729904,s
4811,K2Se,5.0,9.0,52.43329725,s
4818,LiOH,0.0,7.0,58.73517625714287,s
4821,Ca(OH)2,0.0,8.0,60.00905350000001,s
4832,LiOH,1.0,7.0,49.95451665000001,s
4885,Ba3(PO4)2,0.0,11.0,57.46156352727273,s
4889,Pb3(AsO4)2,0.0,11.0,56.875812545454544,s
4922,NiCO3,3.0,5.0,40.232192,s
4949,Ni(ClO4)2,5.0,6.0,44.098592,s
4951,LiOH,0.0,7.0,58.73517625714287,s
4954,Ca(OH)2,0.0,8.0,60.00905350000001,s
4956,KOH,0.0,4.0,72.734017725,s
4957,LiOH,0.0,4.0,58.80512662500001,s
4959,KOH,0.0,7.0,63.25313258571429,s
4972,LiOH,1.0,7.0,49.95451665000001,s
4974,KOH,0.0,3.0,75.2696245,s
4986,MgCO3,0.0,6.0,57.72126,s
4997,LiOH,0.0,3.0,58.2350496,s
4999,NiCO3,0.0,5.0,59.2947128,s
5009,KOH,1.0,7.0,51.72163605,s
5014,SrSO4,0.0,11.0,56.929260363636374,s
5037,LiOH,1.0,4.0,44.7161988,s
5039,NiCO3,0.0,3.0,62.19151200000001,s
5059,KOH,1.0,4.0,54.7081661,s
5071,LiOH,3.0,7.0,37.683285225,s
5074,KOH,2.0,7.0,45.02364636000001,s
5129,Ba3(PO4)2,0.0,11.0,57.46156352727273,s
5145,Pb3(AsO4)2,0.0,11.0,56.875812545454544,s
5188,Ba3(PO4)2,0.0,10.0,55.527873119999995,s
5195,KOH,1.0,3.0,52.97801025,s
5212,KOH,3.0,7.0,38.129286825,s
5217,LiOH,1.0,3.0,40.185507900000005,s
5226,LiOH,4.0,7.0,30.4174143,s
5231,Pb3(AsO4)2,2.0,11.0,56.61724799999999,s
5235,Fe2SiO4,0.0,4.0,44.133936000000006,s
5251,KOH,2.0,4.0,46.067835,s
5295,MgCO3,3.0,6.0,39.66297066666666,s
5319,Ba3(PO4)2,4.0,11.0,55.12285594285715,s
5342,Ca(IO3)2,0.0,4.0,53.123721,s
5365,KOH,4.0,7.0,30.475018700000003,s
5371,Ca(IO3)2,2.0,6.0,54.2785845,s
5391,Ba3(PO4)2,4.0,10.0,52.06833280000001,s
5417,NiCO3,3.0,5.0,40.232192,s
5425,KH2PO4,0.0,2.0,50.774102,s
5430,Ni(ClO4)2,4.0,8.0,44.504262,s
5447,Ba3(PO4)2,0.0,4.0,50.549454,s
5455,LiOH,3.0,4.0,26.4369231,s
5457,Ca(IO3)2,1.0,4.0,48.832344000000006,s
5461,KOH,2.0,3.0,42.9899886,s
5465,Ni(ClO4)2,4.0,7.0,47.78575066666667,s
5481,Ca(IO3)2,0.0,2.0,53.239425,s
5502,KOH,3.0,4.0,37.060335,s
5542,Ni(ClO4)2,5.0,8.0,38.43636466666667,s
5551,Ni(ClO4)2,4.0,6.0,49.91730400000001,s
5569,Ca(IO3)2,4.0,6.0,53.239425,s
5572,Ca(IO3)2,2.0,4.0,48.980271,s
5576,KH2PO4,0.0,1.0,50.853198,s
5603,Pb3(AsO4)2,0.0,2.0,51.45076199999999,s
5611,Ni(ClO4)2,5.0,7.0,41.108368000000006,s
5623,KH2PO4,1.0,2.0,43.148168,s
5656,Ni(ClO4)2,6.0,8.0,32.299432,s
5664,Ni(ClO4)2,4.0,5.0,52.367078,s
5676,Ca(IO3)2,1.0,2.0,40.790040000000005,s
5685,Ni(ClO4)2,5.0,6.0,44.098592,s
5687,MgCO3,5.0,6.0,18.419256,s
5698,Ba3(PO4)2,10.0,11.0,55.7952948,s
5699,Ni(ClO4)2,6.0,7.0,33.073944,s
5709,Ni(ClO4)2,7.0,8.0,27.56162,s
