idx,Base salt,Initial loading,Final loading,Fitness,Origin
4666,YI3,8.0,10.0,38.4293544,s
4679,SrCl2,8.0,9.0,34.248954,s
4684,BeBr2,8.0,9.0,35.87235456,s
4685,GeI2,6.0,8.0,27.0009605,s
4695,SnF2,6.0,7.0,27.253481736,s
4706,GeF2,6.0,7.0,21.605103408,s
4707,GeF2,7.0,8.0,22.891121468,s
4712,HfF4,3.0,4.0,29.702348708,s
4714,YI3,3.0,4.0,51.201612,s
4715,GeBr2,8.0,9.0,38.313189,s
4716,AlI3,7.0,8.0,53.63946504,s
4718,YI3,6.0,7.0,55.102687200000005,s
4719,SnCl2,8.0,9.0,33.425371,s
4723,GeI2,8.0,9.0,46.49589,s
4732,SnCl2,7.0,8.0,29.273150999999995,s
4737,YI3,7.0,8.0,52.6645152,s
4738,MgF2,8.0,9.0,13.091639378,s
4755,GaF3,7.0,8.0,18.236006334,s
4762,YI3,8.0,9.0,41.9365584,s
4772,YI3,9.0,10.0,33.159139200000006,s
4781,Rb2Se,0.0,9.0,78.19425164444445,s
4800,Rb2Se,0.0,9.0,78.19425164444445,s
4804,Rb2Se,0.0,5.0,81.2529734,s
4812,Rb2Se,5.0,9.0,62.539875300000006,s
4822,AlPO4,0.0,11.0,60.53138472727273,s
4827,AlPO4,0.0,9.0,60.92107188888888,s
4834,Li2CO3,0.0,10.0,53.0946108,s
4848,CuHPO4,0.0,7.0,56.30997934285715,s
4865,K2HPO4,0.0,6.0,63.039391033333345,s
4899,Zn3(PO4)2,0.0,4.0,66.4306944,s
4916,LaAsO4,0.0,2.0,56.493846,s
4929,Sr(BrO3)2,0.0,2.0,55.02088799999999,s
4938,AlPO4,9.0,11.0,28.436922,s
4958,AlPO4,0.0,11.0,60.53138472727273,s
4965,AlPO4,0.0,9.0,60.92107188888888,s
4975,Li2CO3,0.0,10.0,53.0946108,s
4979,AlPO4,0.0,7.0,58.116422285714286,s
4981,MnAsO4,0.0,11.0,57.73417854545455,s
4991,MnAsO4,0.0,9.0,58.54093955555556,s
5013,LiClO4,0.0,9.0,52.81023133333334,s
5017,NaClO4,0.0,11.0,51.58831862727273,s
5018,MnAsO4,1.0,11.0,52.361008000000005,s
5023,CuHPO4,0.0,7.0,56.30997934285715,s
5046,MnAsO4,1.0,9.0,52.808937500000006,s
5052,LaAsO4,0.0,11.0,53.22430281818181,s
5057,NaClO4,1.0,11.0,47.80927846,s
5061,K2HPO4,0.0,6.0,63.039391033333345,s
5064,LiClO4,1.0,9.0,47.28406450000001,s
5066,Zn3(PO4)2,0.0,8.0,59.647806,s
5078,LaAsO4,1.0,11.0,50.8351917,s
5079,LaAsO4,0.0,9.0,51.81747577777777,s
5093,NaClO4,2.0,11.0,44.89966948888889,s
5126,Zn3(PO4)2,0.0,7.0,57.80404268571429,s
5134,K2HPO4,1.0,6.0,60.24921203999999,s
5136,LiClO4,2.0,9.0,43.17794,s
5144,LaAsO4,2.0,11.0,47.90672288888888,s
5147,LaAsO4,1.0,9.0,49.051071375,s
5153,Sr(BrO3)2,0.0,10.0,50.786716799999994,s
5160,NaClO4,3.0,11.0,41.983258275,s
5163,LiClO4,0.0,4.0,56.212254,s
5177,Zn3(PO4)2,1.0,8.0,54.14555897142857,s
5186,LiNO3,0.0,2.0,58.786504,s
5213,Sr(BrO3)2,1.0,10.0,48.30900933333333,s
5214,LiClO4,0.0,2.0,62.665504000000006,s
5218,Zn3(PO4)2,0.0,4.0,66.4306944,s
5225,LaAsO4,2.0,9.0,45.58635185714286,s
5227,NaClO4,0.0,3.0,53.533895566666665,s
5238,LiClO4,3.0,9.0,38.24921866666667,s
5239,LiNO3,1.0,3.0,52.48795,s
5246,Zn3(PO4)2,1.0,7.0,51.0645144,s
5250,Zn3(PO4)2,2.0,8.0,51.0645144,s
5252,Sr(BrO3)2,0.0,6.0,51.17163200000001,s
5254,K2HPO4,2.0,6.0,55.40308425,s
5266,Sr(BrO3)2,2.0,10.0,45.7072875,s
5303,LiClO4,4.0,9.0,36.54278760000001,s
5316,AlPO4,7.0,11.0,38.802580000000006,s
5317,NaClO4,0.0,2.0,56.25698135,s
5332,LiClO4,1.0,4.0,45.99182533333333,s
5337,Zn3(PO4)2,2.0,7.0,47.615772,s
5339,Sr(BrO3)2,1.0,6.0,48.5519328,s
5356,MnAsO4,0.0,1.0,82.63015800000001,s
5364,Sr(BrO3)2,0.0,4.0,51.93555,s
5369,LaAsO4,0.0,2.0,56.493846,s
5370,LiNO3,0.0,1.0,60.00302099999999,s
5375,K2HPO4,0.0,2.0,62.01074935,s
5383,Zn3(PO4)2,1.0,4.0,57.216603600000006,s
5392,Sr(BrO3)2,4.0,10.0,42.14134400000001,s
5420,NaClO4,1.0,3.0,45.16405545,s
5422,Zn3(PO4)2,0.0,2.0,71.7591624,s
5433,Sr(BrO3)2,2.0,6.0,45.703284,s
5437,Zn3(PO4)2,4.0,8.0,44.6689152,s
5462,LiNO3,1.0,2.0,47.828495,s
5464,Sr(BrO3)2,1.0,4.0,49.021226000000006,s
5472,LiNO3,2.0,3.0,46.089277,s
5473,AlPO4,7.0,9.0,38.7058105,s
5483,Sr(BrO3)2,0.0,2.0,55.02088799999999,s
5484,LiClO4,2.0,4.0,39.165940000000006,s
5513,Zn3(PO4)2,2.0,4.0,54.874653599999995,s
5518,LiClO4,1.0,2.0,48.51857400000001,s
5519,Sr(BrO3)2,6.0,10.0,38.432307,s
5530,LiClO4,2.0,3.0,47.274508,s
5544,Zn3(PO4)2,0.0,1.0,84.8605212,s
5550,Zn3(PO4)2,4.0,7.0,38.1444024,s
5567,K2HPO4,1.0,2.0,61.501097599999994,s
5571,LaAsO4,1.0,2.0,56.20954299999999,s
5577,NaClO4,1.0,2.0,44.9457184,s
5578,AlPO4,9.0,11.0,28.436922,s
5583,LaAsO4,0.0,1.0,53.251145999999984,s
5584,K2HPO4,0.0,1.0,55.73536969999999,s
5597,Sr(BrO3)2,2.0,4.0,43.637256,s
5617,MnAsO4,9.0,11.0,31.034772000000004,s
5622,Sr(BrO3)2,4.0,6.0,41.739984,s
5624,NaClO4,2.0,3.0,37.922949900000006,s
5627,LaAsO4,9.0,11.0,37.662564,s
5655,Zn3(PO4)2,1.0,2.0,56.573680800000005,s
5661,Sr(BrO3)2,1.0,2.0,50.601516,s
5677,Zn3(PO4)2,7.0,8.0,56.573680800000005,s
5686,LiClO4,3.0,4.0,24.88132,s
