idx,Base salt,Initial loading,Final loading,Fitness,Origin
4987,CaSO4,0.0,11.0,58.95882218181817,s
4993,CrPO4,1.0,9.0,57.4897536,s
4995,CrPO4,0.0,5.0,61.6310136,s
5004,CaSO4,0.0,9.0,57.99744999999999,s
5024,NaIO3,0.0,6.0,62.72640635000001,s
5029,CrPO4,1.0,7.0,54.41223680000001,s
5033,CrPO4,2.0,9.0,53.05405851428572,s
5040,Mg3(AsO4)2,0.0,8.0,66.80790900000001,s
5041,LaPO4,0.0,11.0,50.66672721818182,s
5054,K3PO4,0.0,8.0,61.031147025,s
5089,Zn3(AsO4)2,0.0,8.0,60.26459400000001,s
5095,CrPO4,1.0,5.0,53.1141348,s
5100,Mg(IO3)2,0.0,6.0,64.29338666666666,s
5112,CrPO4,2.0,7.0,48.830726160000005,s
5133,LaPO4,2.0,11.0,45.761370488888886,s
5137,CrPO4,0.0,2.0,72.2839572,s
5180,Zn3(AsO4)2,1.0,8.0,57.436554,s
5184,Zn3(AsO4)2,0.0,7.0,56.579292,s
5202,Mg3(AsO4)2,2.0,8.0,58.884903,s
5215,Mg(IO3)2,0.0,4.0,64.69470799999999,s
5243,Zn3(AsO4)2,2.0,8.0,56.266612,s
5259,CrPO4,5.0,9.0,45.4481772,s
5260,Zn3(AsO4)2,0.0,4.0,64.15951199999999,s
5264,CrPO4,2.0,5.0,46.23284279999999,s
5270,Cu3(AsO4)2,0.0,4.0,62.161686,s
5271,Zn3(AsO4)2,1.0,7.0,52.386156,s
5272,NaOH,4.0,7.0,32.2878014,s
5315,CrPO4,0.0,1.0,77.54170920000001,s
5355,Zn3(AsO4)2,2.0,7.0,49.6366992,s
5362,Cr3(PO4)2,1.0,4.0,61.32961040000001,s
5385,Mg3(AsO4)2,0.0,2.0,75.422763,s
5396,Zn3(AsO4)2,1.0,4.0,61.60273,s
5397,Cu3(AsO4)2,1.0,4.0,59.219092,s
5432,Fe(IO3)3,6.0,9.0,76.152012,s
5434,Zn3(AsO4)2,4.0,8.0,49.143456,s
5451,Zn3(AsO4)2,0.0,2.0,63.751050000000006,s
5453,CrPO4,1.0,2.0,59.39364960000001,s
5474,CrPO4,5.0,7.0,39.3444324,s
5490,CrPO4,7.0,9.0,40.2594192,s
5510,Zn3(AsO4)2,2.0,4.0,61.201008,s
5512,Sr2As2O7,0.0,2.0,59.138625000000005,s
5527,Fe(IO3)3,6.0,8.0,77.0731375,s
5546,Mg(IO3)2,4.0,6.0,53.318252,s
5573,TiPO4,9.0,11.0,32.2022448,s
5579,Zn3(AsO4)2,4.0,7.0,38.721716,s
5593,CaSO4,9.0,11.0,31.851006,s
5614,Zn3(AsO4)2,0.0,1.0,68.87907600000001,s
5618,Cu3(AsO4)2,0.0,1.0,63.243882,s
5660,Zn3(AsO4)2,1.0,2.0,54.119274,s
5665,Zn3(AsO4)2,7.0,8.0,68.87907600000001,s
5682,Fe(IO3)3,8.0,9.0,71.828412,s
