idx,Base salt,Initial loading,Final loading,Fitness,Origin
4913,Ni2P2O7,0.0,2.0,72.02213040000001,s
4915,Ni3(PO4)2,4.0,8.0,53.6675832,s
4927,LiIO3,0.0,1.0,59.957609999999995,s
4931,Mn(H2PO4)2,2.0,4.0,32.892177499999995,s
4932,LiIO3,1.0,2.0,51.963262,s
4960,Ba(OH)2,0.0,8.0,69.007911875,s
4988,Ba(OH)2,1.0,8.0,63.739230000000006,s
5027,Ni3(PO4)2,0.0,8.0,65.0457468,s
5028,LiIO3,0.0,6.0,57.98674,s
5038,PbCO3,0.0,6.0,55.66938133333334,s
5043,Ni2P2O7,0.0,6.0,67.2379422,s
5045,K3AsO4,0.0,8.0,65.554708875,s
5056,NaBrO3,0.0,6.0,55.681123549999995,s
5069,Ni3(PO4)2,1.0,8.0,63.27613542857144,s
5080,Na4As2O7,0.0,10.0,59.26823688,s
5083,Ca(NO3)2,0.0,6.0,58.97229000000001,s
5085,Ni3(PO4)2,0.0,7.0,60.463862742857145,s
5094,Ni(NO3)2,0.0,4.0,63.0555255,s
5103,LiIO3,1.0,6.0,53.8399026,s
5109,Cu(IO3)2,0.0,6.0,63.442037,s
5110,Ni2P2O7,1.0,6.0,64.07827775999999,s
5140,PbCO3,0.0,5.0,53.59263,s
5141,Ni3(PO4)2,2.0,8.0,61.63725360000001,s
5159,Ni3(PO4)2,0.0,4.0,67.9059216,s
5176,Ni3(PO4)2,1.0,7.0,57.686147600000005,s
5179,Cu(IO3)2,0.0,4.0,70.384653,s
5193,Ca(NO3)2,1.0,6.0,53.882937600000005,s
5199,Mn2As2O7,0.0,6.0,55.977250000000005,s
5222,LiIO3,2.0,6.0,50.14598075,s
5230,NaBrO3,2.0,6.0,49.606813325,s
5240,NaBrO3,0.0,3.0,53.28361219999999,s
5245,Ni2P2O7,2.0,6.0,59.0530395,s
5255,Ni3(PO4)2,2.0,7.0,55.64636184,s
5276,PbCO3,0.0,3.0,51.40067200000001,s
5278,Ni3(PO4)2,1.0,4.0,65.8137428,s
5285,LiIO3,0.0,2.0,59.9152675,s
5297,Cu(IO3)2,0.0,2.0,85.382466,s
5299,Ca(NO3)2,2.0,6.0,50.1818325,s
5306,Ca(NO3)2,1.0,4.0,53.806583999999994,s
5310,Mn2As2O7,1.0,6.0,50.79690000000001,s
5321,Ni2P2O7,0.0,2.0,72.02213040000001,s
5325,PbCO3,3.0,6.0,50.32982466666667,s
5349,NaBrO3,3.0,6.0,46.45237986666666,s
5359,Ni3(PO4)2,4.0,8.0,53.6675832,s
5380,NaBrO3,0.0,2.0,51.40354175,s
5394,Cu(IO3)2,2.0,6.0,47.3276115,s
5413,Ni3(PO4)2,2.0,4.0,68.3523624,s
5438,Ni3(PO4)2,0.0,2.0,60.310908,s
5459,LiIO3,0.0,1.0,59.957609999999995,s
5471,Sr(H2PO4)2,1.0,4.0,48.108342666666665,s
5476,Ni(NO3)2,4.0,6.0,47.029057,s
5485,PbCO3,3.0,5.0,48.518272,s
5508,Ni3(PO4)2,4.0,7.0,42.008772,s
5529,Ni2P2O7,1.0,2.0,71.1524136,s
5532,Mn(H2PO4)2,2.0,4.0,32.892177499999995,s
5536,Cu(IO3)2,2.0,4.0,49.431954,s
5537,LiIO3,1.0,2.0,51.963262,s
5538,Ca(NO3)2,4.0,6.0,41.024559,s
5539,Ca(NO3)2,0.0,1.0,63.73668,s
5574,Sr(H2PO4)2,2.0,4.0,49.231812999999995,s
5580,Ni2P2O7,0.0,1.0,64.9652472,s
5592,Ca(NO3)2,1.0,2.0,52.810392,s
5595,Ni3(PO4)2,0.0,1.0,61.4492352,s
5598,Mn2As2O7,0.0,1.0,70.1514,s
5602,NaBrO3,2.0,3.0,45.6048819,s
5612,Cu(IO3)2,4.0,6.0,40.444326,s
5630,Ni3(PO4)2,7.0,8.0,72.9709668,s
5632,Ni3(PO4)2,1.0,2.0,53.76808080000001,s
5635,PbCO3,5.0,6.0,48.488114,s
5693,Sr(H2PO4)2,1.0,2.0,35.953151999999996,s
