id,composition,Initial loading,Final loading,target,pred_0
2933,LiBr,0,1.0,2.6981132,2.7383577823638916
4175,YF3,7,8.0,1.9126984,1.807472586631775
1852,RbI,1,4.0,2.2056603,2.094802141189575
885,Zn3(AsO4)2,4,7.0,3.1363637,3.137556791305542
2105,MoBr4,0,2.0,3.6666667,3.350532054901123
133,CuBr2,0,4.0,2.7795484,2.6609315872192383
928,LaI3,7,9.0,2.684729,2.6523404121398926
823,SrBr2,0,1.0,3.7843137,3.5352115631103516
849,Zn(IO3)2,4,6.0,3.125,3.157276153564453
1531,CaCl2,1,4.0,1.5249765,1.5573569536209106
1214,GeF4,2,8.0,1.8448669,1.8241488933563232
504,BaCl2,2,12.0,1.4743975,1.4582830667495728
94,CrPO4,2,9.0,1.8970588,1.8609107732772827
1996,ZnI2,4,8.0,2.361386,2.3580360412597656
3072,NiF2,8,12.0,1.5697036,1.515384554862976
1958,LaF3,6,9.0,1.7951583,1.8128399848937988
1384,CaCl2,2,8.0,1.2989247,1.3433270454406738
894,LaCl3,6,9.0,1.6358974,1.6440637111663818
455,VBr4,0,8.0,2.4563208,2.4405581951141357
643,La(IO3)3,1,9.0,2.893617,2.9473538398742676
3709,VI2,7,9.0,2.2944446,2.266554355621338
623,AlAsO4,4,7.0,2.1935484,2.1425204277038574
77,CrPO4,1,9.0,1.8987342,1.8631025552749634
3522,CaCl2,0,1.0,1.8867562,1.8688418865203857
4134,SnCl2,8,9.0,1.826087,1.862244725227356
3602,CoBr2,6,9.0,2.1052632,2.009955883026123
713,PbI2,4,12.0,2.1612904,2.1446473598480225
4186,VI3,7,8.0,2.7058823,2.487725257873535
2214,NiBr3,6,9.0,2.2957199,2.224386215209961
2923,CaI2,1,6.0,2.2923462,2.280452013015747
1810,YI3,0,3.0,3.142857,3.0797905921936035
3486,WBr4,0,3.0,3.9892857,3.7324886322021484
3141,MnCl4,2,5.0,1.9485095,1.9255937337875366
1827,LiBr,1,2.0,2.2416358,2.2962820529937744
1155,LiBr,0,3.0,1.9260643,1.9512534141540527
1324,NiCl3,1,6.0,1.9395555,1.94319748878479
121,LiIO3,1,6.0,2.2525253,2.268153667449951
510,PbCl2,2,12.0,1.7992927,1.7848505973815918
1680,YBr3,0,3.0,2.7023172,2.648097515106201
499,SnCl2,2,12.0,1.4918398,1.4429335594177246
