id,composition,Initial loading,Final loading,target,origin,pred_0
3052,GaBr3,7.0,8.0,0.302,1,0.4610511064529419
943,Y2(CO3)3,0.0,3.0,1.37,2,1.6489629745483398
2429,SiF4,2.0,4.0,1.451,1,1.5002052783966064
5154,Mg(ClO4)2,1.0,7.0,1.96,1,2.1397554874420166
4625,YCl3,8.0,9.0,0.388,1,0.4090542793273926
834,Sr(ClO4)2,1.0,3.0,0.81,2,0.7918620109558105
1531,GeF4,4.0,8.0,1.524,1,1.5394411087036133
2940,RbI,0.0,1.0,0.596,1,0.6590231657028198
4242,CaI2,2.0,4.0,0.908,1,0.8856073617935181
634,Na2SiO3,6.0,9.0,0.93,2,1.0117323398590088
4440,SnI2,9.0,12.0,0.663,1,0.6544145345687866
3863,TiF4,2.0,4.0,1.309,1,1.3376879692077637
395,KAuBr4,0.0,2.0,0.52,2,0.6697365045547485
4355,GeI2,0.0,2.0,0.814,1,0.9958866834640503
5567,K2HPO4,1.0,2.0,0.68,1,0.6256523132324219
4000,GaF3,0.0,2.0,1.23,1,1.8585480451583862
405,KMgCl3,0.0,2.0,1.56,2,1.400399923324585
3369,MoBr4,0.0,8.0,2.355,1,2.3335659503936768
46,BaBr2,1.0,2.0,0.66,2,0.603973388671875
5479,AlAsO4,5.0,7.0,0.89,1,0.8530580997467041
5622,Sr(BrO3)2,4.0,6.0,0.54,1,0.4460107088088989
3652,HfF4,3.0,8.0,1.702,1,1.7354099750518799
3736,ZrI4,0.0,5.0,1.608,1,1.6607507467269897
5543,BaHPO4,0.0,1.0,0.77,1,0.7765706777572632
2431,LaBr3,0.0,3.0,1.581,1,1.544859528541565
1760,SnF4,4.0,5.0,0.642,1,0.6289446353912354
5520,Co3(AsO4)2,4.0,7.0,0.83,1,1.0272626876831055
4673,RbBr,2.0,3.0,0.366,1,0.5353102684020996
4072,AlF3,2.0,3.0,1.071,1,0.9807767868041992
343,Ho(N3)3,4.0,6.0,0.55,2,1.0834169387817383
220,Cs2Mg(SeO4)2,2.0,6.0,0.92,2,0.9871828556060791
3673,LaI3,2.0,8.0,1.691,1,1.701707124710083
1351,LaCl3,0.0,6.0,2.45,1,2.4364960193634033
5224,Mg(ClO4)2,1.0,5.0,1.72,1,1.7872357368469238
3904,MoI4,0.0,5.0,1.373,1,1.4504923820495605
3650,CoI2,4.0,12.0,1.647,1,1.5715715885162354
334,H2SO4,0.0,1.0,1.24,2,0.9835820198059082
3014,CaI2,8.0,9.0,0.383,1,0.38049960136413574
5459,LiIO3,0.0,1.0,1.0,1,1.0458111763000488
3125,BeF2,0.0,4.0,3.134,1,3.08174467086792
5523,NaNO3,3.0,5.0,0.7,1,0.8238506317138672
2332,YF3,0.0,3.0,1.731,1,1.8762744665145874
4207,WBr4,5.0,8.0,0.967,1,0.9616237878799438
3559,GaCl3,2.0,6.0,1.799,1,1.789544701576233
1468,PbF2,0.0,2.0,2.061,1,2.0586836338043213
173,Co(NO3)2,0.0,6.0,2.16,2,1.9472640752792358
4213,LiI,2.0,4.0,0.917,1,1.0260424613952637
4781,Rb2Se,0.0,9.0,2.672,1,2.6569037437438965
3579,CaI2,1.0,6.0,1.827,1,1.885968804359436
4236,BeBr2,8.0,12.0,0.827,1,0.8495348691940308
4655,TiI3,8.0,9.0,0.396,1,0.37628841400146484
4701,BaI2,8.0,9.0,0.336,1,0.3804740905761719
947,YBr3,0.0,10.0,2.8,2,2.566131114959717
60,BeSeO4,0.0,2.0,1.4,2,1.3856968879699707
1250,AlI3,0.0,9.0,3.103,1,3.0467193126678467
4771,CrBr3,7.0,8.0,0.174,1,0.397611141204834
2130,CaI2,0.0,6.0,2.228,1,2.3161959648132324
1534,KCl,0.0,2.0,1.413,1,1.4519572257995605
154,CdCl2,0.0,4.0,2.76,2,2.350360870361328
486,MgBr2,4.0,6.0,0.89,2,0.9059441089630127
4470,AlBr3,8.0,9.0,0.62,1,0.48900604248046875
3930,ScI3,4.0,8.0,1.292,1,1.1921591758728027
1772,RbBr,1.0,2.0,0.569,1,0.5746409893035889
758,Pr(NO3)3,4.0,6.0,0.54,2,0.6272151470184326
1795,SnBr4,3.0,4.0,0.407,1,0.43180978298187256
2721,PbCl4,5.0,8.0,0.971,1,0.9725328683853149
4614,GeF2,8.0,9.0,0.42,1,0.40671229362487793
4203,MoBr4,5.0,8.0,0.959,1,0.9562619924545288
1343,TiF4,2.0,8.0,2.314,1,2.348550796508789
5192,SrHAsO4,1.0,7.0,1.86,1,1.8980400562286377
2864,SnBr2,6.0,9.0,0.728,1,0.8459154367446899
188,CoCl2,0.0,1.0,1.12,2,1.0689059495925903
1146,ScCl3,3.0,6.0,1.363,1,1.4142709970474243
2068,TiBr4,0.0,8.0,2.425,1,2.444040298461914
4783,K2Se,0.0,5.0,2.344,1,2.662644624710083
149,Cd(NO3)2,0.0,4.0,1.83,2,1.8271528482437134
4134,SnBr2,8.0,12.0,0.966,1,1.0239574909210205
3373,TiCl4,0.0,5.0,2.211,1,2.2346670627593994
2876,AlI3,7.0,9.0,0.714,1,0.695310115814209
3786,SnBr4,0.0,4.0,1.526,1,1.538027286529541
1396,GaCl3,1.0,6.0,2.203,1,2.267596483230591
5664,Ni(ClO4)2,4.0,5.0,0.42,1,0.3264791965484619
4723,GeI2,8.0,9.0,0.306,1,0.385891318321228
3639,ZrBr4,0.0,4.0,1.793,1,1.7644983530044556
5141,Ni3(PO4)2,2.0,8.0,2.15,1,2.021099328994751
3038,ScBr3,7.0,8.0,0.331,1,0.39631831645965576
2979,PbCl2,4.0,6.0,0.48,1,0.57696533203125
4961,VPO4,0.0,11.0,3.53,1,3.493299961090088
1718,GeF4,3.0,4.0,0.777,1,0.7822864055633545
2963,VCl4,3.0,4.0,0.518,1,0.5534484386444092
459,LiNO2,0.0,1.0,1.45,2,1.3960926532745361
615,Na2HPO4,0.0,7.0,2.31,2,2.5303432941436768
4273,VBr2,4.0,6.0,0.861,1,0.8882101774215698
4841,FeCO3,0.0,5.0,2.87,1,2.888749361038208
2084,CrBr3,0.0,7.0,2.374,1,2.437460422515869
4062,GeCl4,5.0,8.0,1.06,1,1.048330307006836
4887,Pb3(PO4)2,0.0,11.0,2.24,1,2.2757747173309326
1632,AlCl3,6.0,9.0,1.013,1,1.0842448472976685
5005,FePO4,2.0,11.0,2.81,1,2.625454902648926
40,Ba(OH)2,1.0,3.0,1.63,2,1.4817850589752197
2099,MgBr2,4.0,12.0,2.108,1,2.096193313598633
3934,ZnCl2,4.0,8.0,1.177,1,1.2388705015182495
2185,NaI,0.0,4.0,2.065,1,2.0469248294830322
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,4.14,2,3.8092501163482666
4569,ZnI2,6.0,8.0,0.5,1,0.5619025230407715
5629,CaHAsO4,3.0,4.0,0.51,1,0.5297386646270752
2667,MoCl4,5.0,8.0,1.029,1,1.035187840461731
3190,MnBr2,0.0,9.0,2.803,1,2.729602575302124
2086,VBr4,0.0,8.0,2.39,1,2.344158411026001
446,LiCl,0.0,1.0,1.9,2,1.783254623413086
2061,MnCl4,0.0,5.0,2.352,1,2.36860728263855
2551,SnBr2,0.0,2.0,1.329,1,1.341360092163086
1311,CaBr2,1.0,9.0,2.499,1,2.5059328079223633
3440,SrI2,2.0,12.0,2.015,1,2.0257487297058105
1314,PbCl2,0.0,12.0,2.478,1,2.478447198867798
241,CsZn(SO4)2,2.0,6.0,1.11,2,0.9905462265014648
4757,LaI3,7.0,8.0,0.259,1,0.3182995319366455
2609,CuF2,9.0,12.0,1.074,1,1.1622960567474365
2583,CaBr2,4.0,8.0,1.127,1,1.2084863185882568
3290,LaBr2,0.0,12.0,2.385,1,2.4529356956481934
3196,VCl4,0.0,8.0,2.679,1,2.61696720123291
3963,SnF2,1.0,2.0,1.288,1,1.1381367444992065
2778,VBr4,2.0,4.0,0.908,1,0.9317479133605957
4233,TiBr3,4.0,6.0,0.913,1,0.9207628965377808
2116,CaBr2,2.0,9.0,2.168,1,2.1400413513183594
2689,ZnI2,8.0,12.0,0.994,1,1.0157265663146973
2771,MgBr2,9.0,12.0,0.815,1,0.8460285663604736
1397,GaF3,0.0,3.0,2.308,1,2.3503973484039307
5364,Sr(BrO3)2,0.0,4.0,1.32,1,1.433944821357727
5167,Sr3(AsO4)2,1.0,10.0,2.05,1,2.161890983581543
1289,PbF2,0.0,12.0,2.75,1,2.734694242477417
5595,Ni3(PO4)2,0.0,1.0,0.65,1,0.729188084602356
