id,composition,Initial loading,Final loading,target,origin,pred_0
5126,Zn3(PO4)2,0.0,7.0,2.2,1,2.171978712081909
569,MnF2,0.0,4.0,2.55,2,3.001269578933716
2800,PbI2,8.0,12.0,0.83,1,0.8903114795684814
871,TbPO4,0.0,2.0,3.85,2,1.3712403774261475
1494,GaI3,1.0,9.0,1.803,1,1.8643410205841064
5144,LaAsO4,2.0,11.0,2.06,1,1.9990816116333008
208,CrF3,0.0,9.0,3.77,2,4.087419509887695
4498,LaI3,2.0,4.0,0.633,1,0.8097399473190308
878,TlCl3,0.0,4.0,1.77,2,2.0843443870544434
4503,RbBr,3.0,4.0,0.583,1,0.5384531021118164
507,MgCO3,0.0,3.0,2.13,2,2.1053662300109863
1038,MgI2,0.0,12.0,3.077,1,3.1147823333740234
3850,VCl2,4.0,8.0,1.252,1,1.290191888809204
2700,ZnCl2,6.0,9.0,0.958,1,0.9269763231277466
5066,Zn3(PO4)2,0.0,8.0,2.48,1,2.4061458110809326
1580,NaCl,0.0,1.0,1.321,1,1.3486096858978271
2783,KI,2.0,4.0,0.844,1,0.8995251655578613
2741,SrF2,9.0,12.0,0.851,1,0.909368634223938
812,SnBr4,0.0,5.0,1.82,2,1.8177053928375244
3655,ScBr3,0.0,3.0,1.72,1,1.7639765739440918
2464,YBr3,4.0,9.0,1.408,1,1.4555866718292236
4608,VCl4,4.0,5.0,0.426,1,0.3959636688232422
3114,ZnF2,0.0,6.0,3.386,1,3.3721764087677
4885,Ba3(PO4)2,0.0,11.0,2.19,1,2.2271666526794434
202,CrCl2,2.0,3.0,0.71,2,0.6728240251541138
3109,TiF4,0.0,8.0,3.219,1,3.18192982673645
2288,PbCl2,2.0,9.0,1.842,1,1.8661588430404663
3571,HfBr4,0.0,4.0,1.933,1,1.967687964439392
4484,BeBr2,9.0,12.0,0.568,1,0.6750626564025879
4524,NiI2,4.0,6.0,0.589,1,0.5157915353775024
396,KAuCl4,0.0,2.0,0.73,2,0.8151381015777588
5268,AlAsO4,2.0,5.0,1.63,1,1.5880560874938965
1505,PbCl4,0.0,4.0,1.8,1,1.8676596879959106
2705,GaCl3,2.0,4.0,0.991,1,1.0051062107086182
2037,LaBr3,0.0,10.0,2.521,1,2.3719797134399414
5258,Ca(H2PO4)2,0.0,4.0,1.59,1,1.5694407224655151
5473,AlPO4,7.0,9.0,0.87,1,0.7500633001327515
2578,PbCl4,2.0,5.0,1.25,1,1.2791862487792969
64,BeSO4,0.0,4.0,2.47,2,2.811553716659546
3894,ScBr3,3.0,6.0,1.311,1,1.3206523656845093
2072,NaBr,0.0,4.0,2.302,1,2.3379571437835693
5286,Co2As2O7,1.0,6.0,1.6,1,1.7923591136932373
497,MgCl2,2.0,4.0,1.32,2,1.2498539686203003
384,K2Zn(SO4)2,0.0,2.0,0.74,2,0.9538167715072632
4869,SrHPO4,0.0,7.0,2.28,1,2.4112792015075684
4003,GeF2,2.0,4.0,1.155,1,1.1703623533248901
4897,AlAsO4,0.0,2.0,1.99,1,2.025826930999756
1086,LaCl3,0.0,6.0,2.45,1,2.6498849391937256
887,(UO2)3(PO4)2,4.0,6.0,0.43,2,0.5335278511047363
342,HgF2,0.0,2.0,2.98,2,2.09287691116333
1026,GaF3,0.0,9.0,3.301,1,3.2748336791992188
1285,CaI2,0.0,12.0,2.657,1,2.6829452514648438
3808,MoF3,7.0,9.0,1.378,1,1.070494294166565
4561,PbCl4,2.0,3.0,0.541,1,0.5686780214309692
3352,VBr4,0.0,8.0,2.39,1,2.4493250846862793
4921,Ca(H2PO4)2,1.0,4.0,1.1,1,1.104799747467041
1005,ZrF4,1.0,3.0,1.38,2,1.8586684465408325
1991,YBr3,0.0,7.0,2.645,1,2.720343828201294
4307,VBr4,0.0,2.0,0.865,1,0.9206192493438721
162,CdSO4,0.0,1.0,2.12,2,1.6810493469238281
4808,Li2S,5.0,9.0,1.563,1,1.5157779455184937
1510,SrI2,4.0,12.0,1.642,1,1.6856811046600342
3853,CuF2,8.0,12.0,1.258,1,1.3603925704956055
5235,Fe2SiO4,0.0,4.0,1.78,1,2.343479871749878
2623,VBr4,2.0,5.0,1.178,1,1.2234666347503662
3471,SrI2,1.0,8.0,2.071,1,2.122340202331543
1031,CaF2,0.0,12.0,2.971,1,3.018930435180664
3083,BeCl2,0.0,8.0,3.584,1,3.6182308197021484
3953,PbCl2,2.0,6.0,1.276,1,1.2884502410888672
1595,RbBr,1.0,4.0,1.308,1,1.3037521839141846
1965,CoCl3,0.0,9.0,2.569,1,2.6132020950317383
3162,VF4,1.0,8.0,2.857,1,2.877575635910034
34,Ba(ClO4)2,0.0,3.0,2.3,2,1.1917780637741089
4024,SnBr4,0.0,3.0,1.216,1,1.2478899955749512
783,Rb2Mg(SO4)2,0.0,2.0,0.77,2,0.9222488403320312
2566,MgBr2,8.0,12.0,1.142,1,1.2032772302627563
1488,CaI2,1.0,6.0,1.827,1,1.8920130729675293
5496,SrHAsO4,2.0,4.0,0.86,1,0.8456342220306396
1373,LaCl3,0.0,9.0,2.194,1,2.617295265197754
2622,LaBr3,3.0,6.0,1.179,1,1.2223775386810303
2834,TiF4,2.0,3.0,0.763,1,0.7265385389328003
2051,LaCl3,0.0,6.0,2.45,1,2.6498849391937256
246,Cu(HCOO)2,0.0,2.0,1.13,2,1.2173593044281006
2071,CrBr3,0.0,8.0,2.396,1,2.5221548080444336
2373,SrBr2,2.0,6.0,1.644,1,1.6604361534118652
606,Na2CrO4,0.0,4.0,1.77,2,1.4743257761001587
2445,SrCl2,7.0,12.0,1.303,1,1.3100298643112183
5403,CaCO3,3.0,5.0,1.08,1,1.0693957805633545
2898,PbF2,6.0,8.0,0.693,1,0.6873713731765747
652,Na3C6H5O7,0.0,2.0,0.68,2,1.6592854261398315
3900,FeCl2,6.0,9.0,1.222,1,0.6168774366378784
3566,YBr3,2.0,6.0,1.887,1,1.9177601337432861
3212,AlCl3,0.0,3.0,2.655,1,2.643779993057251
1538,YCl3,3.0,7.0,1.513,1,1.6132524013519287
1277,YCl3,0.0,9.0,2.619,1,2.685957193374634
1909,RbF,0.0,4.0,2.923,1,2.9413719177246094
4668,CrBr3,6.0,8.0,0.373,1,0.5279499292373657
3015,YCl3,3.0,4.0,0.377,1,0.418979287147522
2744,WBr4,5.0,8.0,0.967,1,0.9797817468643188
191,CoSO4,6.0,7.0,0.37,2,0.25027990341186523
1816,LaBr3,6.0,7.0,0.245,1,0.1914224624633789
984,ZnSeO3,0.0,2.0,1.63,2,1.8742995262145996
2757,CoCl3,6.0,9.0,0.853,1,0.981576681137085
2057,ZnBr2,0.0,8.0,2.374,1,2.644615650177002
2568,YI3,0.0,3.0,1.298,1,1.3295505046844482
1092,VBr4,0.0,8.0,2.39,1,2.4493250846862793
479,Mg3(O3POB(OH)3)2,0.0,6.0,2.08,2,2.262321949005127
2914,BaI2,4.0,6.0,0.66,1,0.6750469207763672
4853,LiIO3,0.0,6.0,2.71,1,2.7459733486175537
4127,ZnI2,8.0,12.0,0.994,1,1.0026071071624756
3395,VF3,4.0,9.0,2.067,1,1.9649865627288818
4565,TiCl4,3.0,4.0,0.494,1,0.47769999504089355
1194,MgCl2,0.0,12.0,3.392,1,3.4111404418945312
5061,K2HPO4,0.0,6.0,2.35,1,2.4105064868927
5321,Ni2P2O7,0.0,2.0,1.49,1,1.547940969467163
2443,SnI2,0.0,4.0,1.552,1,1.5940290689468384
5621,Pb(NO3)2,4.0,6.0,0.55,1,0.5978580713272095
2401,BeF2,4.0,8.0,1.391,1,1.3692704439163208
777,Rb2Mg(SeO4)2,2.0,6.0,0.98,2,1.0641767978668213
1695,YI3,6.0,10.0,0.898,1,0.9444164037704468
131,CaSeO4,0.0,2.0,1.43,2,1.387434482574463
2929,VCl4,2.0,3.0,0.6,1,0.6641726493835449
3181,VF4,0.0,4.0,2.819,1,2.794728994369507
3454,CaCl2,2.0,8.0,1.812,1,1.8756191730499268
5588,Sn(H2PO4)2,2.0,4.0,0.63,1,0.7053064107894897
4436,PbCl2,7.0,9.0,0.696,1,0.6460686922073364
5344,PbHPO4,3.0,7.0,1.37,1,1.4336633682250977
471,Mg(ClO4)2,2.0,4.0,0.8,2,0.9196171760559082
3102,VF4,0.0,8.0,3.29,1,3.274226427078247
3782,CuCl2,2.0,4.0,1.45,1,1.2983248233795166
5201,AlAsO4,2.0,6.0,1.88,1,1.9085930585861206
5236,Pb(IO3)2,0.0,6.0,1.82,1,1.8455153703689575
5400,Co3(AsO4)2,1.0,4.0,1.23,1,1.2802821397781372
