id,composition,Initial loading,Final loading,target,origin,pred_0
5313,CrAsO4,2.0,5.0,1.49,1,1.5526580810546875
4111,ScI3,4.0,7.0,1.069,1,1.1331337690353394
3382,GaCl3,1.0,6.0,2.203,1,2.1827492713928223
2535,KBr,0.0,2.0,1.252,1,1.2588387727737427
5380,NaBrO3,0.0,2.0,1.23,1,1.387319564819336
2301,YF3,4.0,9.0,1.672,1,1.6229822635650635
2839,BaF2,4.0,6.0,0.773,1,0.8022534847259521
2313,YBr3,0.0,4.0,1.811,1,1.8033301830291748
1779,LaI3,7.0,9.0,0.545,1,0.5674561262130737
3865,ScF3,7.0,9.0,1.232,1,0.956892728805542
5371,Ca(IO3)2,2.0,6.0,1.3,1,1.316750168800354
1049,MnCl4,0.0,8.0,2.833,1,2.796407461166382
4426,SnF2,0.0,1.0,0.739,1,0.9082589149475098
213,Cs2CO3,1.5,3.5,1.06,2,0.9764354228973389
47,BaBr2,0.0,2.0,1.46,2,1.1538112163543701
3918,YI3,4.0,8.0,1.32,1,1.2856758832931519
2090,BaCl2,0.0,8.0,2.279,1,2.2528433799743652
4381,PbCl2,0.0,1.0,0.799,1,0.6751863956451416
3480,ZnCl2,2.0,6.0,1.981,1,1.8487099409103394
1907,SnF4,1.0,8.0,3.002,1,2.95149564743042
2283,PbBr4,0.0,8.0,1.9,1,1.8734599351882935
2870,NiI2,9.0,12.0,0.699,1,0.7827883958816528
2361,SnI4,0.0,4.0,1.743,1,1.7579703330993652
5661,Sr(BrO3)2,1.0,2.0,0.45,1,0.41940832138061523
2287,MnCl4,0.0,3.0,1.809,1,1.814592957496643
1209,MgCl2,1.0,12.0,3.062,1,3.0084457397460938
3177,CoBr2,0.0,12.0,2.743,1,2.712785005569458
1828,AlCl3,0.0,9.0,3.714,1,3.6397666931152344
3126,BeF2,0.0,7.0,2.994,1,2.9811158180236816
5583,LaAsO4,0.0,1.0,0.69,1,1.0212831497192383
4727,GaBr3,7.0,8.0,0.302,1,0.4602372646331787
1847,SnF4,0.0,8.0,3.482,1,3.393065929412842
4846,Ca3(PO4)2,0.0,11.0,2.74,1,2.655935764312744
3131,ZnCl2,0.0,12.0,2.926,1,2.906921625137329
1523,LiBr,1.0,3.0,1.592,1,1.6336106061935425
2725,CuF2,4.0,6.0,0.953,1,0.9851399660110474
2125,NiCl3,1.0,6.0,2.182,1,2.040837049484253
2674,MgI2,8.0,12.0,0.997,1,1.0674206018447876
5298,BaHPO4,2.0,7.0,1.5,1,1.5777077674865723
4029,MoBr4,2.0,5.0,1.193,1,1.1894176006317139
3499,VCl3,1.0,4.0,1.94,1,1.8470683097839355
1478,SrF2,0.0,2.0,1.935,1,1.9204487800598145
2014,MgI2,2.0,9.0,2.55,1,2.5342001914978027
2742,MgI2,0.0,1.0,0.988,1,1.0444494485855103
4977,FeAsO4,0.0,9.0,3.24,1,3.297816276550293
3210,VBr2,0.0,6.0,2.8,1,2.7933080196380615
257,CuSeO4,0.0,5.0,2.3,2,2.3088347911834717
355,K2CO3,0.0,0.5,0.55,2,0.6151926517486572
5322,Zn(IO3)2,2.0,6.0,1.47,1,1.5354034900665283
2297,SnBr2,0.0,4.0,1.863,1,1.873580813407898
462,LiReO4,1.0,2.0,0.73,2,0.7266813516616821
3227,VCl2,0.0,4.0,2.626,1,2.630474090576172
484,MgBr2,1.0,9.0,3.19,2,2.917870044708252
806,Sm(NO3)3,0.0,4.0,1.54,2,1.554900884628296
3942,CaF2,9.0,12.0,1.1,1,1.076824426651001
1422,SrI2,2.0,12.0,2.015,1,1.993377447128296
26,AlF3,0.5,3.0,3.0,2,2.1561694145202637
2791,SrBr2,2.0,4.0,0.859,1,0.8941913843154907
3063,PbI2,8.0,9.0,0.272,1,0.4294443130493164
1727,SnF4,2.0,3.0,0.776,1,0.822547435760498
1616,BeI2,4.0,9.0,1.2,1,1.3245519399642944
2379,GeBr2,4.0,12.0,1.489,1,1.537487268447876
2927,BaBr2,7.0,9.0,0.613,1,0.6922578811645508
5421,Ba(ClO4)2,5.0,9.0,1.09,1,1.1360145807266235
3256,CaBr2,0.0,8.0,2.415,1,2.544334650039673
4910,Co3(AsO4)2,0.0,4.0,1.58,1,1.465671420097351
4857,AlAsO4,2.0,9.0,2.58,1,2.584747314453125
2733,CaI2,6.0,9.0,0.94,1,0.9905649423599243
4700,MnBr4,4.0,5.0,0.346,1,0.6149759292602539
4061,BeF2,8.0,12.0,0.98,1,1.0391263961791992
2527,MnCl4,0.0,2.0,1.318,1,1.3457167148590088
4349,YF3,1.0,2.0,0.788,1,0.8652575016021729
3966,NiI2,4.0,9.0,1.243,1,1.303533673286438
2780,SrBr2,4.0,6.0,0.883,1,0.929394006729126
5245,Ni2P2O7,2.0,6.0,1.73,1,1.7518481016159058
5607,Mg2P2O7,1.0,2.0,0.59,1,0.6286846399307251
3020,YI3,8.0,10.0,0.382,1,0.4254564046859741
205,CrCl3,0.0,6.0,2.7,2,2.498866081237793
344,HoCl3,0.0,6.0,2.89,2,2.8718717098236084
4458,BeI2,9.0,12.0,0.624,1,0.6127669811248779
4953,CoPO4,0.0,9.0,3.82,1,3.736257553100586
392,KAl(SO4)2,0.0,3.0,1.35,2,1.1077579259872437
4330,NiI2,6.0,9.0,0.809,1,0.8633190393447876
2656,CaBr2,2.0,4.0,1.079,1,1.0858113765716553
2298,NiCl3,3.0,9.0,1.704,1,1.8623299598693848
3560,CaCl2,6.0,12.0,1.577,1,1.5685997009277344
3113,SiF4,0.0,5.0,3.273,1,3.2919962406158447
2714,BaBr2,8.0,12.0,0.92,1,0.9677668809890747
1185,YI3,6.0,8.0,0.579,1,0.6286207437515259
4890,Ba3(AsO4)2,0.0,11.0,2.15,1,2.087453603744507
1329,MgF2,4.0,12.0,2.242,1,2.2865238189697266
683,NaIO3,1.0,5.0,1.78,2,1.9356039762496948
3487,YCl3,2.0,6.0,1.983,1,1.9579743146896362
1245,MnCl2,0.0,9.0,2.931,1,2.9096360206604004
3034,SnBr4,4.0,5.0,0.356,1,0.39234161376953125
61,BeSO4,3.0,4.0,0.59,2,0.5416620969772339
1198,ZnF2,0.0,12.0,3.533,1,3.4911704063415527
2097,SnF4,1.0,4.0,2.356,1,2.4530117511749268
4886,Sr3(AsO4)2,1.0,11.0,2.18,1,2.159395217895508
4049,VCl4,0.0,2.0,1.115,1,1.1354682445526123
1139,ZrF4,3.0,8.0,1.623,1,1.7274690866470337
2909,GaBr3,0.0,1.0,0.682,1,0.7239782810211182
5175,Mg2P2O7,1.0,6.0,1.97,1,2.0230824947357178
4576,YI3,7.0,9.0,0.499,1,0.5245441198348999
4792,Li2Se,0.0,9.0,3.513,1,3.4765381813049316
5088,Mg(ClO4)2,1.0,8.0,2.21,1,2.1404106616973877
2358,SiF4,4.0,8.0,1.536,1,1.5879368782043457
3632,SrI2,2.0,8.0,1.753,1,1.7482292652130127
1193,NiF2,0.0,12.0,3.716,1,3.6597442626953125
741,Ni(NO3)2,0.0,6.0,2.46,2,2.5986626148223877
3350,VI2,0.0,6.0,2.425,1,2.4084384441375732
4332,LaI3,0.0,2.0,0.844,1,0.8791664838790894
4849,NaIO3,0.0,6.0,2.72,1,2.6881422996520996
1493,PbBr2,0.0,4.0,1.871,1,1.8748332262039185
4678,LaCl3,8.0,9.0,0.337,1,0.4001002311706543
533,MgSO4,2.0,6.0,1.71,2,1.7427666187286377
3670,BaI2,0.0,4.0,1.728,1,1.7472131252288818
2508,SrBr2,1.0,4.0,1.38,1,1.4219212532043457
3580,SnF4,2.0,5.0,1.836,1,1.881960153579712
5671,Sn(H2PO4)2,1.0,2.0,0.4,1,0.3208894729614258
4799,Rb2S,0.0,9.0,2.812,1,2.816051721572876
811,SmCl3,0.0,6.0,2.56,2,2.301100015640259
865,SrI2,0.0,1.0,1.23,2,0.748550534248352
3570,HfCl4,0.0,3.0,1.897,1,1.9889940023422241
2918,GaI3,1.0,3.0,0.656,1,0.6853539943695068
2497,BeF2,7.0,12.0,1.226,1,1.2963435649871826
4454,YCl3,2.0,3.0,0.643,1,0.6408019065856934
4835,FeAsO4,0.0,9.0,3.24,1,3.297816276550293
224,Cs2Ni(SO4)2,2.0,6.0,1.08,2,1.084514856338501
1841,BeBr2,0.0,12.0,3.315,1,3.2460644245147705
1125,GeF4,2.0,5.0,1.935,1,1.9520466327667236
588,MoO3,0.0,2.0,2.67,2,2.1774046421051025
2869,CaI2,0.0,1.0,0.756,1,0.7718162536621094
