id,composition,Initial loading,Final loading,target,origin,pred_0
2186,CaBr2,4.0,12.0,1.881,1,1.8961988687515259
429,LaCl3,1.0,3.0,1.11,2,1.2282434701919556
397,KCdCl3,0.0,1.0,0.48,2,0.532089114189148
4260,YF3,4.0,6.0,0.876,1,0.8059269189834595
5397,Cu3(AsO4)2,1.0,4.0,1.24,1,1.2112312316894531
2249,PbCl2,0.0,4.0,1.991,1,1.98800790309906
104,Ca(B(OH)4)2,0.0,2.0,0.32,2,0.9315954446792603
2682,HfF4,2.0,4.0,1.077,1,1.1514885425567627
3819,VCl4,2.0,5.0,1.375,1,1.3570911884307861
3306,NiCl2,1.0,6.0,2.411,1,2.3235530853271484
4224,RbBr,1.0,3.0,0.914,1,0.8712841272354126
4219,CuCl2,9.0,12.0,0.829,1,0.8756142854690552
1958,VI2,0.0,12.0,2.678,1,2.617439031600952
1469,SnF2,4.0,12.0,1.793,1,1.811584234237671
1778,KI,1.0,2.0,0.557,1,0.5173927545547485
3308,VF4,2.0,8.0,2.304,1,2.344309091567993
3602,PbBr2,0.0,4.0,1.871,1,1.8697313070297241
3479,YF3,3.0,9.0,1.892,1,1.805714726448059
5469,PbHPO4,1.0,3.0,0.97,1,0.9355790615081787
1597,CaF2,2.0,4.0,1.247,1,1.2191417217254639
4416,YF3,2.0,3.0,0.711,1,0.6311721801757812
1741,TiF4,3.0,4.0,0.682,1,0.6229760646820068
5441,BaHAsO4,0.0,2.0,1.09,1,1.0900052785873413
4447,CuI2,9.0,12.0,0.65,1,0.6055203676223755
184,CoCl2,0.0,6.0,2.82,2,2.8029065132141113
1801,VBr4,4.0,5.0,0.346,1,0.3004835844039917
2365,NiI2,4.0,12.0,1.593,1,1.5982780456542969
1950,CaI2,0.0,12.0,2.657,1,2.70461106300354
710,(NH4)2Co(SO4)2,0.0,6.0,1.63,2,1.8981542587280273
2452,YCl3,4.0,8.0,1.403,1,1.2975523471832275
3613,MoCl4,3.0,8.0,1.71,1,1.6939377784729004
501,MgCl2,0.0,2.0,2.23,2,2.1290462017059326
4438,RbCl,1.0,2.0,0.662,1,0.6280038356781006
469,Mg(ClO4)2,2.0,6.0,1.48,2,1.4109734296798706
3452,VF4,3.0,8.0,1.962,1,1.9426054954528809
4937,Zn2As2O7,0.0,1.0,0.71,1,0.6021021604537964
174,Co(NO3)2,3.0,4.0,0.54,2,0.44901490211486816
3956,YF3,6.0,9.0,1.162,1,0.9221823215484619
5476,Ni(NO3)2,4.0,6.0,0.89,1,0.7695950269699097
5086,Ba(ClO4)2,0.0,9.0,2.31,1,2.2919864654541016
2550,YCl3,0.0,2.0,1.265,1,1.2471816539764404
5659,SrHAsO4,2.0,3.0,0.45,1,0.4431307315826416
3791,ScCl3,3.0,6.0,1.363,1,1.3282791376113892
2270,CaI2,4.0,12.0,1.752,1,1.7629841566085815
3094,CuF2,0.0,8.0,3.456,1,3.402292013168335
2122,MnCl4,2.0,8.0,2.142,1,2.148634195327759
909,UO2SO4,1.0,3.5,1.38,2,1.3348565101623535
1456,KBr,0.0,4.0,1.846,1,1.8477237224578857
1921,SnF2,0.0,12.0,2.759,1,2.751633644104004
2707,MnCl2,6.0,9.0,0.928,1,0.8794585466384888
3641,PbCl2,1.0,6.0,1.761,1,1.7494322061538696
749,NiF2,0.0,4.0,2.77,2,3.340505361557007
2303,GaI3,1.0,9.0,1.803,1,1.832758903503418
2462,PbCl4,0.0,3.0,1.51,1,1.4710513353347778
3365,SrI2,1.0,9.0,2.331,1,2.3459160327911377
4662,SrBr2,8.0,9.0,0.381,1,0.27072131633758545
1216,CaCl2,0.0,12.0,2.944,1,2.9400620460510254
514,MgRbCl3,0.0,6.0,2.29,2,2.261056900024414
4735,YBr3,6.0,7.0,0.29,1,0.1948223114013672
3363,LaI3,0.0,9.0,2.375,1,2.3527114391326904
4086,ZrBr4,0.0,2.0,1.123,1,1.0931084156036377
5172,Zn2As2O7,0.0,6.0,2.06,1,1.9506770372390747
1559,YBr3,3.0,7.0,1.489,1,1.4576261043548584
3039,YCl3,7.0,8.0,0.316,1,0.20479464530944824
4306,SnF2,6.0,8.0,0.815,1,0.6444616317749023
2212,YCl3,2.0,6.0,1.983,1,1.9512794017791748
2576,VF3,4.0,6.0,1.197,1,1.079389214515686
4221,BeI2,4.0,7.0,0.922,1,0.896670937538147
2054,LiI,0.0,4.0,2.415,1,2.353971004486084
775,Rb2CO3,0.0,1.0,0.89,2,1.0035771131515503
5564,La(IO3)3,0.0,2.0,0.74,1,0.6639851331710815
1518,YBr3,3.0,9.0,1.627,1,1.636080265045166
3144,VBr2,0.0,12.0,2.933,1,2.9507837295532227
5552,NiSO4,7.0,9.0,0.68,1,0.6282758712768555
426,LaCl3,3.0,7.0,1.41,2,1.38698410987854
124,CaHPO4,0.0,2.0,1.54,2,1.4609380960464478
4743,LaBr3,8.0,9.0,0.264,1,0.17625069618225098
3768,MnBr2,4.0,9.0,1.457,1,1.4251587390899658
3774,LaI3,2.0,7.0,1.531,1,1.548541784286499
827,SnCl4,0.0,4.0,2.0,2,1.9567410945892334
1413,ScF3,3.0,9.0,1.976,1,2.00095796585083
1392,CaF2,4.0,12.0,2.003,1,1.9999268054962158
2158,CrI3,0.0,9.0,2.171,1,2.194596529006958
4805,BaS,0.0,4.0,2.318,1,2.104257583618164
1585,SnI2,4.0,12.0,1.319,1,1.33684241771698
1648,SnF4,5.0,8.0,1.05,1,1.0154799222946167
1805,YI3,6.0,7.0,0.317,1,0.22174811363220215
3341,NiCl2,1.0,8.0,2.225,1,2.33160662651062
5495,Ni3(AsO4)2,0.0,2.0,0.92,1,1.123360276222229
5084,Ca(ClO4)2,1.0,9.0,2.26,1,2.0370423793792725
404,KMgCl3,0.0,6.0,2.33,2,2.490025758743286
3161,SnF4,1.0,8.0,3.002,1,2.9963366985321045
2320,WI4,0.0,8.0,1.838,1,1.9022293090820312
891,UO2(NO3)2,3.0,6.0,0.9,2,0.8459650278091431
5676,Ca(IO3)2,1.0,2.0,0.4,1,0.36976397037506104
3725,ZnF2,0.0,1.0,1.618,1,1.5305721759796143
1362,MnCl4,0.0,5.0,2.352,1,2.3522226810455322
5149,PbHAsO4,0.0,7.0,2.12,1,2.1714162826538086
5195,KOH,1.0,3.0,1.73,1,1.695148229598999
2140,MgI2,2.0,8.0,2.187,1,2.1702728271484375
991,ZnSO4,2.0,7.0,1.84,2,1.8714611530303955
461,LiOH,0.0,1.0,2.35,2,0.8384636640548706
1496,GaI3,0.0,6.0,1.85,1,1.8280473947525024
1089,GaF3,3.0,9.0,2.308,1,2.329465389251709
1960,VBr2,0.0,6.0,2.8,1,2.785860776901245
4914,Mn3(PO4)2,3.0,8.0,1.41,1,1.361231803894043
695,NaOH,0.0,3.5,2.73,2,2.7525534629821777
2439,SnCl2,6.0,12.0,1.355,1,1.3692431449890137
647,Na2TeO3,0.0,5.0,2.33,2,2.3283886909484863
2402,YCl3,1.0,4.0,1.512,1,1.5456746816635132
2835,MoBr4,0.0,2.0,0.814,1,0.790938138961792
1963,SnF4,0.0,3.0,2.855,1,2.842430830001831
3533,GeCl2,1.0,4.0,1.835,1,1.8063032627105713
3068,LaBr3,6.0,7.0,0.245,1,0.15266156196594238
3557,LaI3,2.0,9.0,1.903,1,1.840596318244934
4277,PbCl2,9.0,12.0,0.812,1,0.762134313583374
2720,MnBr4,5.0,8.0,0.982,1,0.919710636138916
1093,SrI2,1.0,12.0,2.221,1,2.2697010040283203
4234,PbCl4,2.0,4.0,0.93,1,0.8925292491912842
5443,SrHPO4,1.0,3.0,1.04,1,0.986423134803772
3763,CrF3,6.0,9.0,1.392,1,1.3621766567230225
1894,MgF2,0.0,8.0,2.869,1,3.0205888748168945
5273,CaCO3,3.0,6.0,1.53,1,1.3008564710617065
394,KAlF4,0.0,0.33,0.46,2,0.08010983467102051
2504,ZnF2,1.0,2.0,1.428,1,1.3280768394470215
4013,SrI2,1.0,4.0,1.197,1,1.177685022354126
3046,AlI3,7.0,8.0,0.318,1,0.2393190860748291
3718,YCl3,1.0,4.0,1.512,1,1.5456746816635132
853,SrC2O4,0.0,1.0,0.69,2,0.8589717149734497
548,MgTeO3,0.0,5.0,2.38,2,2.409489870071411
91,Ca(NO3)2,2.0,3.0,0.48,2,0.45358991622924805
5373,Mn3(PO4)2,0.0,3.0,1.32,1,1.3016529083251953
3546,CaI2,0.0,4.0,1.904,1,1.8350598812103271
1989,VF4,0.0,3.0,2.598,1,2.615433931350708
3254,YCl3,1.0,8.0,2.488,1,2.4086546897888184
